Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:37	CPU0 Usage=67.2	CPU0time_system=30429.125	CPU0time_idle=103943.21875	ram_available=1256202240	ram_percent=41.5	swap_used=1126453248	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:39	CPU0 Usage=0.8	CPU0time_system=30429.140625	CPU0time_idle=103945.203125	ram_available=1261154304	ram_percent=41.3	swap_used=1120808960	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=147968	
Time=16:30:41	CPU0 Usage=7.8	CPU0time_system=30429.203125	CPU0time_idle=103947.046875	ram_available=1264238592	ram_percent=41.1	swap_used=1118187520	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=19	 read_bytes=86016	 write_bytes=111104	
Time=16:30:43	CPU0 Usage=12.5	CPU0time_system=30429.421875	CPU0time_idle=103948.796875	ram_available=1262804992	ram_percent=41.2	swap_used=1118388224	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:45	CPU0 Usage=0.0	CPU0time_system=30429.421875	CPU0time_idle=103950.796875	ram_available=1262940160	ram_percent=41.2	swap_used=1118740480	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=113664	
Time=16:30:47	CPU0 Usage=18.0	CPU0time_system=30429.625	CPU0time_idle=103952.4375	ram_available=1263181824	ram_percent=41.2	swap_used=1118539776	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:30:49	CPU0 Usage=0.0	CPU0time_system=30429.625	CPU0time_idle=103954.4375	ram_available=1263325184	ram_percent=41.2	swap_used=1118158848	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:51	CPU0 Usage=5.5	CPU0time_system=30429.71875	CPU0time_idle=103956.328125	ram_available=1263349760	ram_percent=41.2	swap_used=1118105600	swap_percent=26.0	bytes_sent=0	 bytes_recv=1094	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:30:53	CPU0 Usage=14.1	CPU0time_system=30429.90625	CPU0time_idle=103958.046875	ram_available=1263304704	ram_percent=41.2	swap_used=1118257152	swap_percent=26.0	bytes_sent=1163	 bytes_recv=12424	 packets_sent=12	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=16:30:55	CPU0 Usage=0.0	CPU0time_system=30429.90625	CPU0time_idle=103960.046875	ram_available=1263312896	ram_percent=41.2	swap_used=1118285824	swap_percent=26.0	bytes_sent=0	 bytes_recv=6739	 packets_sent=0	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:57	CPU0 Usage=17.2	CPU0time_system=30430.03125	CPU0time_idle=103961.703125	ram_available=1263308800	ram_percent=41.2	swap_used=1118531584	swap_percent=26.0	bytes_sent=0	 bytes_recv=1094	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=242176	
Time=16:30:59	CPU0 Usage=0.0	CPU0time_system=30430.03125	CPU0time_idle=103963.703125	ram_available=1263333376	ram_percent=41.2	swap_used=1118650368	swap_percent=26.1	bytes_sent=0	 bytes_recv=5388	 packets_sent=0	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=6144	
Time=16:31:01	CPU0 Usage=5.5	CPU0time_system=30430.078125	CPU0time_idle=103965.59375	ram_available=1264156672	ram_percent=41.1	swap_used=1118875648	swap_percent=26.1	bytes_sent=194	 bytes_recv=5458	 packets_sent=1	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28160	
Time=16:31:03	CPU0 Usage=11.7	CPU0time_system=30430.203125	CPU0time_idle=103967.359375	ram_available=1264181248	ram_percent=41.1	swap_used=1118875648	swap_percent=26.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=67	 read_bytes=0	 write_bytes=314880	
Time=16:31:05	CPU0 Usage=0.0	CPU0time_system=30430.203125	CPU0time_idle=103969.359375	ram_available=1264107520	ram_percent=41.1	swap_used=1118875648	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=36864	
Time=16:31:07	CPU0 Usage=10.9	CPU0time_system=30430.328125	CPU0time_idle=103971.140625	ram_available=1264218112	ram_percent=41.1	swap_used=1118928896	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:31:09	CPU0 Usage=6.2	CPU0time_system=30430.421875	CPU0time_idle=103973.015625	ram_available=1264115712	ram_percent=41.1	swap_used=1119023104	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:11	CPU0 Usage=0.0	CPU0time_system=30430.421875	CPU0time_idle=103975.015625	ram_available=1264115712	ram_percent=41.1	swap_used=1119023104	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:13	CPU0 Usage=18.0	CPU0time_system=30430.671875	CPU0time_idle=103976.65625	ram_available=1264439296	ram_percent=41.1	swap_used=1119113216	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:15	CPU0 Usage=0.0	CPU0time_system=30430.671875	CPU0time_idle=103978.65625	ram_available=1264443392	ram_percent=41.1	swap_used=1119166464	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:17	CPU0 Usage=6.2	CPU0time_system=30430.75	CPU0time_idle=103980.53125	ram_available=1264476160	ram_percent=41.1	swap_used=1119170560	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:19	CPU0 Usage=11.7	CPU0time_system=30430.90625	CPU0time_idle=103982.296875	ram_available=1264427008	ram_percent=41.1	swap_used=1119199232	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
