Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:22	20.4	14849.06	332841.38	1555038208	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:24	0.0	14849.06	332843.38	1555038208	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:26	0.0	14849.06	332845.37	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	166	0	1343488	
00:00:28	0.0	14849.06	332847.37	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:30	0.0	14849.06	332849.36	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:32	0.0	14849.06	332851.36	1555042304	25.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:34	0.0	14849.06	332853.36	1555042304	25.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:36	0.0	14849.06	332855.36	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:38	0.0	14849.06	332857.36	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:40	0.0	14849.06	332859.36	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:42	0.0	14849.06	332861.36	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:44	0.0	14849.06	332863.36	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:46	0.0	14849.06	332865.36	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:48	0.0	14849.06	332867.36	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:50	0.0	14849.06	332869.36	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:52	0.0	14849.06	332871.35	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:54	0.0	14849.06	332873.35	1555042304	25.9	0	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
00:00:56	0.0	14849.06	332875.35	1555050496	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:58	0.0	14849.06	332877.34	1555050496	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:00	0.5	14849.06	332879.31	1555050496	25.9	0	0.0	0	0	0	0	0	0	0	0	0	266	0	1376256	
00:01:02	0.0	14849.06	332881.3	1555050496	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:04	0.0	14849.06	332883.3	1555050496	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:06	0.0	14849.06	332885.3	1555050496	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:08	0.0	14849.06	332887.3	1555050496	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:10	0.0	14849.06	332889.3	1555050496	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:12	0.0	14849.06	332891.3	1555034112	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:14	0.0	14849.06	332893.3	1555034112	25.9	0	0.0	12912	0	6	0	0	0	0	0	0	0	0	0	
00:01:16	0.0	14849.06	332895.3	1555009536	25.9	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
00:01:18	0.0	14849.06	332897.3	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:20	0.0	14849.06	332899.29	1555009536	25.9	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
00:01:22	0.0	14849.06	332901.29	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:24	0.0	14849.06	332903.29	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:26	0.0	14849.06	332905.29	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:28	0.0	14849.06	332907.28	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:30	0.0	14849.06	332909.28	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	12	0	49152	
00:01:32	0.0	14849.06	332911.28	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:34	0.0	14849.06	332913.28	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:36	0.0	14849.06	332915.28	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:38	0.0	14849.06	332917.28	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:40	0.0	14849.06	332919.28	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:42	0.0	14849.06	332921.28	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:44	0.0	14849.06	332923.28	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:46	0.0	14849.06	332925.27	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:48	0.0	14849.06	332927.27	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:50	0.0	14849.06	332929.27	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:52	0.0	14849.06	332931.27	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:54	0.0	14849.06	332933.27	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:56	0.0	14849.06	332935.27	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:58	0.0	14849.06	332937.26	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:00	0.0	14849.06	332939.25	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:02	0.0	14849.06	332941.25	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:04	0.0	14849.06	332943.25	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:06	0.0	14849.06	332945.25	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:08	0.0	14849.06	332947.25	1555009536	25.9	0	0.0	14336	252	6	1	0	0	0	0	0	0	0	0	
00:02:10	0.0	14849.06	332949.24	1555009536	25.9	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
00:02:12	0.0	14849.06	332951.24	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:14	0.0	14849.06	332953.24	1555009536	25.9	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
00:02:16	0.0	14849.06	332955.24	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:18	0.0	14849.06	332957.24	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:20	0.0	14849.06	332959.24	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:22	0.0	14849.06	332961.24	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:24	0.0	14849.06	332963.23	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:26	0.0	14849.06	332965.23	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:28	0.0	14849.06	332967.23	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:30	0.0	14849.06	332969.23	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:32	0.0	14849.06	332971.23	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:34	0.0	14849.06	332973.22	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:36	0.0	14849.06	332975.22	1555009536	25.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:02:38	0.0	14849.06	332977.22	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:40	0.0	14849.06	332979.22	1555009536	25.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:02:42	0.0	14849.06	332981.22	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:44	0.0	14849.06	332983.22	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:46	0.0	14849.06	332985.22	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:48	0.0	14849.06	332987.22	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:50	0.0	14849.06	332989.22	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:52	0.0	14849.06	332991.21	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:54	0.0	14849.06	332993.21	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:56	0.0	14849.06	332995.21	1555009536	25.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
