Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:21	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253286.84	ram_available=1647833088	ram_percent=21.4	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:23	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253288.79	ram_available=1647833088	ram_percent=21.4	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=270336	
Time=00:00:25	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253290.79	ram_available=1647833088	ram_percent=21.4	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:27	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253292.78	ram_available=1647833088	ram_percent=21.4	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:29	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253294.78	ram_available=1647833088	ram_percent=21.4	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:31	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253296.77	ram_available=1647833088	ram_percent=21.4	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:33	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253298.77	ram_available=1647833088	ram_percent=21.4	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:35	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253300.76	ram_available=1647337472	ram_percent=21.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:37	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253302.75	ram_available=1647337472	ram_percent=21.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:39	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253304.75	ram_available=1647337472	ram_percent=21.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:41	CPU0 Usage=0.0	CPU0time_system=37222.75	CPU0time_idle=253306.74	ram_available=1647337472	ram_percent=21.5	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
