Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:21	0.0	37222.75	253286.84	1647833088	21.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:23	0.0	37222.75	253288.79	1647833088	21.4	270336	0.0	0	0	0	0	0	0	0	0	0	35	0	270336	
00:00:25	0.0	37222.75	253290.79	1647833088	21.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:27	0.0	37222.75	253292.78	1647833088	21.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:29	0.0	37222.75	253294.78	1647833088	21.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:31	0.0	37222.75	253296.77	1647833088	21.4	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:33	0.0	37222.75	253298.77	1647833088	21.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:35	0.0	37222.75	253300.76	1647337472	21.5	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:37	0.0	37222.75	253302.75	1647337472	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:39	0.0	37222.75	253304.75	1647337472	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:41	0.0	37222.75	253306.74	1647337472	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:43	0.0	37222.75	253308.74	1647337472	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:45	0.0	37222.75	253310.73	1644224512	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:47	0.0	37222.75	253312.72	1644240896	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	8	0	106496	
00:00:49	0.0	37222.75	253314.72	1644240896	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:51	0.0	37222.75	253316.71	1644240896	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:53	0.0	37222.75	253318.59	1644240896	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	291	0	1507328	
00:00:55	0.0	37222.75	253320.58	1643626496	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:57	0.0	37222.75	253322.58	1643626496	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:59	0.5	37222.76	253324.56	1643622400	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:01	0.0	37222.76	253326.56	1643622400	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:03	0.0	37222.76	253328.56	1643622400	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:05	0.0	37222.76	253330.56	1643622400	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:07	0.0	37222.76	253332.55	1643622400	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:09	0.0	37222.76	253334.55	1643622400	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:11	0.0	37222.76	253336.54	1643622400	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:13	0.0	37222.76	253338.54	1643589632	21.6	270336	0.0	11488	132	6	2	0	0	0	0	0	12	0	65536	
00:01:15	0.0	37222.76	253340.54	1643589632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:17	0.0	37222.76	253342.53	1643589632	21.6	270336	0.0	60	60	1	1	0	0	0	0	0	5	0	24576	
00:01:19	0.0	37222.76	253344.53	1643589632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:21	0.0	37222.76	253346.52	1643589632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:23	0.0	37222.76	253348.52	1643589632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:25	0.0	37222.76	253350.52	1643589632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:27	0.5	37222.76	253352.51	1643589632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:29	0.0	37222.76	253354.51	1643589632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:31	0.0	37222.76	253356.5	1643589632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:33	0.0	37222.76	253358.5	1643589632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:35	0.0	37222.76	253360.5	1643589632	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:37	0.0	37222.76	253362.49	1643593728	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:39	0.0	37222.76	253364.49	1643593728	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:41	0.0	37222.76	253366.49	1643593728	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:43	0.0	37222.76	253368.48	1643593728	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
00:01:45	0.0	37222.76	253370.48	1643593728	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:47	0.0	37222.76	253372.48	1643593728	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
00:01:49	0.0	37222.76	253374.47	1643593728	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:51	0.0	37222.76	253376.47	1643593728	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:53	0.0	37222.76	253378.47	1643597824	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
00:01:55	0.0	37222.76	253380.46	1643597824	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:57	0.0	37222.76	253382.46	1643597824	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:59	0.0	37222.76	253384.44	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:01	0.0	37222.76	253386.44	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:03	0.0	37222.76	253388.44	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:05	0.0	37222.76	253390.44	1643601920	21.6	270336	0.0	14336	66	6	1	0	0	0	0	0	0	0	0	
00:02:07	0.5	37222.77	253392.43	1643601920	21.6	270336	0.0	0	384	0	3	0	0	0	0	0	0	0	0	
00:02:09	0.0	37222.77	253394.43	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:11	0.0	37222.77	253396.43	1643601920	21.6	270336	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
00:02:13	0.0	37222.77	253398.42	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
00:02:15	0.0	37222.77	253400.42	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:17	0.0	37222.77	253402.41	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
00:02:19	0.0	37222.77	253404.41	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:21	0.0	37222.77	253406.4	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:23	0.0	37222.77	253408.4	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:25	0.0	37222.77	253410.4	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:27	0.0	37222.77	253412.39	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:29	0.0	37222.77	253414.39	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:31	0.0	37222.77	253416.38	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:33	0.0	37222.77	253418.38	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:35	0.0	37222.77	253420.38	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:37	0.0	37222.77	253422.37	1643601920	21.6	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:02:39	0.0	37222.77	253424.37	1643601920	21.6	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:02:41	0.0	37222.77	253426.36	1643601920	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:43	0.0	37222.77	253428.36	1643606016	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
00:02:45	0.0	37222.77	253430.36	1643606016	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:47	0.0	37222.77	253432.35	1643606016	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
00:02:49	0.0	37222.77	253434.35	1643606016	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:51	0.0	37222.77	253436.34	1643606016	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:53	0.0	37222.77	253438.34	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
00:02:55	0.0	37222.77	253440.33	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:57	0.0	37222.77	253442.33	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:59	0.5	37222.77	253444.32	1643610112	21.6	270336	0.0	14328	198	6	3	0	0	0	0	0	0	0	0	
00:03:01	0.0	37222.77	253446.31	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:03	0.0	37222.77	253448.31	1643610112	21.6	270336	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
00:03:05	0.0	37222.77	253450.31	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:07	0.0	37222.77	253452.3	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:09	0.0	37222.77	253454.3	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:11	0.0	37222.77	253456.3	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:13	0.0	37222.77	253458.3	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
00:03:15	0.0	37222.77	253460.3	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:17	0.0	37222.77	253462.29	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
00:03:19	0.0	37222.77	253464.29	1643610112	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
