Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:21	24.3	28887.29	296655.3	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:23	0.0	28887.29	296657.3	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:25	0.0	28887.29	296659.29	1253904384	40.2	12320768	0.6	60	60	1	1	0	0	0	0	0	66	0	524288	
00:00:28	0.5	28887.29	296661.27	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	39	0	532480	
00:00:30	0.0	28887.29	296663.27	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	28	0	131072	
00:00:32	0.0	28887.29	296665.26	1253904384	40.2	12320768	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:34	0.0	28887.29	296667.26	1253904384	40.2	12320768	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:36	0.0	28887.29	296669.26	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:38	1.5	28887.3	296671.2	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	318	0	1900544	
00:00:40	0.0	28887.3	296673.19	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	28	0	131072	
00:00:42	0.0	28887.3	296675.19	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:44	0.0	28887.3	296677.19	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:46	0.0	28887.3	296679.19	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:48	0.0	28887.3	296681.18	1253904384	40.2	12320768	0.6	0	0	0	0	0	0	0	0	0	2	0	24576	
