Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:18	0.0	1217.07	214489.71	1407553536	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:20	0.0	1217.07	214491.7	1407553536	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:22	0.0	1217.07	214493.7	1407553536	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:24	0.0	1217.07	214495.69	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	22	0	139264	
09:00:26	0.0	1217.07	214497.68	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	42	0	466944	
09:00:28	0.0	1217.07	214499.67	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	10	0	40960	
09:00:30	0.0	1217.07	214501.67	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:32	0.0	1217.07	214503.67	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
09:00:34	0.0	1217.07	214505.64	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	33	0	221184	
09:00:36	0.0	1217.07	214507.62	1407569920	32.9	0	0.0	0	120	0	2	0	0	0	0	0	47	0	491520	
09:00:38	0.0	1217.07	214509.62	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	46	0	204800	
09:00:40	0.0	1217.07	214511.61	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:42	0.0	1217.07	214513.61	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:44	0.0	1217.07	214515.6	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
09:00:46	0.0	1217.07	214517.6	1407569920	32.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:00:48	0.0	1217.07	214519.6	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
09:00:50	0.0	1217.07	214521.6	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:52	0.0	1217.07	214523.59	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
09:00:54	0.0	1217.07	214525.59	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:56	0.0	1217.07	214527.59	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:58	0.0	1217.07	214529.56	1407569920	32.9	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
09:01:00	0.0	1217.07	214531.56	1407442944	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:02	0.5	1217.07	214533.55	1407442944	32.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:04	0.0	1217.07	214535.55	1407442944	32.9	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
09:01:06	0.0	1217.07	214537.55	1407442944	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:08	0.0	1217.07	214539.55	1407442944	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:10	0.0	1217.07	214541.54	1407442944	32.9	0	0.0	12904	0	6	0	0	0	0	0	0	0	0	0	
09:01:12	0.0	1217.07	214543.54	1407410176	32.9	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
09:01:14	0.0	1217.07	214545.54	1407410176	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:16	0.0	1217.07	214547.54	1407410176	32.9	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
09:01:18	0.0	1217.07	214549.54	1407410176	32.9	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:20	0.0	1217.07	214551.54	1407410176	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:22	0.0	1217.07	214553.53	1407410176	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:24	0.0	1217.07	214555.53	1407410176	32.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:26	0.0	1217.07	214557.53	1407410176	32.9	0	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
