Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:18	0.0	20808.73	157395.03	1638313984	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:20	0.0	20808.73	157397.02	1638313984	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:22	0.0	20808.73	157399.02	1638313984	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
09:00:24	0.0	20808.73	157401.01	1638313984	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:26	0.0	20808.73	157403.01	1638313984	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:28	0.0	20808.73	157405.0	1638313984	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:30	0.0	20808.73	157407.0	1637842944	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:32	0.0	20808.73	157409.0	1637879808	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:34	0.5	20808.74	157410.99	1637879808	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:36	0.0	20808.74	157412.98	1637879808	21.9	270336	0.0	0	120	0	2	0	0	0	0	0	46	0	204800	
09:00:38	0.0	20808.74	157414.98	1637879808	21.9	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:40	0.0	20808.74	157416.96	1636810752	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
09:00:42	0.0	20808.74	157418.96	1636847616	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:44	0.0	20808.74	157420.95	1636847616	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:46	0.0	20808.74	157422.94	1636847616	22.0	270336	0.0	0	60	0	1	0	0	0	0	0	14	0	163840	
09:00:48	0.0	20808.74	157424.94	1636847616	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:50	0.5	20808.74	157426.93	1636777984	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:52	0.0	20808.74	157428.88	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
09:00:54	0.0	20808.74	157430.88	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:56	0.0	20808.74	157432.88	1636765696	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:58	0.0	20808.74	157434.87	1636765696	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:00	0.0	20808.74	157436.86	1636765696	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
09:01:02	0.0	20808.74	157438.86	1636769792	22.0	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:04	0.0	20808.74	157440.85	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:06	0.0	20808.74	157442.84	1636769792	22.0	270336	0.0	0	120	0	2	0	0	0	0	0	5	0	24576	
09:01:08	0.0	20808.74	157444.84	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:10	0.0	20808.74	157446.84	1636757504	22.0	270336	0.0	12912	198	6	3	0	0	0	0	0	0	0	0	
09:01:12	0.0	20808.74	157448.84	1636757504	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:14	0.5	20808.74	157450.8	1636757504	22.0	270336	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
09:01:16	0.0	20808.74	157452.8	1636757504	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:18	0.0	20808.74	157454.79	1636757504	22.0	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:20	0.0	20808.74	157456.79	1636757504	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
09:01:22	0.0	20808.74	157458.78	1636757504	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:24	0.0	20808.74	157460.78	1636757504	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:26	0.0	20808.74	157462.78	1636757504	22.0	270336	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
09:01:28	0.0	20808.74	157464.77	1636757504	22.0	270336	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
09:01:30	0.0	20808.74	157466.77	1636757504	22.0	270336	0.0	0	360	0	6	0	0	0	0	0	2	0	32768	
09:01:32	0.0	20808.74	157468.76	1636761600	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:34	0.0	20808.74	157470.76	1636761600	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:36	0.0	20808.74	157472.76	1636761600	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
09:01:38	0.0	20808.74	157474.75	1636761600	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:40	0.0	20808.74	157476.75	1636761600	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
09:01:42	0.0	20808.74	157478.75	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:44	0.0	20808.74	157480.74	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:46	0.0	20808.74	157482.74	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:48	0.0	20808.74	157484.74	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:50	0.0	20808.74	157486.73	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:52	0.0	20808.74	157488.73	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
09:01:54	0.0	20808.74	157490.72	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:56	0.0	20808.74	157492.72	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:58	0.0	20808.74	157494.72	1636769792	22.0	270336	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
09:02:00	0.5	20808.74	157496.71	1636769792	22.0	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
09:02:02	0.0	20808.74	157498.7	1636777984	22.0	270336	0.0	11488	0	6	0	0	0	0	0	0	0	0	0	
