Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:18	0.0	10347.82	199511.3	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:20	0.0	10347.82	199513.3	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:22	0.0	10347.82	199515.3	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
09:00:24	0.0	10347.82	199517.3	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:26	0.0	10347.82	199519.29	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:28	0.0	10347.82	199521.28	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:30	0.0	10347.82	199523.28	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:32	0.0	10347.82	199525.28	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:34	0.0	10347.82	199527.28	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:36	0.0	10347.82	199529.28	1563598848	25.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
09:00:38	0.0	10347.82	199531.28	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:40	0.0	10347.82	199533.28	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:42	0.0	10347.82	199535.28	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:44	0.0	10347.82	199537.28	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:46	0.0	10347.82	199539.27	1563607040	25.5	0	0.0	0	60	0	1	0	0	0	0	0	4	0	16384	
09:00:48	0.0	10347.82	199541.27	1563607040	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:50	0.0	10347.82	199543.27	1563607040	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:52	0.0	10347.82	199545.27	1563607040	25.5	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
09:00:54	0.0	10347.82	199547.27	1563607040	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:56	0.0	10347.82	199549.26	1563611136	25.5	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
09:00:58	0.5	10347.82	199551.25	1563611136	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:00	0.0	10347.82	199553.24	1563611136	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:02	0.0	10347.82	199555.24	1563611136	25.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:04	0.0	10347.82	199557.24	1563611136	25.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
09:01:06	0.0	10347.82	199559.24	1563611136	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:08	0.0	10347.82	199561.24	1563611136	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:10	0.0	10347.82	199563.24	1563611136	25.5	0	0.0	12912	0	6	0	0	0	0	0	0	0	0	0	
09:01:12	0.0	10347.82	199565.24	1563451392	25.5	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
09:01:14	0.0	10347.82	199567.24	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:16	0.0	10347.82	199569.24	1563451392	25.5	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
09:01:18	0.0	10347.82	199571.23	1563451392	25.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:20	0.0	10347.82	199573.23	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:22	0.0	10347.82	199575.23	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:24	0.0	10347.82	199577.23	1563451392	25.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
09:01:26	0.0	10347.82	199579.22	1563451392	25.5	0	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
09:01:28	0.0	10347.82	199581.22	1563451392	25.5	0	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
09:01:30	0.0	10347.82	199583.22	1563451392	25.5	0	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
09:01:32	0.0	10347.82	199585.22	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:34	0.0	10347.82	199587.22	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:36	0.0	10347.82	199589.22	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:38	0.0	10347.82	199591.22	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:40	0.0	10347.82	199593.22	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:42	0.0	10347.82	199595.22	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:44	0.0	10347.82	199597.21	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:46	0.0	10347.82	199599.21	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:48	0.0	10347.82	199601.21	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:50	0.0	10347.82	199603.21	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:52	0.0	10347.82	199605.21	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:54	0.0	10347.82	199607.21	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:56	0.0	10347.82	199609.2	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:58	0.0	10347.82	199611.2	1563451392	25.5	0	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
09:02:00	0.0	10347.82	199613.19	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:02	0.0	10347.82	199615.19	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:04	0.0	10347.82	199617.19	1563451392	25.5	0	0.0	11496	66	6	1	0	0	0	0	0	0	0	0	
09:02:06	0.0	10347.82	199619.19	1563451392	25.5	0	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
09:02:08	0.0	10347.82	199621.19	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:10	0.0	10347.82	199623.19	1563451392	25.5	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
09:02:12	0.0	10347.82	199625.18	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:14	0.0	10347.82	199627.18	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:16	0.0	10347.82	199629.18	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:18	0.0	10347.82	199631.18	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:20	0.0	10347.82	199633.18	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:22	0.0	10347.82	199635.18	1563451392	25.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:02:24	0.0	10347.82	199637.17	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:26	0.0	10347.82	199639.17	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:28	0.0	10347.82	199641.17	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:31	0.0	10347.82	199643.17	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:33	0.0	10347.82	199645.17	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:35	0.0	10347.82	199647.16	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:37	0.0	10347.82	199649.16	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:39	0.0	10347.82	199651.16	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:41	0.0	10347.82	199653.16	1563451392	25.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:02:43	0.0	10347.82	199655.16	1563451392	25.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
09:02:45	0.0	10347.82	199657.16	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:47	0.0	10347.82	199659.16	1563451392	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
