Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:29	3.1	547.109375	30349.296875	1353015296	37.0	1061949440	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:31	0.8	547.125	30351.28125	1352617984	37.0	1061953536	24.7	42	64	1	1	0	0	0	0	0	23	0	61440	
01:31:33	0.8	547.140625	30353.265625	1353379840	37.0	1059033088	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:35	0.0	547.140625	30355.265625	1353396224	37.0	1058971648	24.7	0	64	0	0	0	0	0	0	0	14	0	66048	
01:31:37	0.0	547.140625	30357.265625	1353396224	37.0	1058926592	24.7	0	128	0	0	0	0	0	0	0	5	0	83968	
01:31:39	0.0	547.140625	30359.265625	1353392128	37.0	1058926592	24.7	0	0	0	0	0	0	0	0	0	5	0	20480	
01:31:41	1.6	547.15625	30361.234375	1353420800	37.0	1058926592	24.7	0	0	0	0	0	0	0	0	0	25	0	94720	
01:31:43	0.0	547.15625	30363.234375	1353420800	37.0	1058926592	24.7	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:45	0.8	547.171875	30365.21875	1353089024	37.0	1058983936	24.7	0	0	0	0	0	0	0	0	0	18	0	77824	
01:31:47	0.0	547.171875	30367.21875	1353101312	37.0	1058934784	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:49	1.6	547.1875	30369.203125	1353138176	37.0	1058934784	24.7	0	0	0	0	0	0	0	0	0	32	0	148480	
01:31:51	0.0	547.1875	30371.203125	1353138176	37.0	1058992128	24.7	0	0	0	0	0	0	0	0	0	12	0	65536	
01:31:53	0.8	547.1875	30373.1875	1353203712	37.0	1058807808	24.7	194	70	1	1	0	0	0	0	0	0	0	0	
01:31:55	0.0	547.1875	30375.1875	1353183232	37.0	1058996224	24.7	0	0	0	0	0	0	0	0	0	3	0	12288	
01:31:57	16.4	547.296875	30376.859375	1353203712	37.0	1059180544	24.7	42	64	1	1	0	0	0	0	0	0	0	0	
01:31:59	0.8	547.3125	30378.84375	1353019392	37.0	1059188736	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:01	0.0	547.3125	30380.84375	1353019392	37.0	1059246080	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:03	0.0	547.3125	30382.84375	1353003008	37.0	1059246080	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:05	0.0	547.3125	30384.84375	1353048064	37.0	1059037184	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:07	3.1	547.328125	30386.78125	1351692288	37.0	1059094528	24.7	0	0	0	0	0	0	0	0	0	14	0	61440	
01:32:09	0.0	547.328125	30388.78125	1351675904	37.0	1059094528	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:11	2.3	547.375	30390.734375	1354657792	36.9	1059004416	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:13	0.8	547.375	30392.71875	1353154560	37.0	1058385920	24.6	0	0	0	0	0	0	0	0	0	3	0	16384	
01:32:15	0.0	547.375	30394.71875	1352675328	37.0	1058447360	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:17	0.0	547.375	30396.71875	1352654848	37.0	1058447360	24.6	194	70	1	1	0	0	0	0	0	1	0	4096	
01:32:19	0.8	547.375	30398.703125	1352581120	37.0	1058447360	24.6	9228	560	6	8	0	0	0	0	0	0	0	0	
01:32:21	0.0	547.375	30400.703125	1352601600	37.0	1058504704	24.7	0	0	0	0	0	0	0	0	0	2	0	4608	
01:32:23	4.7	547.4375	30402.609375	1357053952	36.8	1051590656	24.5	42	64	1	1	0	0	0	0	0	3	0	12288	
01:32:25	0.0	547.4375	30404.609375	1357094912	36.8	1051484160	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:27	0.0	547.4375	30406.609375	1357139968	36.8	1051406336	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:29	1.6	547.4375	30408.578125	1357225984	36.8	1051406336	24.5	0	6231	0	0	0	0	0	0	0	1	0	4096	
01:32:31	0.0	547.4375	30410.578125	1357225984	36.8	1051459584	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:33	0.0	547.4375	30412.578125	1357258752	36.8	1051389952	24.5	0	0	0	0	0	0	0	0	0	3	0	16384	
01:32:35	0.0	547.4375	30414.578125	1357369344	36.8	1051136000	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
