Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:29	CPU0 Usage=3.1	CPU0time_system=547.109375	CPU0time_idle=30349.296875	ram_available=1353015296	ram_percent=37.0	swap_used=1061949440	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:31	CPU0 Usage=0.8	CPU0time_system=547.125	CPU0time_idle=30351.28125	ram_available=1352617984	ram_percent=37.0	swap_used=1061953536	swap_percent=24.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=61440	
Time=01:31:33	CPU0 Usage=0.8	CPU0time_system=547.140625	CPU0time_idle=30353.265625	ram_available=1353379840	ram_percent=37.0	swap_used=1059033088	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:35	CPU0 Usage=0.0	CPU0time_system=547.140625	CPU0time_idle=30355.265625	ram_available=1353396224	ram_percent=37.0	swap_used=1058971648	swap_percent=24.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=66048	
Time=01:31:37	CPU0 Usage=0.0	CPU0time_system=547.140625	CPU0time_idle=30357.265625	ram_available=1353396224	ram_percent=37.0	swap_used=1058926592	swap_percent=24.7	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=83968	
Time=01:31:39	CPU0 Usage=0.0	CPU0time_system=547.140625	CPU0time_idle=30359.265625	ram_available=1353392128	ram_percent=37.0	swap_used=1058926592	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=01:31:41	CPU0 Usage=1.6	CPU0time_system=547.15625	CPU0time_idle=30361.234375	ram_available=1353420800	ram_percent=37.0	swap_used=1058926592	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=94720	
Time=01:31:43	CPU0 Usage=0.0	CPU0time_system=547.15625	CPU0time_idle=30363.234375	ram_available=1353420800	ram_percent=37.0	swap_used=1058926592	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:45	CPU0 Usage=0.8	CPU0time_system=547.171875	CPU0time_idle=30365.21875	ram_available=1353089024	ram_percent=37.0	swap_used=1058983936	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=77824	
Time=01:31:47	CPU0 Usage=0.0	CPU0time_system=547.171875	CPU0time_idle=30367.21875	ram_available=1353101312	ram_percent=37.0	swap_used=1058934784	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:49	CPU0 Usage=1.6	CPU0time_system=547.1875	CPU0time_idle=30369.203125	ram_available=1353138176	ram_percent=37.0	swap_used=1058934784	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=148480	
Time=01:31:51	CPU0 Usage=0.0	CPU0time_system=547.1875	CPU0time_idle=30371.203125	ram_available=1353138176	ram_percent=37.0	swap_used=1058992128	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=01:31:53	CPU0 Usage=0.8	CPU0time_system=547.1875	CPU0time_idle=30373.1875	ram_available=1353203712	ram_percent=37.0	swap_used=1058807808	swap_percent=24.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:55	CPU0 Usage=0.0	CPU0time_system=547.1875	CPU0time_idle=30375.1875	ram_available=1353183232	ram_percent=37.0	swap_used=1058996224	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:31:57	CPU0 Usage=16.4	CPU0time_system=547.296875	CPU0time_idle=30376.859375	ram_available=1353203712	ram_percent=37.0	swap_used=1059180544	swap_percent=24.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:59	CPU0 Usage=0.8	CPU0time_system=547.3125	CPU0time_idle=30378.84375	ram_available=1353019392	ram_percent=37.0	swap_used=1059188736	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:01	CPU0 Usage=0.0	CPU0time_system=547.3125	CPU0time_idle=30380.84375	ram_available=1353019392	ram_percent=37.0	swap_used=1059246080	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:03	CPU0 Usage=0.0	CPU0time_system=547.3125	CPU0time_idle=30382.84375	ram_available=1353003008	ram_percent=37.0	swap_used=1059246080	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:05	CPU0 Usage=0.0	CPU0time_system=547.3125	CPU0time_idle=30384.84375	ram_available=1353048064	ram_percent=37.0	swap_used=1059037184	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
