Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
11:39:42	1.6	211.3125	30839.125	1574334464	26.7	779235328	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
11:39:44	0.0	211.3125	30841.125	1574289408	26.7	779251712	18.1	84	128	2	2	0	0	0	0	0	0	0	0	
11:39:46	0.8	211.328125	30843.109375	1574825984	26.7	776630272	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
11:39:48	0.0	211.328125	30845.109375	1574825984	26.7	776630272	18.1	0	64	0	0	0	0	0	0	0	16	0	47104	
11:39:50	0.0	211.328125	30847.109375	1575006208	26.6	775995392	18.1	46	64	0	0	0	0	0	0	0	0	0	0	
11:39:52	0.0	211.328125	30849.109375	1575129088	26.6	776028160	18.1	0	0	0	0	0	0	0	0	0	22	0	164352	
11:39:54	0.0	211.328125	30851.109375	1575157760	26.6	776028160	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
11:39:56	0.0	211.328125	30853.109375	1575157760	26.6	776028160	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
11:39:58	2.3	211.34375	30855.0625	1575424000	26.6	775843840	18.1	0	0	0	0	0	0	0	0	0	33	0	115712	
11:40:00	0.0	211.34375	30857.0625	1575387136	26.6	775843840	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:02	0.0	211.34375	30859.0625	1575387136	26.6	775892992	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:04	0.0	211.34375	30861.0625	1575919616	26.6	775909376	18.1	0	0	0	0	0	0	0	0	0	4	0	16384	
11:40:06	0.0	211.34375	30863.0625	1575911424	26.6	775720960	18.1	194	70	1	1	0	0	0	0	0	0	0	0	
11:40:08	0.0	211.34375	30865.0625	1575911424	26.6	775720960	18.1	0	0	0	0	0	0	0	0	0	1	0	4096	
11:40:10	0.0	211.34375	30867.0625	1575907328	26.6	775720960	18.1	42	64	1	1	0	0	0	0	0	29	0	140288	
11:40:12	0.0	211.34375	30869.0625	1575923712	26.6	775770112	18.1	0	0	0	0	0	0	0	0	0	1	0	5120	
11:40:14	0.0	211.34375	30871.0625	1575923712	26.6	775794688	18.1	0	0	0	0	0	0	0	0	0	6	0	24576	
11:40:16	0.0	211.34375	30873.0625	1575899136	26.6	775843840	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:18	0.0	211.34375	30875.0625	1575899136	26.6	775843840	18.1	0	0	0	0	0	0	0	0	0	4	0	20480	
11:40:20	0.0	211.34375	30877.0625	1575895040	26.6	775843840	18.1	0	0	0	0	0	0	0	0	0	1	0	512	
11:40:22	0.0	211.34375	30879.0625	1575895040	26.6	776052736	18.1	0	0	0	0	0	0	0	0	0	3	0	12288	
11:40:24	0.0	211.34375	30881.0625	1575895040	26.6	776052736	18.1	0	0	0	0	0	0	0	0	0	3	0	12288	
11:40:26	0.0	211.34375	30883.0625	1575895040	26.6	776052736	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:28	0.0	211.34375	30885.0625	1575895040	26.6	776052736	18.1	0	0	0	0	0	0	0	0	0	4	0	20480	
11:40:30	0.0	211.34375	30887.0625	1575862272	26.6	776052736	18.1	194	70	1	1	0	0	0	0	0	0	0	0	
11:40:32	0.0	211.34375	30889.0625	1575858176	26.6	776052736	18.1	9228	210	6	3	0	0	0	0	0	0	0	0	
11:40:34	0.0	211.34375	30891.0625	1575858176	26.6	776052736	18.1	42	414	1	6	0	0	0	0	0	1	0	4096	
11:40:36	0.0	211.34375	30893.0625	1575858176	26.6	776052736	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
11:40:38	0.8	211.359375	30895.046875	1575870464	26.6	776052736	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
