Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 11:44:43 AM): all threads running
Controller (3/5/2010 11:44:43 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=2406 rt_tot_sampled=2406 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=2229 rt_tot_sampled=1875 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1803 rt_tot_sampled=1164 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1781 rt_tot_sampled=1726 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=8 opm=9 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1714 rt_tot_sampled=1250 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=10 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1646 rt_tot_sampled=1375 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=11 opm=9 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1569 rt_tot_sampled=796 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=12 opm=9 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1572 rt_tot_sampled=1609 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=13 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1579 rt_tot_sampled=1656 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=15 opm=9 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1546 rt_tot_sampled=1335 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=16 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1567 rt_tot_sampled=1875 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=17 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1537 rt_tot_sampled=1062 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=18 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1523 rt_tot_sampled=1281 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=20 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1521 rt_tot_sampled=1500 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=21 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1515 rt_tot_sampled=1406 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=22 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1536 rt_tot_sampled=1968 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=24 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1520 rt_tot_sampled=1343 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=25 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1490 rt_tot_sampled=765 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=28 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1436 rt_tot_sampled=994 rollbacks: n=1 %=  3.6 
et=  200.0 n_overall=30 opm=9 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1408 rt_tot_sampled=1007 rollbacks: n=1 %=  3.3 
et=  210.0 n_overall=31 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1397 rt_tot_sampled=1078 rollbacks: n=1 %=  3.2 
et=  220.0 n_overall=33 opm=9 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1375 rt_tot_sampled=1023 rollbacks: n=1 %=  3.0 
et=  230.0 n_overall=34 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1392 rt_tot_sampled=1953 rollbacks: n=1 %=  2.9 
et=  240.0 n_overall=35 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1394 rt_tot_sampled=1484 rollbacks: n=1 %=  2.9 
et=  250.0 n_overall=36 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1399 rt_tot_sampled=1578 rollbacks: n=1 %=  2.8 
et=  260.0 n_overall=38 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1376 rt_tot_sampled=960 rollbacks: n=1 %=  2.6 
et=  270.0 n_overall=40 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1389 rt_tot_sampled=1640 rollbacks: n=1 %=  2.5 
et=  280.0 n_overall=41 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1398 rt_tot_sampled=1734 rollbacks: n=1 %=  2.4 
et=  290.0 n_overall=42 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1414 rt_tot_sampled=2062 rollbacks: n=1 %=  2.4 
et=  300.0 n_overall=43 opm=8 rt_tot_lastn_max_msec=2640 rt_tot_avg_msec=1402 rt_tot_sampled=921 rollbacks: n=1 %=  2.3 
Stats reset
et=   10.0 n_overall=3 opm=18 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=958 rt_tot_sampled=958 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=5 opm=15 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=1093 rt_tot_sampled=1296 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=12 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1239 rt_tot_sampled=1968 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=8 opm=12 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1292 rt_tot_sampled=1453 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=10 opm=12 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1256 rt_tot_sampled=1109 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=11 opm=11 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1278 rt_tot_sampled=1500 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1264 rt_tot_sampled=1109 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=1268 rt_tot_sampled=1312 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=15 opm=10 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1321 rt_tot_sampled=1671 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1310 rt_tot_sampled=1255 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1305 rt_tot_sampled=1257 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=22 opm=11 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1307 rt_tot_sampled=1328 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=23 opm=10 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=1317 rt_tot_sampled=1531 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=24 opm=10 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1351 rt_tot_sampled=2140 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=26 opm=10 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1347 rt_tot_sampled=1296 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1343 rt_tot_sampled=1234 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=29 opm=10 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1344 rt_tot_sampled=1367 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1340 rt_tot_sampled=1273 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=32 opm=10 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1332 rt_tot_sampled=1093 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=33 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1325 rt_tot_sampled=1109 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=35 opm=10 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1321 rt_tot_sampled=1250 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=36 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1350 rt_tot_sampled=2359 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1359 rt_tot_sampled=1523 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=39 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1353 rt_tot_sampled=1140 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=41 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1391 rt_tot_sampled=2117 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=42 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1380 rt_tot_sampled=968 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=43 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1378 rt_tot_sampled=1265 rollbacks: n=0 %=  0.0 
et=  280.0 n_overall=45 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1356 rt_tot_sampled=882 rollbacks: n=0 %=  0.0 
et=  290.0 n_overall=47 opm=9 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=1361 rt_tot_sampled=1476 rollbacks: n=0 %=  0.0 
