Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=11:39:42	CPU0 Usage=1.6	CPU0time_system=211.3125	CPU0time_idle=30839.125	ram_available=1574334464	ram_percent=26.7	swap_used=779235328	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:44	CPU0 Usage=0.0	CPU0time_system=211.3125	CPU0time_idle=30841.125	ram_available=1574289408	ram_percent=26.7	swap_used=779251712	swap_percent=18.1	bytes_sent=84	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:46	CPU0 Usage=0.8	CPU0time_system=211.328125	CPU0time_idle=30843.109375	ram_available=1574825984	ram_percent=26.7	swap_used=776630272	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:48	CPU0 Usage=0.0	CPU0time_system=211.328125	CPU0time_idle=30845.109375	ram_available=1574825984	ram_percent=26.7	swap_used=776630272	swap_percent=18.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=47104	
Time=11:39:50	CPU0 Usage=0.0	CPU0time_system=211.328125	CPU0time_idle=30847.109375	ram_available=1575006208	ram_percent=26.6	swap_used=775995392	swap_percent=18.1	bytes_sent=46	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:52	CPU0 Usage=0.0	CPU0time_system=211.328125	CPU0time_idle=30849.109375	ram_available=1575129088	ram_percent=26.6	swap_used=776028160	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=164352	
Time=11:39:54	CPU0 Usage=0.0	CPU0time_system=211.328125	CPU0time_idle=30851.109375	ram_available=1575157760	ram_percent=26.6	swap_used=776028160	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:56	CPU0 Usage=0.0	CPU0time_system=211.328125	CPU0time_idle=30853.109375	ram_available=1575157760	ram_percent=26.6	swap_used=776028160	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:39:58	CPU0 Usage=2.3	CPU0time_system=211.34375	CPU0time_idle=30855.0625	ram_available=1575424000	ram_percent=26.6	swap_used=775843840	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=115712	
Time=11:40:00	CPU0 Usage=0.0	CPU0time_system=211.34375	CPU0time_idle=30857.0625	ram_available=1575387136	ram_percent=26.6	swap_used=775843840	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:40:02	CPU0 Usage=0.0	CPU0time_system=211.34375	CPU0time_idle=30859.0625	ram_available=1575387136	ram_percent=26.6	swap_used=775892992	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:40:04	CPU0 Usage=0.0	CPU0time_system=211.34375	CPU0time_idle=30861.0625	ram_available=1575919616	ram_percent=26.6	swap_used=775909376	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=11:40:06	CPU0 Usage=0.0	CPU0time_system=211.34375	CPU0time_idle=30863.0625	ram_available=1575911424	ram_percent=26.6	swap_used=775720960	swap_percent=18.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=11:40:08	CPU0 Usage=0.0	CPU0time_system=211.34375	CPU0time_idle=30865.0625	ram_available=1575911424	ram_percent=26.6	swap_used=775720960	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=11:40:10	CPU0 Usage=0.0	CPU0time_system=211.34375	CPU0time_idle=30867.0625	ram_available=1575907328	ram_percent=26.6	swap_used=775720960	swap_percent=18.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=140288	
Time=11:40:12	CPU0 Usage=0.0	CPU0time_system=211.34375	CPU0time_idle=30869.0625	ram_available=1575923712	ram_percent=26.6	swap_used=775770112	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5120	
Time=11:40:14	CPU0 Usage=0.0	CPU0time_system=211.34375	CPU0time_idle=30871.0625	ram_available=1575923712	ram_percent=26.6	swap_used=775794688	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
