Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:34	CPU0 Usage=5.4	CPU0time_system=560.296875	CPU0time_idle=30465.9375	ram_available=1383235584	ram_percent=35.6	swap_used=1078263808	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:36	CPU0 Usage=3.1	CPU0time_system=560.359375	CPU0time_idle=30467.875	ram_available=1387421696	ram_percent=35.4	swap_used=1071013888	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=0	 read_bytes=2459136	 write_bytes=0	
Time=01:31:38	CPU0 Usage=1.6	CPU0time_system=560.375	CPU0time_idle=30469.84375	ram_available=1389346816	ram_percent=35.3	swap_used=1068666880	swap_percent=24.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=196096	
Time=01:31:40	CPU0 Usage=3.1	CPU0time_system=560.390625	CPU0time_idle=30471.78125	ram_available=1389510656	ram_percent=35.3	swap_used=1068666880	swap_percent=24.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=01:31:42	CPU0 Usage=0.8	CPU0time_system=560.390625	CPU0time_idle=30473.765625	ram_available=1389539328	ram_percent=35.3	swap_used=1068515328	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=217600	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=560.390625	CPU0time_idle=30475.765625	ram_available=1389572096	ram_percent=35.3	swap_used=1068515328	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=109568	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=560.390625	CPU0time_idle=30477.765625	ram_available=1389641728	ram_percent=35.3	swap_used=1068380160	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=560.390625	CPU0time_idle=30479.765625	ram_available=1389740032	ram_percent=35.3	swap_used=1068306432	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=560.390625	CPU0time_idle=30481.765625	ram_available=1389740032	ram_percent=35.3	swap_used=1068306432	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=560.390625	CPU0time_idle=30483.765625	ram_available=1389740032	ram_percent=35.3	swap_used=1068437504	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:54	CPU0 Usage=0.0	CPU0time_system=560.390625	CPU0time_idle=30485.765625	ram_available=1389785088	ram_percent=35.3	swap_used=1068437504	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=113152	
