Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:30:20	0.0	35254.36	242342.81	1577607168	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:22	0.0	35254.36	242344.81	1576996864	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:24	0.0	35254.36	242346.8	1577033728	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	12	0	81920	
19:30:26	0.0	35254.36	242348.8	1577033728	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:28	0.0	35254.36	242350.79	1577050112	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:30	0.0	35254.36	242352.78	1577050112	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:32	0.0	35254.36	242354.78	1576312832	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:34	0.0	35254.36	242356.78	1576357888	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:36	0.0	35254.36	242358.78	1576357888	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:38	0.5	35254.36	242360.77	1576357888	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:40	0.0	35254.36	242362.77	1576357888	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:42	0.0	35254.36	242364.76	1576357888	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:44	0.0	35254.36	242366.76	1576357888	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:46	0.0	35254.36	242368.76	1576448000	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	8	0	114688	
19:30:48	0.0	35254.36	242370.75	1576484864	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:50	0.0	35254.36	242372.75	1576484864	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:52	0.0	35254.36	242374.62	1576345600	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	51	0	237568	
19:30:54	0.0	35254.36	242376.62	1576394752	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:56	0.0	35254.36	242378.62	1576394752	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:58	0.0	35254.36	242380.6	1576394752	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:00	0.0	35254.36	242382.6	1576394752	24.8	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:02	0.0	35254.36	242384.59	1576325120	24.8	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
