Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:30:21	0.0	25760.06	287306.32	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:23	0.0	25760.06	287308.32	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:25	0.0	25760.06	287310.32	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:27	0.5	25760.06	287312.31	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	10	0	40960	
19:30:29	0.0	25760.06	287314.3	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	53	0	581632	
19:30:31	0.0	25760.06	287316.29	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:33	0.0	25760.06	287318.29	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	4	0	16384	
19:30:35	0.0	25760.06	287320.29	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:37	0.0	25760.06	287322.26	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	68	0	606208	
19:30:39	0.0	25760.06	287324.24	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	42	0	245760	
19:30:41	0.0	25760.06	287326.24	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:43	0.0	25760.06	287328.24	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:45	0.0	25760.06	287330.23	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:47	0.0	25760.06	287332.23	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	2	0	32768	
19:30:49	0.0	25760.06	287334.22	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:51	0.0	25760.06	287336.22	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:53	0.0	25760.06	287338.22	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	8	0	49152	
19:30:55	0.0	25760.06	287340.21	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:57	0.0	25760.06	287342.21	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:59	0.0	25760.06	287344.19	1255501824	40.1	12320768	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:01	0.0	25760.06	287346.19	1255501824	40.1	12320768	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
