Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:30:20	CPU0 Usage=0.0	CPU0time_system=35254.36	CPU0time_idle=242342.81	ram_available=1577607168	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:22	CPU0 Usage=0.0	CPU0time_system=35254.36	CPU0time_idle=242344.81	ram_available=1576996864	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:24	CPU0 Usage=0.0	CPU0time_system=35254.36	CPU0time_idle=242346.8	ram_available=1577033728	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=81920	
Time=19:30:26	CPU0 Usage=0.0	CPU0time_system=35254.36	CPU0time_idle=242348.8	ram_available=1577033728	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:28	CPU0 Usage=0.0	CPU0time_system=35254.36	CPU0time_idle=242350.79	ram_available=1577050112	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:30	CPU0 Usage=0.0	CPU0time_system=35254.36	CPU0time_idle=242352.78	ram_available=1577050112	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:32	CPU0 Usage=0.0	CPU0time_system=35254.36	CPU0time_idle=242354.78	ram_available=1576312832	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:34	CPU0 Usage=0.0	CPU0time_system=35254.36	CPU0time_idle=242356.78	ram_available=1576357888	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:36	CPU0 Usage=0.0	CPU0time_system=35254.36	CPU0time_idle=242358.78	ram_available=1576357888	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:38	CPU0 Usage=0.5	CPU0time_system=35254.36	CPU0time_idle=242360.77	ram_available=1576357888	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:40	CPU0 Usage=0.0	CPU0time_system=35254.36	CPU0time_idle=242362.77	ram_available=1576357888	ram_percent=24.8	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
