Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:43	CPU0 Usage=2.3	CPU0time_system=3934.46875	CPU0time_idle=171713.9375	ram_available=1388834816	ram_percent=35.3	swap_used=950534144	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:45	CPU0 Usage=0.0	CPU0time_system=3934.46875	CPU0time_idle=171715.9375	ram_available=1388814336	ram_percent=35.3	swap_used=950542336	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=49664	
Time=13:31:47	CPU0 Usage=1.6	CPU0time_system=3934.5	CPU0time_idle=171717.90625	ram_available=1389993984	ram_percent=35.3	swap_used=948043776	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=72704	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=3934.5	CPU0time_idle=171719.90625	ram_available=1390080000	ram_percent=35.3	swap_used=948043776	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:51	CPU0 Usage=0.0	CPU0time_system=3934.5	CPU0time_idle=171721.90625	ram_available=1389985792	ram_percent=35.3	swap_used=948129792	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=70144	
Time=13:31:53	CPU0 Usage=0.0	CPU0time_system=3934.5	CPU0time_idle=171723.90625	ram_available=1390116864	ram_percent=35.3	swap_used=947941376	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=105472	
Time=13:31:55	CPU0 Usage=0.0	CPU0time_system=3934.5	CPU0time_idle=171725.90625	ram_available=1390116864	ram_percent=35.3	swap_used=947941376	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:57	CPU0 Usage=0.0	CPU0time_system=3934.5	CPU0time_idle=171727.90625	ram_available=1390157824	ram_percent=35.3	swap_used=947941376	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=78848	
Time=13:31:59	CPU0 Usage=0.0	CPU0time_system=3934.5	CPU0time_idle=171729.90625	ram_available=1390186496	ram_percent=35.3	swap_used=947990528	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:01	CPU0 Usage=0.8	CPU0time_system=3934.515625	CPU0time_idle=171731.890625	ram_available=1390166016	ram_percent=35.3	swap_used=948121600	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=49664	
Time=13:32:03	CPU0 Usage=0.0	CPU0time_system=3934.515625	CPU0time_idle=171733.890625	ram_available=1390166016	ram_percent=35.3	swap_used=948174848	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:05	CPU0 Usage=0.0	CPU0time_system=3934.515625	CPU0time_idle=171735.890625	ram_available=1390166016	ram_percent=35.3	swap_used=948174848	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:07	CPU0 Usage=0.0	CPU0time_system=3934.515625	CPU0time_idle=171737.890625	ram_available=1390166016	ram_percent=35.3	swap_used=948174848	swap_percent=22.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:32:09	CPU0 Usage=0.0	CPU0time_system=3934.515625	CPU0time_idle=171739.890625	ram_available=1390182400	ram_percent=35.3	swap_used=948228096	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:11	CPU0 Usage=0.0	CPU0time_system=3934.515625	CPU0time_idle=171741.890625	ram_available=1390178304	ram_percent=35.3	swap_used=948228096	swap_percent=22.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
