Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:42	CPU0 Usage=0.8	CPU0time_system=44450.4375	CPU0time_idle=129893.21875	ram_available=1291272192	ram_percent=39.9	swap_used=1063956480	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:44	CPU0 Usage=0.8	CPU0time_system=44450.453125	CPU0time_idle=129895.203125	ram_available=1289207808	ram_percent=40.0	swap_used=1064189952	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=9	 read_bytes=163840	 write_bytes=48640	
Time=13:31:46	CPU0 Usage=0.0	CPU0time_system=44450.453125	CPU0time_idle=129897.203125	ram_available=1290813440	ram_percent=39.9	swap_used=1061355520	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=71680	
Time=13:31:48	CPU0 Usage=0.0	CPU0time_system=44450.453125	CPU0time_idle=129899.203125	ram_available=1290813440	ram_percent=39.9	swap_used=1061355520	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=13:31:50	CPU0 Usage=0.0	CPU0time_system=44450.453125	CPU0time_idle=129901.203125	ram_available=1290784768	ram_percent=39.9	swap_used=1061289984	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=13:31:52	CPU0 Usage=0.0	CPU0time_system=44450.453125	CPU0time_idle=129903.203125	ram_available=1290838016	ram_percent=39.9	swap_used=1061289984	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=72704	
Time=13:31:54	CPU0 Usage=0.0	CPU0time_system=44450.453125	CPU0time_idle=129905.203125	ram_available=1290899456	ram_percent=39.9	swap_used=1061289984	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:56	CPU0 Usage=0.0	CPU0time_system=44450.453125	CPU0time_idle=129907.203125	ram_available=1290874880	ram_percent=39.9	swap_used=1061056512	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=13:31:58	CPU0 Usage=0.0	CPU0time_system=44450.453125	CPU0time_idle=129909.203125	ram_available=1290858496	ram_percent=39.9	swap_used=1061142528	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:00	CPU0 Usage=0.0	CPU0time_system=44450.453125	CPU0time_idle=129911.203125	ram_available=1291808768	ram_percent=39.8	swap_used=1061171200	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=13:32:02	CPU0 Usage=0.0	CPU0time_system=44450.453125	CPU0time_idle=129913.203125	ram_available=1291833344	ram_percent=39.8	swap_used=1061388288	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
