Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:43	CPU0 Usage=0.8	CPU0time_system=26202.5	CPU0time_idle=146174.203125	ram_available=1368363008	ram_percent=36.3	swap_used=1047384064	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:45	CPU0 Usage=0.0	CPU0time_system=26202.5	CPU0time_idle=146176.203125	ram_available=1368408064	ram_percent=36.3	swap_used=1047416832	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=63488	
Time=13:31:47	CPU0 Usage=3.9	CPU0time_system=26202.546875	CPU0time_idle=146178.125	ram_available=1370284032	ram_percent=36.2	swap_used=1044987904	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:49	CPU0 Usage=19.5	CPU0time_system=26202.65625	CPU0time_idle=146179.734375	ram_available=1368698880	ram_percent=36.3	swap_used=1044987904	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=15	 read_bytes=589824	 write_bytes=47104	
Time=13:31:51	CPU0 Usage=0.0	CPU0time_system=26202.65625	CPU0time_idle=146181.734375	ram_available=1368702976	ram_percent=36.3	swap_used=1044951040	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=36352	
Time=13:31:53	CPU0 Usage=0.0	CPU0time_system=26202.65625	CPU0time_idle=146183.734375	ram_available=1368883200	ram_percent=36.2	swap_used=1044951040	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=5	 read_bytes=32768	 write_bytes=117248	
Time=13:31:55	CPU0 Usage=0.0	CPU0time_system=26202.65625	CPU0time_idle=146185.734375	ram_available=1368887296	ram_percent=36.2	swap_used=1044946944	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=90624	
Time=13:31:57	CPU0 Usage=0.0	CPU0time_system=26202.65625	CPU0time_idle=146187.734375	ram_available=1368887296	ram_percent=36.2	swap_used=1044946944	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:59	CPU0 Usage=0.0	CPU0time_system=26202.65625	CPU0time_idle=146189.734375	ram_available=1368891392	ram_percent=36.2	swap_used=1044951040	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:01	CPU0 Usage=0.0	CPU0time_system=26202.65625	CPU0time_idle=146191.734375	ram_available=1368911872	ram_percent=36.2	swap_used=1045110784	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=11776	
Time=13:32:03	CPU0 Usage=0.0	CPU0time_system=26202.65625	CPU0time_idle=146193.734375	ram_available=1368911872	ram_percent=36.2	swap_used=1045192704	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
