Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:30:30	11.7	13197.3125	54188.484375	1151369216	46.4	1128628224	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:32	5.5	13197.390625	54190.375	1151512576	46.4	1128509440	26.3	0	0	0	0	0	0	0	0	0	16	0	226304	
19:30:34	6.2	13197.484375	54192.25	1152987136	46.3	1125867520	26.2	0	0	0	0	0	0	0	0	0	4	0	9216	
19:30:36	7.0	13197.59375	54194.109375	1152937984	46.3	1125912576	26.2	0	0	0	0	0	0	0	0	0	16	0	82432	
19:30:38	12.5	13197.765625	54195.859375	1153036288	46.3	1125785600	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:40	6.2	13197.828125	54197.734375	1153200128	46.3	1125724160	26.2	0	0	0	0	0	0	0	0	27	7	442368	78848	
19:30:42	0.0	13197.828125	54199.734375	1153257472	46.3	1125777408	26.2	0	0	0	0	0	0	0	0	1	80	16384	622080	
19:30:44	12.5	13198.0	54201.484375	1153257472	46.3	1125793792	26.2	0	0	0	0	0	0	0	0	0	8	0	41472	
19:30:46	6.2	13198.078125	54203.359375	1153257472	46.3	1125793792	26.2	0	0	0	0	0	0	0	0	0	7	0	45056	
19:30:48	12.5	13198.21875	54205.109375	1153253376	46.3	1125871616	26.2	0	0	0	0	0	0	0	0	0	3	0	12288	
19:30:50	4.7	13198.28125	54207.015625	1153388544	46.3	1125806080	26.2	0	0	0	0	0	0	0	0	46	4	753664	12288	
19:30:52	1.6	13198.296875	54208.984375	1153294336	46.3	1125793792	26.2	0	0	0	0	0	0	0	0	0	23	0	254976	
19:30:54	12.5	13198.5	54210.734375	1153318912	46.3	1125691392	26.2	194	70	1	1	0	0	0	0	0	5	0	13312	
19:30:56	6.2	13198.59375	54212.609375	1153306624	46.3	1125662720	26.2	0	0	0	0	0	0	0	0	0	3	0	16384	
19:30:58	11.7	13198.75	54214.375	1153335296	46.3	1125679104	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:00	0.0	13198.75	54216.375	1153331200	46.3	1125609472	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:02	6.2	13198.828125	54218.25	1153335296	46.3	1125666816	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
19:31:04	11.7	13199.0	54220.015625	1153343488	46.3	1125691392	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:06	6.2	13199.0625	54221.890625	1153261568	46.3	1125806080	26.2	0	0	0	0	0	0	0	0	0	3	0	12288	
19:31:08	8.6	13199.140625	54223.71875	1153318912	46.3	1126076416	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:10	3.1	13199.171875	54225.65625	1153269760	46.3	1126264832	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:12	5.5	13199.203125	54227.546875	1153265664	46.3	1126273024	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
19:31:14	12.5	13199.359375	54229.296875	1153228800	46.3	1126334464	26.2	0	6231	0	17	0	0	0	0	0	2	0	8192	
19:31:16	6.2	13199.40625	54231.171875	1153187840	46.3	1126301696	26.2	0	0	0	0	0	0	0	0	0	3	0	16384	
19:31:18	5.4	13199.46875	54233.078125	1153265664	46.3	1125978112	26.2	194	70	1	1	0	0	0	0	0	0	0	0	
19:31:20	10.2	13199.5625	54234.875	1153052672	46.3	1126191104	26.2	9426	630	9	9	0	0	0	0	0	0	0	0	
