Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:30:30	59.4	9445.015625	58280.421875	1260568576	41.3	1107910656	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:32	0.0	9445.015625	58282.421875	1260371968	41.3	1107685376	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:34	19.4	9445.265625	58284.046875	1260625920	41.3	1104769024	25.7	0	0	0	0	0	0	0	0	0	18	0	241152	
19:30:36	3.9	9445.296875	58285.96875	1260077056	41.3	1104834560	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
19:30:38	0.8	9445.3125	58287.953125	1260089344	41.3	1104883712	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:40	18.0	9445.578125	58289.59375	1260462080	41.3	1104482304	25.7	0	0	0	0	0	0	0	0	0	7	0	121856	
19:30:42	0.0	9445.578125	58291.59375	1260580864	41.3	1104220160	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:44	12.4	9445.71875	58293.359375	1260695552	41.3	1104220160	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:46	6.2	9445.78125	58295.234375	1260589056	41.3	1104285696	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
19:30:48	0.0	9445.78125	58297.234375	1260589056	41.3	1104285696	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
19:30:50	18.0	9446.0625	58298.875	1260613632	41.3	1104416768	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
19:30:52	0.0	9446.0625	58300.875	1260638208	41.3	1104371712	25.7	0	0	0	0	0	0	0	0	0	1	0	4608	
19:30:54	6.2	9446.09375	58302.75	1260617728	41.3	1104371712	25.7	194	70	1	1	0	0	0	0	0	2	0	7680	
19:30:56	11.7	9446.21875	58304.515625	1260617728	41.3	1104310272	25.7	0	0	0	0	0	0	0	0	1	61	16384	313856	
19:30:58	0.0	9446.21875	58306.515625	1260699648	41.3	1104269312	25.7	0	0	0	0	0	0	0	0	0	6	0	40960	
19:31:00	17.2	9446.484375	58308.171875	1260679168	41.3	1104293888	25.7	0	0	0	0	0	0	0	0	0	4	0	20480	
