Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/25/2017 7:36:22 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller (7/25/2017 7:36:34 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2859 rt_tot_sampled=2859 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=66 opm=198 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=1746 rt_tot_sampled=760 rollbacks: n=1 %=  1.5 
et=   30.0 n_overall=100 opm=200 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=1350 rt_tot_sampled=582 rollbacks: n=1 %=  1.0 
et=   40.0 n_overall=137 opm=205 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=1145 rt_tot_sampled=590 rollbacks: n=1 %=  0.7 
et=   50.0 n_overall=172 opm=206 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=1055 rt_tot_sampled=702 rollbacks: n=1 %=  0.6 
et=   60.0 n_overall=205 opm=205 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=979 rt_tot_sampled=582 rollbacks: n=3 %=  1.5 
et=   70.0 n_overall=239 opm=204 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=950 rt_tot_sampled=778 rollbacks: n=3 %=  1.3 
et=   80.0 n_overall=275 opm=206 rt_tot_lastn_max_msec=2593 rt_tot_avg_msec=921 rt_tot_sampled=723 rollbacks: n=6 %=  2.2 
et=   90.0 n_overall=306 opm=204 rt_tot_lastn_max_msec=2593 rt_tot_avg_msec=902 rt_tot_sampled=737 rollbacks: n=7 %=  2.3 
et=  100.0 n_overall=346 opm=207 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=891 rt_tot_sampled=811 rollbacks: n=8 %=  2.3 
et=  110.0 n_overall=379 opm=206 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=863 rt_tot_sampled=562 rollbacks: n=8 %=  2.1 
et=  120.0 n_overall=413 opm=206 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=857 rt_tot_sampled=797 rollbacks: n=10 %=  2.4 
et=  130.0 n_overall=452 opm=208 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=843 rt_tot_sampled=696 rollbacks: n=12 %=  2.7 
et=  140.0 n_overall=492 opm=210 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=818 rt_tot_sampled=528 rollbacks: n=15 %=  3.0 
User name newuser19288 already exists
et=  150.0 n_overall=525 opm=210 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=802 rt_tot_sampled=560 rollbacks: n=15 %=  2.9 
et=  160.0 n_overall=557 opm=208 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=793 rt_tot_sampled=653 rollbacks: n=16 %=  2.9 
et=  170.0 n_overall=592 opm=208 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=781 rt_tot_sampled=587 rollbacks: n=17 %=  2.9 
et=  180.0 n_overall=628 opm=209 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=767 rt_tot_sampled=544 rollbacks: n=19 %=  3.0 
