Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:20	CPU0 Usage=26.6	CPU0time_system=4254.296875	CPU0time_idle=65432.875	ram_available=1175977984	ram_percent=45.2	swap_used=1041575936	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:22	CPU0 Usage=0.0	CPU0time_system=4254.296875	CPU0time_idle=65434.875	ram_available=1175941120	ram_percent=45.2	swap_used=1041592320	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=19:31:24	CPU0 Usage=16.4	CPU0time_system=4254.5	CPU0time_idle=65436.546875	ram_available=1176354816	ram_percent=45.2	swap_used=1038917632	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=110080	
Time=19:31:26	CPU0 Usage=0.8	CPU0time_system=4254.515625	CPU0time_idle=65438.53125	ram_available=1176334336	ram_percent=45.2	swap_used=1038737408	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:28	CPU0 Usage=0.0	CPU0time_system=4254.515625	CPU0time_idle=65440.53125	ram_available=1176272896	ram_percent=45.2	swap_used=1039396864	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=41472	
Time=19:31:30	CPU0 Usage=17.2	CPU0time_system=4254.75	CPU0time_idle=65442.1875	ram_available=1176420352	ram_percent=45.2	swap_used=1039323136	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=78848	
Time=19:31:32	CPU0 Usage=0.0	CPU0time_system=4254.75	CPU0time_idle=65444.1875	ram_available=1176563712	ram_percent=45.2	swap_used=1038942208	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:34	CPU0 Usage=16.4	CPU0time_system=4254.953125	CPU0time_idle=65445.859375	ram_available=1176571904	ram_percent=45.2	swap_used=1038843904	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=19:31:36	CPU0 Usage=0.0	CPU0time_system=4254.953125	CPU0time_idle=65447.859375	ram_available=1176584192	ram_percent=45.2	swap_used=1038872576	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:38	CPU0 Usage=0.0	CPU0time_system=4254.953125	CPU0time_idle=65449.859375	ram_available=1176596480	ram_percent=45.2	swap_used=1038790656	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:40	CPU0 Usage=16.4	CPU0time_system=4255.15625	CPU0time_idle=65451.53125	ram_available=1176625152	ram_percent=45.2	swap_used=1038888960	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
