Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:30:30	CPU0 Usage=59.4	CPU0time_system=9445.015625	CPU0time_idle=58280.421875	ram_available=1260568576	ram_percent=41.3	swap_used=1107910656	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:32	CPU0 Usage=0.0	CPU0time_system=9445.015625	CPU0time_idle=58282.421875	ram_available=1260371968	ram_percent=41.3	swap_used=1107685376	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:34	CPU0 Usage=19.4	CPU0time_system=9445.265625	CPU0time_idle=58284.046875	ram_available=1260625920	ram_percent=41.3	swap_used=1104769024	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=241152	
Time=19:30:36	CPU0 Usage=3.9	CPU0time_system=9445.296875	CPU0time_idle=58285.96875	ram_available=1260077056	ram_percent=41.3	swap_used=1104834560	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:30:38	CPU0 Usage=0.8	CPU0time_system=9445.3125	CPU0time_idle=58287.953125	ram_available=1260089344	ram_percent=41.3	swap_used=1104883712	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:40	CPU0 Usage=18.0	CPU0time_system=9445.578125	CPU0time_idle=58289.59375	ram_available=1260462080	ram_percent=41.3	swap_used=1104482304	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=121856	
Time=19:30:42	CPU0 Usage=0.0	CPU0time_system=9445.578125	CPU0time_idle=58291.59375	ram_available=1260580864	ram_percent=41.3	swap_used=1104220160	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:44	CPU0 Usage=12.4	CPU0time_system=9445.71875	CPU0time_idle=58293.359375	ram_available=1260695552	ram_percent=41.3	swap_used=1104220160	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:46	CPU0 Usage=6.2	CPU0time_system=9445.78125	CPU0time_idle=58295.234375	ram_available=1260589056	ram_percent=41.3	swap_used=1104285696	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:30:48	CPU0 Usage=0.0	CPU0time_system=9445.78125	CPU0time_idle=58297.234375	ram_available=1260589056	ram_percent=41.3	swap_used=1104285696	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:30:50	CPU0 Usage=18.0	CPU0time_system=9446.0625	CPU0time_idle=58298.875	ram_available=1260613632	ram_percent=41.3	swap_used=1104416768	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:30:52	CPU0 Usage=0.0	CPU0time_system=9446.0625	CPU0time_idle=58300.875	ram_available=1260638208	ram_percent=41.3	swap_used=1104371712	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4608	
Time=19:30:54	CPU0 Usage=6.2	CPU0time_system=9446.09375	CPU0time_idle=58302.75	ram_available=1260617728	ram_percent=41.3	swap_used=1104371712	swap_percent=25.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7680	
Time=19:30:56	CPU0 Usage=11.7	CPU0time_system=9446.21875	CPU0time_idle=58304.515625	ram_available=1260617728	ram_percent=41.3	swap_used=1104310272	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=61	 read_bytes=16384	 write_bytes=313856	
Time=19:30:58	CPU0 Usage=0.0	CPU0time_system=9446.21875	CPU0time_idle=58306.515625	ram_available=1260699648	ram_percent=41.3	swap_used=1104269312	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=19:31:00	CPU0 Usage=17.2	CPU0time_system=9446.484375	CPU0time_idle=58308.171875	ram_available=1260679168	ram_percent=41.3	swap_used=1104293888	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=19:31:02	CPU0 Usage=0.0	CPU0time_system=9446.484375	CPU0time_idle=58310.171875	ram_available=1260699648	ram_percent=41.3	swap_used=1104236544	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:04	CPU0 Usage=0.0	CPU0time_system=9446.484375	CPU0time_idle=58312.171875	ram_available=1260699648	ram_percent=41.3	swap_used=1104236544	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:06	CPU0 Usage=18.0	CPU0time_system=9446.734375	CPU0time_idle=58313.8125	ram_available=1260728320	ram_percent=41.3	swap_used=1104191488	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:08	CPU0 Usage=0.0	CPU0time_system=9446.734375	CPU0time_idle=58315.8125	ram_available=1260736512	ram_percent=41.3	swap_used=1104191488	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:10	CPU0 Usage=6.2	CPU0time_system=9446.8125	CPU0time_idle=58317.6875	ram_available=1263513600	ram_percent=41.2	swap_used=1104195584	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:12	CPU0 Usage=10.9	CPU0time_system=9446.953125	CPU0time_idle=58319.46875	ram_available=1263472640	ram_percent=41.2	swap_used=1104195584	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:14	CPU0 Usage=0.0	CPU0time_system=9446.953125	CPU0time_idle=58321.46875	ram_available=1263656960	ram_percent=41.1	swap_used=1104224256	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:16	CPU0 Usage=17.2	CPU0time_system=9447.125	CPU0time_idle=58323.125	ram_available=1263669248	ram_percent=41.1	swap_used=1104224256	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:18	CPU0 Usage=0.0	CPU0time_system=9447.125	CPU0time_idle=58325.125	ram_available=1263579136	ram_percent=41.1	swap_used=1104220160	swap_percent=25.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:20	CPU0 Usage=6.2	CPU0time_system=9447.203125	CPU0time_idle=58327.0	ram_available=1263542272	ram_percent=41.1	swap_used=1104220160	swap_percent=25.7	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:22	CPU0 Usage=12.5	CPU0time_system=9447.34375	CPU0time_idle=58328.75	ram_available=1263570944	ram_percent=41.1	swap_used=1104175104	swap_percent=25.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:24	CPU0 Usage=0.0	CPU0time_system=9447.34375	CPU0time_idle=58330.75	ram_available=1263591424	ram_percent=41.1	swap_used=1104175104	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:26	CPU0 Usage=17.2	CPU0time_system=9447.578125	CPU0time_idle=58332.40625	ram_available=1263611904	ram_percent=41.1	swap_used=1104089088	swap_percent=25.7	bytes_sent=46	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=61952	
Time=19:31:28	CPU0 Usage=3.1	CPU0time_system=9447.59375	CPU0time_idle=58334.34375	ram_available=1262350336	ram_percent=41.2	swap_used=1103847424	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:30	CPU0 Usage=6.2	CPU0time_system=9447.71875	CPU0time_idle=58336.21875	ram_available=1262452736	ram_percent=41.2	swap_used=1103847424	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:31:32	CPU0 Usage=11.7	CPU0time_system=9447.859375	CPU0time_idle=58337.984375	ram_available=1262444544	ram_percent=41.2	swap_used=1104044032	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
