Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:30:30	CPU0 Usage=11.7	CPU0time_system=13197.3125	CPU0time_idle=54188.484375	ram_available=1151369216	ram_percent=46.4	swap_used=1128628224	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:32	CPU0 Usage=5.5	CPU0time_system=13197.390625	CPU0time_idle=54190.375	ram_available=1151512576	ram_percent=46.4	swap_used=1128509440	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=19:30:34	CPU0 Usage=6.2	CPU0time_system=13197.484375	CPU0time_idle=54192.25	ram_available=1152987136	ram_percent=46.3	swap_used=1125867520	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=19:30:36	CPU0 Usage=7.0	CPU0time_system=13197.59375	CPU0time_idle=54194.109375	ram_available=1152937984	ram_percent=46.3	swap_used=1125912576	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=82432	
Time=19:30:38	CPU0 Usage=12.5	CPU0time_system=13197.765625	CPU0time_idle=54195.859375	ram_available=1153036288	ram_percent=46.3	swap_used=1125785600	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:40	CPU0 Usage=6.2	CPU0time_system=13197.828125	CPU0time_idle=54197.734375	ram_available=1153200128	ram_percent=46.3	swap_used=1125724160	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=7	 read_bytes=442368	 write_bytes=78848	
Time=19:30:42	CPU0 Usage=0.0	CPU0time_system=13197.828125	CPU0time_idle=54199.734375	ram_available=1153257472	ram_percent=46.3	swap_used=1125777408	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=80	 read_bytes=16384	 write_bytes=622080	
Time=19:30:44	CPU0 Usage=12.5	CPU0time_system=13198.0	CPU0time_idle=54201.484375	ram_available=1153257472	ram_percent=46.3	swap_used=1125793792	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=41472	
Time=19:30:46	CPU0 Usage=6.2	CPU0time_system=13198.078125	CPU0time_idle=54203.359375	ram_available=1153257472	ram_percent=46.3	swap_used=1125793792	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=45056	
Time=19:30:48	CPU0 Usage=12.5	CPU0time_system=13198.21875	CPU0time_idle=54205.109375	ram_available=1153253376	ram_percent=46.3	swap_used=1125871616	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:30:50	CPU0 Usage=4.7	CPU0time_system=13198.28125	CPU0time_idle=54207.015625	ram_available=1153388544	ram_percent=46.3	swap_used=1125806080	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=46	 write_count=4	 read_bytes=753664	 write_bytes=12288	
