Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:00:16	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71197.95	ram_available=1623695360	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:18	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71199.95	ram_available=1623695360	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:20	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71201.95	ram_available=1623695360	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=09:00:22	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71203.94	ram_available=1623699456	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=180	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=139264	
Time=09:00:24	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71205.93	ram_available=1623699456	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=240	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:26	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71207.93	ram_available=1623699456	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:28	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71209.93	ram_available=1623699456	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:30	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71211.93	ram_available=1623699456	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:32	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71213.92	ram_available=1623572480	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:34	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71215.92	ram_available=1623572480	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:36	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71217.92	ram_available=1623572480	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:38	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71219.92	ram_available=1623572480	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:40	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71221.92	ram_available=1623572480	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:42	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71223.9	ram_available=1623576576	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=106496	
Time=09:00:44	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71225.9	ram_available=1623576576	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:46	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71227.88	ram_available=1623576576	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=90112	
Time=09:00:48	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71229.87	ram_available=1623576576	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:50	CPU0 Usage=0.0	CPU0time_system=198.22	CPU0time_idle=71231.87	ram_available=1623576576	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:53	CPU0 Usage=0.0	CPU0time_system=198.23	CPU0time_idle=71233.87	ram_available=1623576576	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:55	CPU0 Usage=0.0	CPU0time_system=198.23	CPU0time_idle=71235.86	ram_available=1623576576	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:57	CPU0 Usage=0.0	CPU0time_system=198.24	CPU0time_idle=71237.86	ram_available=1623580672	ram_percent=22.6	swap_used=32768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=90112	
