Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:16	0.0	198.22	71197.95	1623695360	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:18	0.0	198.22	71199.95	1623695360	22.6	32768	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
09:00:20	0.0	198.22	71201.95	1623695360	22.6	32768	0.0	0	120	0	2	0	0	0	0	0	6	0	32768	
09:00:22	0.0	198.22	71203.94	1623699456	22.6	32768	0.0	0	180	0	3	0	0	0	0	0	32	0	139264	
09:00:24	0.0	198.22	71205.93	1623699456	22.6	32768	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
09:00:26	0.0	198.22	71207.93	1623699456	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:28	0.0	198.22	71209.93	1623699456	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:30	0.0	198.22	71211.93	1623699456	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:32	0.0	198.22	71213.92	1623572480	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:34	0.0	198.22	71215.92	1623572480	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:36	0.0	198.22	71217.92	1623572480	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:38	0.0	198.22	71219.92	1623572480	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:40	0.0	198.22	71221.92	1623572480	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:42	0.0	198.22	71223.9	1623576576	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	9	0	106496	
09:00:44	0.0	198.22	71225.9	1623576576	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:46	0.0	198.22	71227.88	1623576576	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	14	0	90112	
09:00:48	0.0	198.22	71229.87	1623576576	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:50	0.0	198.22	71231.87	1623576576	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:53	0.0	198.23	71233.87	1623576576	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:55	0.0	198.23	71235.86	1623576576	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:57	0.0	198.24	71237.86	1623580672	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	18	0	90112	
09:00:59	1.0	198.24	71239.84	1623580672	22.6	32768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
