Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:00:15	0.0	4.64	2989.32	0.0	5.14	2979.32	2883407872	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:17	0.0	4.64	2991.32	0.0	5.14	2981.32	2883407872	27.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
17:00:19	0.0	4.64	2993.32	0.0	5.14	2983.28	2883407872	27.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	20480	
17:00:21	0.0	4.64	2995.32	0.0	5.14	2985.26	2883231744	27.4	0	0.0	150	204	2	2	0	0	0	0	9	0	1040384	0	
17:00:23	0.0	4.64	2997.32	31.3	5.59	2985.43	2880413696	27.5	0	0.0	675	2307	7	8	0	0	0	0	943	2	123293696	8192	
17:00:25	95.5	4.74	2997.38	2.5	5.65	2987.38	2709442560	31.8	0	0.0	0	0	0	0	0	0	0	0	6	0	536576	0	
17:00:27	27.5	4.76	2997.86	1.0	5.67	2988.4	2880442368	27.5	0	0.0	107	0	1	0	0	0	0	0	19	131	1667072	124293120	
17:00:29	0.0	4.76	2999.86	42.2	5.73	2988.49	2881314816	27.4	0	0.0	0	251	0	3	0	0	0	0	1237	1	161841152	4096	
17:00:31	29.1	4.8	3000.55	22.6	5.76	2989.8	2882240512	27.4	0	0.0	0	0	0	0	0	0	0	0	1119	0	146313216	0	
17:00:33	0.0	4.8	3002.53	14.9	5.78	2991.51	2882179072	27.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	94208	
17:00:35	0.0	4.8	3004.53	0.0	5.78	2993.51	2882179072	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:37	0.0	4.8	3006.54	0.0	5.78	2995.48	2882179072	27.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
17:00:39	0.0	4.8	3008.54	0.0	5.78	2997.49	2882179072	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:41	0.0	4.8	3010.54	0.0	5.78	2999.49	2882179072	27.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
17:00:43	0.0	4.8	3012.54	0.0	5.78	3001.49	2882179072	27.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
17:00:45	0.0	4.81	3014.54	0.0	5.78	3003.49	2882179072	27.4	0	0.0	4182	632	6	7	0	0	0	0	0	0	0	0	
