Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:00:16	0.0	3.85	3604.78	0.0	3.24	3603.57	3353534464	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:18	0.0	3.85	3606.78	0.0	3.24	3605.58	3353534464	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:20	0.0	3.85	3608.76	0.0	3.24	3607.58	3353534464	15.5	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
17:00:22	0.0	3.85	3610.77	0.0	3.24	3609.58	3353534464	15.5	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
17:00:24	0.0	3.85	3612.77	0.0	3.24	3611.58	3353534464	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:26	0.0	3.85	3614.77	0.0	3.24	3613.58	3353534464	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:28	0.0	3.85	3616.78	0.0	3.24	3615.58	3353534464	15.5	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
17:00:30	0.0	3.85	3618.78	0.0	3.24	3617.58	3353407488	15.6	0	0.0	156	128	2	2	0	0	0	0	0	0	0	0	
17:00:32	0.0	3.85	3620.74	0.5	3.25	3619.02	3353116672	15.6	0	0.0	78	0	1	0	0	0	0	0	11	54	45056	43581440	
17:00:34	0.0	3.85	3622.74	0.5	3.26	3621.0	3353296896	15.6	0	0.0	0	0	0	0	0	0	0	0	1	95	4096	80723968	
17:00:36	0.0	3.85	3624.74	0.0	3.26	3623.0	3353296896	15.6	0	0.0	142	64	2	1	0	0	0	0	0	0	0	0	
17:00:38	0.0	3.85	3626.75	0.0	3.26	3624.98	3353300992	15.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	73728	
17:00:40	0.0	3.85	3628.75	0.0	3.26	3626.98	3353300992	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:42	0.0	3.85	3630.75	0.0	3.26	3628.98	3353300992	15.6	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
17:00:44	4.5	3.88	3632.67	3.0	3.28	3630.92	3331051520	16.1	0	0.0	8865	3789	52	26	0	0	0	0	0	0	0	0	
17:00:46	5.5	3.88	3634.56	1.0	3.28	3632.9	3327627264	16.2	0	0.0	1386	4526	11	11	0	0	0	0	0	0	0	0	
17:00:48	0.0	3.88	3636.56	0.0	3.28	3634.9	3327467520	16.2	0	0.0	2108	10575	17	17	0	0	0	0	0	1	0	4096	
17:00:50	0.0	3.88	3638.56	0.0	3.28	3636.87	3325403136	16.3	0	0.0	2452	12790	20	22	0	0	0	0	0	2	0	16384	
17:00:52	0.0	3.88	3640.56	0.0	3.28	3638.87	3325403136	16.3	0	0.0	2092	10575	17	17	0	0	0	0	0	0	0	0	
17:00:54	0.0	3.88	3642.56	0.0	3.28	3640.86	3325403136	16.3	0	0.0	3156	16836	26	26	0	0	0	0	0	0	0	0	
