Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:15	CPU0 Usage=26.1	CPU0time_system=8.38	CPU0time_idle=3233.82	CPU1 Usage=74.0	CPU1time_system=7.96	CPU1time_idle=3256.66	ram_available=3560665088	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:17	CPU0 Usage=78.7	CPU0time_system=8.47	CPU0time_idle=3234.25	CPU1 Usage=20.2	CPU1time_system=7.96	CPU1time_idle=3258.24	ram_available=3561881600	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=107	 bytes_recv=123	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=273	 write_count=92	 read_bytes=36024320	 write_bytes=86601728	
Time=17:00:19	CPU0 Usage=6.0	CPU0time_system=8.47	CPU0time_idle=3236.12	CPU1 Usage=100.0	CPU1time_system=8.0	CPU1time_idle=3258.24	ram_available=3561926656	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1069	 write_count=10	 read_bytes=140509184	 write_bytes=229376	
Time=17:00:21	CPU0 Usage=10.9	CPU0time_system=8.47	CPU0time_idle=3237.91	CPU1 Usage=100.0	CPU1time_system=8.07	CPU1time_idle=3258.24	ram_available=3561443328	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1000	 write_count=12	 read_bytes=131633152	 write_bytes=65536	
Time=17:00:23	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3239.91	CPU1 Usage=24.0	CPU1time_system=8.09	CPU1time_idle=3259.76	ram_available=3558805504	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:25	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3241.91	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3261.76	ram_available=3558805504	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:27	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3243.91	CPU1 Usage=1.5	CPU1time_system=8.09	CPU1time_idle=3263.73	ram_available=3558805504	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=24576	
Time=17:00:29	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3245.91	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3265.74	ram_available=3558813696	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:31	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3247.91	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3267.74	ram_available=3558813696	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:33	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3249.91	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3269.74	ram_available=3558813696	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:00:35	CPU0 Usage=0.0	CPU0time_system=8.47	CPU0time_idle=3251.91	CPU1 Usage=0.0	CPU1time_system=8.09	CPU1time_idle=3271.74	ram_available=3558813696	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
