Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:00:15	26.1	8.38	3233.82	74.0	7.96	3256.66	3560665088	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:17	78.7	8.47	3234.25	20.2	7.96	3258.24	3561881600	10.3	0	0.0	107	123	1	1	0	0	0	0	273	92	36024320	86601728	
17:00:19	6.0	8.47	3236.12	100.0	8.0	3258.24	3561926656	10.3	0	0.0	0	0	0	0	0	0	0	0	1069	10	140509184	229376	
17:00:21	10.9	8.47	3237.91	100.0	8.07	3258.24	3561443328	10.3	0	0.0	0	64	0	1	0	0	0	0	1000	12	131633152	65536	
17:00:23	0.0	8.47	3239.91	24.0	8.09	3259.76	3558805504	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:25	0.0	8.47	3241.91	0.0	8.09	3261.76	3558805504	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:27	0.0	8.47	3243.91	1.5	8.09	3263.73	3558805504	10.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
17:00:29	0.0	8.47	3245.91	0.0	8.09	3265.74	3558813696	10.4	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
17:00:31	0.0	8.47	3247.91	0.0	8.09	3267.74	3558813696	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:33	0.0	8.47	3249.91	0.0	8.09	3269.74	3558813696	10.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
17:00:35	0.0	8.47	3251.91	0.0	8.09	3271.74	3558813696	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:37	0.0	8.47	3253.92	11.5	8.09	3273.51	3558813696	10.4	0	0.0	0	0	0	0	0	0	0	0	0	42	0	815104	
17:00:39	0.0	8.47	3255.92	0.0	8.09	3275.52	3558813696	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:41	0.0	8.47	3257.92	0.0	8.09	3277.52	3558813696	10.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
17:00:43	0.0	8.47	3259.92	1.5	8.09	3279.49	3558834176	10.4	0	0.0	0	0	0	0	0	0	0	0	1	3	4096	45056	
17:00:45	0.0	8.47	3261.92	0.0	8.09	3281.49	3558834176	10.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
17:00:47	0.0	8.47	3263.92	1.0	8.09	3283.47	3558834176	10.4	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
17:00:49	0.0	8.47	3265.92	0.0	8.09	3285.48	3558838272	10.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
17:00:51	0.0	8.47	3267.93	0.0	8.09	3287.48	3558838272	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:53	0.0	8.47	3269.93	0.0	8.09	3289.48	3558838272	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:55	0.0	8.47	3271.93	0.0	8.09	3291.48	3558838272	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:57	41.7	8.48	3273.09	47.2	8.1	3292.51	3520540672	11.3	0	0.0	484989	329897	1744	1765	0	0	0	0	0	9	0	69632	
17:00:59	47.4	8.48	3274.12	48.2	8.1	3293.52	3517632512	11.4	0	0.0	558100	397514	2145	2212	0	0	0	0	0	15	0	229376	
17:01:01	58.7	8.48	3274.93	60.0	8.12	3294.32	3515572224	11.5	0	0.0	646863	488318	2471	2521	0	0	0	0	0	46	0	614400	
17:01:03	50.3	8.5	3275.91	51.3	8.13	3295.28	3510517760	11.6	0	0.0	529875	359355	1877	1902	0	0	0	0	0	49	0	647168	
17:01:05	50.8	8.5	3276.87	49.0	8.13	3296.28	3510517760	11.6	0	0.0	548476	415964	2087	2290	0	0	0	0	0	38	0	593920	
17:01:07	49.7	8.5	3277.86	49.2	8.14	3297.29	3509694464	11.6	0	0.0	563687	418407	2109	2162	0	0	0	0	0	49	0	659456	
17:01:09	61.9	8.5	3278.6	51.0	8.14	3298.25	3507363840	11.7	0	0.0	593859	437185	2213	2255	0	0	0	0	0	47	0	729088	
17:01:11	54.5	8.5	3279.5	56.4	8.15	3299.13	3508826112	11.6	0	0.0	602063	469426	2326	2615	0	0	0	0	0	48	0	618496	
17:01:13	55.6	8.5	3280.38	53.8	8.16	3300.03	3507249152	11.7	0	0.0	581299	417718	2111	2169	0	0	0	0	0	62	0	733184	
17:01:15	53.5	8.51	3281.3	49.2	8.17	3301.04	3506520064	11.7	0	0.0	568348	408229	2097	2125	0	0	0	0	0	28	0	561152	
17:01:17	50.0	8.52	3282.29	54.5	8.19	3301.95	3508162560	11.7	0	0.0	540321	404772	2041	2240	0	0	0	0	0	43	0	552960	
17:01:19	50.3	8.52	3283.28	50.5	8.2	3302.94	3506733056	11.7	0	0.0	544681	397901	2015	2061	0	0	0	0	0	35	0	458752	
17:01:21	59.4	8.52	3284.1	50.5	8.21	3303.92	3503267840	11.8	0	0.0	603952	439349	2227	2289	0	0	0	0	0	38	0	577536	
17:01:23	59.6	8.53	3284.9	53.0	8.22	3304.85	3505856512	11.7	0	0.0	581174	453865	2250	2496	0	0	0	0	0	46	0	622592	
17:01:25	58.2	8.53	3285.71	55.4	8.22	3305.72	3502170112	11.8	0	0.0	619484	450399	2288	2338	0	0	0	0	0	49	0	565248	
17:01:27	55.3	8.54	3286.6	54.1	8.22	3306.62	3500187648	11.9	0	0.0	580550	421620	2145	2183	0	0	0	0	0	35	0	577536	
17:01:29	56.6	8.54	3287.46	57.0	8.23	3307.48	3503820800	11.8	0	0.0	599034	465332	2306	2609	0	0	0	0	0	50	0	565248	
17:01:31	60.8	8.54	3288.24	54.4	8.25	3308.37	3501555712	11.8	0	0.0	594495	417897	2159	2178	0	0	0	0	0	29	0	454656	
17:01:33	59.4	8.54	3289.04	56.9	8.26	3309.23	3500646400	11.8	0	0.0	629625	460520	2358	2392	0	0	0	0	0	46	0	528384	
17:01:35	56.6	8.55	3289.9	46.9	8.26	3310.26	3502747648	11.8	0	0.0	559747	432531	2153	2370	0	0	0	0	0	43	0	479232	
17:01:37	56.6	8.56	3290.75	56.3	8.27	3311.12	3500765184	11.8	0	0.0	603532	452700	2263	2329	0	0	0	0	0	61	0	651264	
17:01:39	55.1	8.56	3291.64	52.8	8.27	3312.06	3500032000	11.9	0	0.0	579459	407162	2077	2119	0	0	0	0	0	32	0	450560	
17:01:41	58.2	8.57	3292.46	53.3	8.29	3312.99	3503759360	11.8	0	0.0	555909	426789	2136	2397	0	0	0	0	0	113	0	6918144	
17:01:43	63.0	8.57	3293.2	59.5	8.3	3313.78	3501518848	11.8	0	0.0	654040	461648	2356	2398	0	0	0	0	0	68	0	528384	
17:01:45	62.2	8.57	3293.94	51.3	8.31	3314.74	3501035520	11.8	0	0.0	582525	410918	2118	2135	0	0	0	0	0	118	0	5963776	
17:01:47	57.9	8.58	3294.77	51.8	8.32	3315.68	3503640576	11.8	0	0.0	609177	458368	2314	2520	0	0	0	0	0	57	0	892928	
17:01:49	62.9	8.58	3295.5	52.6	8.33	3316.61	3501797376	11.8	0	0.0	610148	434087	2228	2256	0	0	0	0	0	41	0	610304	
17:01:51	59.7	8.59	3296.29	53.8	8.33	3317.51	3500531712	11.8	0	0.0	601333	447832	2270	2309	0	0	0	0	0	73	0	1191936	
17:01:53	56.6	8.6	3297.15	57.5	8.34	3318.36	3503611904	11.8	0	0.0	612049	467403	2337	2621	0	0	0	0	0	48	0	987136	
17:01:55	57.4	8.61	3297.98	51.3	8.34	3319.31	3502530560	11.8	0	0.0	586611	431231	2186	2240	0	0	0	0	0	41	0	823296	
17:01:57	55.7	8.61	3298.87	49.7	8.36	3320.3	3499794432	11.9	0	0.0	612028	455409	2263	2327	0	0	0	0	0	42	0	770048	
17:01:59	54.3	8.63	3299.78	56.9	8.37	3321.15	3503841280	11.8	0	0.0	585955	446196	2216	2496	0	0	0	0	0	43	0	696320	
17:02:01	54.5	8.63	3300.68	61.5	8.38	3321.9	3499827200	11.9	0	0.0	600967	437262	2210	2272	0	0	0	0	0	145	0	6459392	
17:02:03	56.3	8.63	3301.54	52.8	8.39	3322.84	3498446848	11.9	0	0.0	600120	432530	2185	2247	0	0	0	0	0	51	0	831488	
17:02:05	59.2	8.64	3302.34	54.9	8.39	3323.72	3501023232	11.8	0	0.0	601509	442414	2249	2434	0	0	0	0	0	49	0	1130496	
17:02:07	51.2	8.65	3303.32	51.5	8.4	3324.68	3500175360	11.9	0	0.0	570802	404785	2081	2123	0	0	0	0	0	45	0	1097728	
17:02:09	51.0	8.65	3304.28	56.1	8.4	3325.54	3499171840	11.9	0	0.0	590759	432205	2195	2257	0	0	0	0	0	54	0	1101824	
17:02:11	54.4	8.66	3305.17	55.1	8.41	3326.42	3501047808	11.8	0	0.0	583359	450234	2237	2481	0	0	0	0	0	52	0	1060864	
17:02:13	60.3	8.66	3305.94	53.0	8.42	3327.36	3500523520	11.8	0	0.0	585701	424134	2164	2209	0	0	0	0	0	46	0	872448	
