Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:15	CPU0 Usage=0.0	CPU0time_system=4.64	CPU0time_idle=2989.32	CPU1 Usage=0.0	CPU1time_system=5.14	CPU1time_idle=2979.32	ram_available=2883407872	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:17	CPU0 Usage=0.0	CPU0time_system=4.64	CPU0time_idle=2991.32	CPU1 Usage=0.0	CPU1time_system=5.14	CPU1time_idle=2981.32	ram_available=2883407872	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:00:19	CPU0 Usage=0.0	CPU0time_system=4.64	CPU0time_idle=2993.32	CPU1 Usage=0.0	CPU1time_system=5.14	CPU1time_idle=2983.28	ram_available=2883407872	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20480	
Time=17:00:21	CPU0 Usage=0.0	CPU0time_system=4.64	CPU0time_idle=2995.32	CPU1 Usage=0.0	CPU1time_system=5.14	CPU1time_idle=2985.26	ram_available=2883231744	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=150	 bytes_recv=204	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=9	 write_count=0	 read_bytes=1040384	 write_bytes=0	
Time=17:00:23	CPU0 Usage=0.0	CPU0time_system=4.64	CPU0time_idle=2997.32	CPU1 Usage=31.3	CPU1time_system=5.59	CPU1time_idle=2985.43	ram_available=2880413696	ram_percent=27.5	swap_used=0	swap_percent=0.0	bytes_sent=675	 bytes_recv=2307	 packets_sent=7	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=943	 write_count=2	 read_bytes=123293696	 write_bytes=8192	
Time=17:00:25	CPU0 Usage=95.5	CPU0time_system=4.74	CPU0time_idle=2997.38	CPU1 Usage=2.5	CPU1time_system=5.65	CPU1time_idle=2987.38	ram_available=2709442560	ram_percent=31.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=0	 read_bytes=536576	 write_bytes=0	
Time=17:00:27	CPU0 Usage=27.5	CPU0time_system=4.76	CPU0time_idle=2997.86	CPU1 Usage=1.0	CPU1time_system=5.67	CPU1time_idle=2988.4	ram_available=2880442368	ram_percent=27.5	swap_used=0	swap_percent=0.0	bytes_sent=107	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=131	 read_bytes=1667072	 write_bytes=124293120	
Time=17:00:29	CPU0 Usage=0.0	CPU0time_system=4.76	CPU0time_idle=2999.86	CPU1 Usage=42.2	CPU1time_system=5.73	CPU1time_idle=2988.49	ram_available=2881314816	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=251	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1237	 write_count=1	 read_bytes=161841152	 write_bytes=4096	
Time=17:00:31	CPU0 Usage=29.1	CPU0time_system=4.8	CPU0time_idle=3000.55	CPU1 Usage=22.6	CPU1time_system=5.76	CPU1time_idle=2989.8	ram_available=2882240512	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1119	 write_count=0	 read_bytes=146313216	 write_bytes=0	
Time=17:00:33	CPU0 Usage=0.0	CPU0time_system=4.8	CPU0time_idle=3002.53	CPU1 Usage=14.9	CPU1time_system=5.78	CPU1time_idle=2991.51	ram_available=2882179072	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=94208	
Time=17:00:35	CPU0 Usage=0.0	CPU0time_system=4.8	CPU0time_idle=3004.53	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=2993.51	ram_available=2882179072	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:37	CPU0 Usage=0.0	CPU0time_system=4.8	CPU0time_idle=3006.54	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=2995.48	ram_available=2882179072	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:00:39	CPU0 Usage=0.0	CPU0time_system=4.8	CPU0time_idle=3008.54	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=2997.49	ram_available=2882179072	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:41	CPU0 Usage=0.0	CPU0time_system=4.8	CPU0time_idle=3010.54	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=2999.49	ram_available=2882179072	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:43	CPU0 Usage=0.0	CPU0time_system=4.8	CPU0time_idle=3012.54	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=3001.49	ram_available=2882179072	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:45	CPU0 Usage=0.0	CPU0time_system=4.81	CPU0time_idle=3014.54	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=3003.49	ram_available=2882179072	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=4182	 bytes_recv=632	 packets_sent=6	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:47	CPU0 Usage=0.0	CPU0time_system=4.81	CPU0time_idle=3016.54	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=3005.49	ram_available=2882179072	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=792	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:49	CPU0 Usage=0.0	CPU0time_system=4.81	CPU0time_idle=3018.54	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=3007.5	ram_available=2882228224	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=12102	 bytes_recv=1316	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:51	CPU0 Usage=0.0	CPU0time_system=4.81	CPU0time_idle=3020.55	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=3009.47	ram_available=2882228224	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=10085	 bytes_recv=990	 packets_sent=10	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:00:53	CPU0 Usage=0.0	CPU0time_system=4.81	CPU0time_idle=3022.55	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=3011.47	ram_available=2882228224	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=16136	 bytes_recv=1584	 packets_sent=16	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:55	CPU0 Usage=0.0	CPU0time_system=4.81	CPU0time_idle=3024.55	CPU1 Usage=0.0	CPU1time_system=5.78	CPU1time_idle=3013.47	ram_available=2882228224	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=792	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:57	CPU0 Usage=61.5	CPU0time_system=4.81	CPU0time_idle=3025.32	CPU1 Usage=62.7	CPU1time_system=5.78	CPU1time_idle=3014.22	ram_available=2882043904	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=439637	 bytes_recv=396797	 packets_sent=1610	 packets_recv=1530	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:00:59	CPU0 Usage=91.5	CPU0time_system=4.82	CPU0time_idle=3025.49	CPU1 Usage=94.5	CPU1time_system=5.79	CPU1time_idle=3014.33	ram_available=2884296704	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=834368	 bytes_recv=649406	 packets_sent=2837	 packets_recv=2560	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:01	CPU0 Usage=99.5	CPU0time_system=4.82	CPU0time_idle=3025.5	CPU1 Usage=100.0	CPU1time_system=5.79	CPU1time_idle=3014.33	ram_available=2884423680	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=597358	 bytes_recv=599367	 packets_sent=2361	 packets_recv=2258	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=139264	
Time=17:01:03	CPU0 Usage=94.5	CPU0time_system=4.84	CPU0time_idle=3025.61	CPU1 Usage=94.5	CPU1time_system=5.8	CPU1time_idle=3014.44	ram_available=2884476928	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=668471	 bytes_recv=597708	 packets_sent=2538	 packets_recv=2357	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:05	CPU0 Usage=99.5	CPU0time_system=4.84	CPU0time_idle=3025.62	CPU1 Usage=99.0	CPU1time_system=5.82	CPU1time_idle=3014.46	ram_available=2894123008	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=509747	 bytes_recv=510153	 packets_sent=2168	 packets_recv=1925	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:07	CPU0 Usage=94.0	CPU0time_system=4.85	CPU0time_idle=3025.74	CPU1 Usage=93.0	CPU1time_system=5.83	CPU1time_idle=3014.6	ram_available=2893836288	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=666275	 bytes_recv=598775	 packets_sent=2449	 packets_recv=2266	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:01:09	CPU0 Usage=99.0	CPU0time_system=4.86	CPU0time_idle=3025.76	CPU1 Usage=99.5	CPU1time_system=5.83	CPU1time_idle=3014.61	ram_available=2893590528	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=625266	 bytes_recv=622920	 packets_sent=2501	 packets_recv=2358	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:11	CPU0 Usage=97.5	CPU0time_system=4.87	CPU0time_idle=3025.81	CPU1 Usage=96.5	CPU1time_system=5.84	CPU1time_idle=3014.68	ram_available=2893361152	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=600953	 bytes_recv=595960	 packets_sent=2699	 packets_recv=2339	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:01:13	CPU0 Usage=94.4	CPU0time_system=4.88	CPU0time_idle=3025.92	CPU1 Usage=96.0	CPU1time_system=5.85	CPU1time_idle=3014.76	ram_available=2893557760	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=692354	 bytes_recv=613513	 packets_sent=2495	 packets_recv=2302	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:15	CPU0 Usage=95.0	CPU0time_system=4.88	CPU0time_idle=3026.02	CPU1 Usage=97.0	CPU1time_system=5.86	CPU1time_idle=3014.82	ram_available=2893455360	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=685337	 bytes_recv=611064	 packets_sent=2499	 packets_recv=2337	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:17	CPU0 Usage=89.9	CPU0time_system=4.89	CPU0time_idle=3026.22	CPU1 Usage=90.0	CPU1time_system=5.87	CPU1time_idle=3015.02	ram_available=2893623296	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=580789	 bytes_recv=552067	 packets_sent=2430	 packets_recv=2145	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:01:19	CPU0 Usage=93.5	CPU0time_system=4.9	CPU0time_idle=3026.35	CPU1 Usage=94.5	CPU1time_system=5.88	CPU1time_idle=3015.13	ram_available=2893295616	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=649939	 bytes_recv=623574	 packets_sent=2452	 packets_recv=2286	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:21	CPU0 Usage=95.0	CPU0time_system=4.91	CPU0time_idle=3026.45	CPU1 Usage=94.5	CPU1time_system=5.89	CPU1time_idle=3015.24	ram_available=2893545472	ram_percent=27.1	swap_used=0	swap_percent=0.0	bytes_sent=574694	 bytes_recv=555210	 packets_sent=2300	 packets_recv=2152	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:01:23	CPU0 Usage=97.0	CPU0time_system=4.93	CPU0time_idle=3026.51	CPU1 Usage=96.5	CPU1time_system=5.9	CPU1time_idle=3015.31	ram_available=2884374528	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=589621	 bytes_recv=584184	 packets_sent=2585	 packets_recv=2264	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:25	CPU0 Usage=100.0	CPU0time_system=4.93	CPU0time_idle=3026.51	CPU1 Usage=100.0	CPU1time_system=5.91	CPU1time_idle=3015.31	ram_available=2884157440	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=724492	 bytes_recv=634432	 packets_sent=2608	 packets_recv=2417	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:01:27	CPU0 Usage=97.5	CPU0time_system=4.94	CPU0time_idle=3026.56	CPU1 Usage=97.0	CPU1time_system=5.92	CPU1time_idle=3015.37	ram_available=2884440064	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=600511	 bytes_recv=618757	 packets_sent=2431	 packets_recv=2318	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=36864	
Time=17:01:29	CPU0 Usage=97.0	CPU0time_system=4.96	CPU0time_idle=3026.62	CPU1 Usage=96.5	CPU1time_system=5.92	CPU1time_idle=3015.44	ram_available=2884157440	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=619019	 bytes_recv=581873	 packets_sent=2676	 packets_recv=2282	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
