Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:15	0.0	3.11	1545.34	0.0	3.38	1540.55	2885685248	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:17	0.5	3.11	1547.33	0.0	3.38	1542.55	2885685248	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:19	0.0	3.11	1549.33	0.0	3.38	1544.53	2885558272	27.3	0	0.0	0	64	0	1	0	0	0	0	0	2	0	16384	
16:30:21	0.0	3.11	1551.33	0.0	3.38	1546.53	2885558272	27.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:23	0.0	3.11	1553.34	0.0	3.38	1548.54	2885558272	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:25	0.0	3.11	1555.34	0.0	3.38	1550.54	2885558272	27.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:27	0.0	3.11	1557.34	0.0	3.38	1552.54	2885558272	27.3	0	0.0	0	0	0	0	0	0	0	0	0	1	0	20480	
16:30:29	0.0	3.11	1559.34	0.0	3.38	1554.54	2885562368	27.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:31	0.0	3.11	1561.34	0.0	3.38	1556.54	2885562368	27.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:33	0.0	3.11	1563.34	0.0	3.38	1558.52	2885562368	27.3	0	0.0	0	128	0	2	0	0	0	0	0	2	0	12288	
16:30:35	0.0	3.11	1565.34	0.0	3.38	1560.52	2885562368	27.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:30:37	0.0	3.11	1567.35	0.5	3.38	1562.52	2885562368	27.3	0	0.0	0	128	0	2	0	0	0	0	0	3	0	12288	
16:30:39	0.0	3.11	1569.35	0.0	3.38	1564.52	2885566464	27.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:30:41	0.0	3.11	1571.35	0.0	3.38	1566.52	2885566464	27.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:43	0.0	3.11	1573.36	0.0	3.38	1568.52	2885566464	27.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:45	0.0	3.11	1575.36	0.0	3.38	1570.52	2885566464	27.3	0	0.0	4182	632	6	7	0	0	0	0	0	0	0	0	
16:30:47	0.0	3.11	1577.36	0.0	3.38	1572.52	2885533696	27.3	0	0.0	8068	920	8	10	0	0	0	0	0	3	0	12288	
16:30:49	0.0	3.11	1579.36	0.0	3.38	1574.52	2885533696	27.3	0	0.0	12102	1252	12	13	0	0	0	0	0	0	0	0	
16:30:51	0.0	3.11	1581.36	0.0	3.39	1576.5	2885533696	27.3	0	0.0	14119	1514	14	16	0	0	0	0	0	2	0	28672	
16:30:53	0.0	3.11	1583.37	0.0	3.39	1578.5	2885533696	27.3	0	0.0	12102	1252	12	13	0	0	0	0	0	0	0	0	
