Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:15	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1812.62	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1811.67	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:17	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1814.63	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1813.67	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:19	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1816.6	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1815.67	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:30:21	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1818.6	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1817.67	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:23	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1820.61	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1819.67	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:25	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1822.61	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1821.67	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:27	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1824.61	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1823.68	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:30	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1826.62	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1825.68	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:32	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1828.62	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1827.68	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:34	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1830.62	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1829.68	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:36	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1832.62	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1831.68	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:38	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1834.63	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1833.68	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:40	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1836.63	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1835.68	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:42	CPU0 Usage=0.0	CPU0time_system=2.98	CPU0time_idle=1838.63	CPU1 Usage=0.0	CPU1time_system=2.26	CPU1time_idle=1837.68	ram_available=3357999104	ram_percent=15.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:44	CPU0 Usage=1.0	CPU0time_system=2.98	CPU0time_idle=1840.6	CPU1 Usage=5.5	CPU1time_system=2.29	CPU1time_idle=1839.57	ram_available=3337207808	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=8717	 bytes_recv=3917	 packets_sent=50	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:30:46	CPU0 Usage=6.0	CPU0time_system=2.99	CPU0time_idle=1842.49	CPU1 Usage=0.5	CPU1time_system=2.29	CPU1time_idle=1841.56	ram_available=3333435392	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=1394	 bytes_recv=4526	 packets_sent=11	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:48	CPU0 Usage=0.0	CPU0time_system=2.99	CPU0time_idle=1844.49	CPU1 Usage=0.5	CPU1time_system=2.29	CPU1time_idle=1843.55	ram_available=3333402624	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=2092	 bytes_recv=10703	 packets_sent=17	 packets_recv=19	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:50	CPU0 Usage=0.0	CPU0time_system=2.99	CPU0time_idle=1846.47	CPU1 Usage=0.5	CPU1time_system=2.29	CPU1time_idle=1845.55	ram_available=3331371008	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=2452	 bytes_recv=12726	 packets_sent=20	 packets_recv=21	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:30:52	CPU0 Usage=0.0	CPU0time_system=2.99	CPU0time_idle=1848.46	CPU1 Usage=0.0	CPU1time_system=2.29	CPU1time_idle=1847.55	ram_available=3331338240	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=3148	 bytes_recv=16964	 packets_sent=26	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
