Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:15	CPU0 Usage=0.0	CPU0time_system=4.95	CPU0time_idle=1657.24	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1666.41	ram_available=3562029056	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:17	CPU0 Usage=3.5	CPU0time_system=5.02	CPU0time_idle=1659.17	CPU1 Usage=3.5	CPU1time_system=4.27	CPU1time_idle=1668.34	ram_available=3562029056	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=16:30:19	CPU0 Usage=1.5	CPU0time_system=5.02	CPU0time_idle=1661.14	CPU1 Usage=2.0	CPU1time_system=4.27	CPU1time_idle=1670.3	ram_available=3562045440	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=16:30:21	CPU0 Usage=6.5	CPU0time_system=5.02	CPU0time_idle=1663.02	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1672.3	ram_available=3561414656	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=16:30:23	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1665.02	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1674.3	ram_available=3561521152	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:25	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1667.02	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1676.3	ram_available=3561521152	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:27	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1669.02	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1678.3	ram_available=3561521152	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:29	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1671.02	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1680.31	ram_available=3561521152	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:31	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1673.02	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1682.31	ram_available=3561521152	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:33	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1675.03	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1684.31	ram_available=3561521152	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:30:35	CPU0 Usage=0.0	CPU0time_system=5.02	CPU0time_idle=1677.03	CPU1 Usage=0.0	CPU1time_system=4.27	CPU1time_idle=1686.31	ram_available=3561521152	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
