Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:15	0.0	2.98	1812.62	0.0	2.26	1811.67	3357999104	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:17	0.0	2.98	1814.63	0.0	2.26	1813.67	3357999104	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:19	0.0	2.98	1816.6	0.0	2.26	1815.67	3357999104	15.4	0	0.0	0	64	0	1	0	0	0	0	0	2	0	16384	
16:30:21	0.0	2.98	1818.6	0.0	2.26	1817.67	3357999104	15.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:23	0.0	2.98	1820.61	0.0	2.26	1819.67	3357999104	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:25	0.0	2.98	1822.61	0.0	2.26	1821.67	3357999104	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:27	0.0	2.98	1824.61	0.0	2.26	1823.68	3357999104	15.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:30:30	0.0	2.98	1826.62	0.0	2.26	1825.68	3357999104	15.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:32	0.0	2.98	1828.62	0.0	2.26	1827.68	3357999104	15.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:34	0.0	2.98	1830.62	0.0	2.26	1829.68	3357999104	15.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:30:36	0.0	2.98	1832.62	0.0	2.26	1831.68	3357999104	15.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:38	0.0	2.98	1834.63	0.0	2.26	1833.68	3357999104	15.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:30:40	0.0	2.98	1836.63	0.0	2.26	1835.68	3357999104	15.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:42	0.0	2.98	1838.63	0.0	2.26	1837.68	3357999104	15.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:30:44	1.0	2.98	1840.6	5.5	2.29	1839.57	3337207808	16.0	0	0.0	8717	3917	50	28	0	0	0	0	0	2	0	8192	
16:30:46	6.0	2.99	1842.49	0.5	2.29	1841.56	3333435392	16.1	0	0.0	1394	4526	11	11	0	0	0	0	0	0	0	0	
16:30:48	0.0	2.99	1844.49	0.5	2.29	1843.55	3333402624	16.1	0	0.0	2092	10703	17	19	0	0	0	0	0	0	0	0	
16:30:50	0.0	2.99	1846.47	0.5	2.29	1845.55	3331371008	16.1	0	0.0	2452	12726	20	21	0	0	0	0	0	2	0	16384	
16:30:52	0.0	2.99	1848.46	0.0	2.29	1847.55	3331338240	16.1	0	0.0	3148	16964	26	28	0	0	0	0	0	0	0	0	
16:30:54	0.0	2.99	1850.46	0.0	2.29	1849.54	3331346432	16.1	0	0.0	2452	12790	20	22	0	0	0	0	0	2	0	8192	
16:30:56	0.0	2.99	1852.46	0.0	2.29	1851.54	3331379200	16.1	0	0.0	1060	4442	8	10	0	0	0	0	0	0	0	0	
16:30:58	1.5	3.0	1854.42	1.0	2.29	1853.52	3325149184	16.3	0	0.0	23117	116190	174	191	0	0	0	0	0	0	0	0	
16:31:00	2.0	3.0	1856.37	3.0	2.3	1855.46	3320967168	16.4	0	0.0	42890	427508	233	443	0	0	0	0	0	0	0	0	
16:31:02	1.0	3.0	1858.34	0.5	2.3	1857.43	3319443456	16.4	0	0.0	22318	284990	147	298	0	0	0	0	0	0	0	0	
16:31:04	1.0	3.0	1860.32	2.0	2.31	1859.4	3318329344	16.4	0	0.0	17300	217254	114	227	0	0	0	0	0	0	0	0	
16:31:06	1.0	3.01	1862.3	1.5	2.31	1861.39	3317563392	16.5	0	0.0	8520	111370	60	118	0	0	0	0	0	0	0	0	
16:31:08	1.0	3.01	1864.29	1.0	2.32	1863.37	3317149696	16.5	0	0.0	9559	114566	65	124	0	0	0	0	0	0	0	0	
16:31:10	1.0	3.01	1866.27	1.5	2.32	1865.34	3316260864	16.5	0	0.0	16502	234588	117	238	0	0	0	0	0	0	0	0	
16:31:12	1.5	3.02	1868.24	2.0	2.34	1867.31	3315568640	16.5	0	0.0	25040	280459	160	301	0	0	0	0	0	0	0	0	
16:31:14	1.5	3.03	1870.21	1.0	2.34	1869.28	3314393088	16.5	0	0.0	19512	218576	123	235	0	0	0	0	0	1	0	4096	
16:31:16	0.5	3.03	1872.19	1.0	2.34	1871.25	3313250304	16.6	0	0.0	20064	218566	126	233	0	0	0	0	0	0	0	0	
16:31:18	1.0	3.04	1874.16	1.0	2.34	1873.23	3312300032	16.6	0	0.0	16550	196101	109	210	0	0	0	0	0	0	0	0	
16:31:20	0.5	3.04	1876.12	0.5	2.34	1875.21	3311316992	16.6	0	0.0	15629	198963	106	203	0	0	0	0	0	1	0	4096	
16:31:22	1.0	3.04	1878.1	1.0	2.34	1877.18	3310428160	16.6	0	0.0	15866	197222	109	209	0	0	0	0	0	0	0	0	
