Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:15	0.0	4.95	1657.24	0.0	4.27	1666.41	3562029056	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:17	3.5	5.02	1659.17	3.5	4.27	1668.34	3562029056	10.3	0	0.0	0	0	0	0	0	0	0	0	0	6	0	40960	
16:30:19	1.5	5.02	1661.14	2.0	4.27	1670.3	3562045440	10.3	0	0.0	0	64	0	1	0	0	0	0	0	10	0	229376	
16:30:21	6.5	5.02	1663.02	0.0	4.27	1672.3	3561414656	10.3	0	0.0	0	128	0	2	0	0	0	0	0	12	0	65536	
16:30:23	0.0	5.02	1665.02	0.0	4.27	1674.3	3561521152	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:25	0.0	5.02	1667.02	0.0	4.27	1676.3	3561521152	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:27	0.0	5.02	1669.02	0.0	4.27	1678.3	3561521152	10.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:30:29	0.0	5.02	1671.02	0.0	4.27	1680.31	3561521152	10.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:31	0.0	5.02	1673.02	0.0	4.27	1682.31	3561521152	10.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:33	0.0	5.02	1675.03	0.0	4.27	1684.31	3561521152	10.3	0	0.0	0	64	0	1	0	0	0	0	0	2	0	16384	
16:30:35	0.0	5.02	1677.03	0.0	4.27	1686.31	3561521152	10.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:37	0.0	5.02	1679.03	8.0	4.27	1688.14	3561529344	10.3	0	0.0	0	64	0	1	0	0	0	0	0	31	0	757760	
16:30:39	0.0	5.02	1681.03	0.0	4.27	1690.14	3561529344	10.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:30:41	0.0	5.02	1683.04	0.0	4.27	1692.15	3561529344	10.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:43	0.0	5.02	1685.04	1.5	4.27	1694.12	3561537536	10.3	0	0.0	0	128	0	2	0	0	0	0	0	2	0	20480	
16:30:45	0.0	5.02	1687.04	0.0	4.27	1696.12	3561537536	10.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:30:47	0.0	5.02	1689.04	0.0	4.27	1698.12	3561537536	10.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:49	0.5	5.02	1691.04	0.0	4.28	1700.13	3561537536	10.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
16:30:51	0.0	5.02	1693.04	0.0	4.28	1702.13	3561537536	10.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:53	0.0	5.02	1695.05	0.0	4.28	1704.13	3561537536	10.3	0	0.0	0	64	0	1	0	0	0	0	0	12	0	57344	
16:30:55	0.0	5.02	1697.05	0.0	4.28	1706.13	3561537536	10.3	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
16:30:57	24.8	5.04	1698.57	26.1	4.3	1707.63	3524390912	11.2	0	0.0	261426	188907	1017	1007	0	0	0	0	1	3	16384	24576	
16:30:59	54.5	5.07	1699.53	57.3	4.37	1708.56	3522461696	11.3	0	0.0	608605	417269	2237	2280	0	0	0	0	0	19	0	282624	
16:31:01	58.5	5.09	1700.39	58.0	4.44	1709.48	3521884160	11.3	0	0.0	599733	425407	2195	2226	0	0	0	0	0	26	0	270336	
16:31:03	57.3	5.1	1701.3	57.8	4.47	1710.37	3520462848	11.3	0	0.0	604672	434238	2218	2248	0	0	0	0	0	56	0	1175552	
16:31:05	57.8	5.12	1702.16	52.6	4.51	1711.36	3519254528	11.4	0	0.0	576914	443623	2229	2380	0	0	0	0	0	48	0	692224	
16:31:07	58.3	5.15	1703.02	53.2	4.54	1712.32	3515199488	11.5	0	0.0	560849	409888	2068	2135	0	0	0	0	0	46	0	757760	
16:31:09	59.1	5.18	1703.87	57.1	4.56	1713.19	3509293056	11.6	0	0.0	630828	473573	2362	2426	0	0	0	0	0	61	0	798720	
16:31:11	52.9	5.2	1704.84	60.2	4.57	1713.99	3512958976	11.5	0	0.0	598268	457981	2292	2605	0	0	0	0	0	37	0	548864	
16:31:13	59.9	5.2	1705.65	55.0	4.58	1714.9	3511496704	11.6	0	0.0	600693	433795	2219	2251	0	0	0	0	0	31	0	491520	
16:31:15	59.6	5.22	1706.47	60.5	4.61	1715.71	3509280768	11.6	0	0.0	616443	442923	2282	2303	0	0	0	0	0	44	0	610304	
16:31:17	62.7	5.23	1707.22	52.2	4.66	1716.68	3511013376	11.6	0	0.0	589799	434869	2220	2391	0	0	0	0	1	41	16384	606208	
16:31:19	51.5	5.24	1708.19	49.8	4.67	1717.69	3509927936	11.6	0	0.0	535625	398658	1997	2057	0	0	0	0	0	37	0	540672	
16:31:21	58.5	5.26	1709.04	56.6	4.68	1718.58	3506077696	11.7	0	0.0	615298	448697	2286	2331	0	0	0	0	0	43	0	561152	
16:31:23	56.9	5.28	1709.92	52.8	4.69	1719.52	3510296576	11.6	0	0.0	580776	448782	2236	2496	0	0	0	0	0	46	0	585728	
16:31:25	57.9	5.3	1710.77	58.3	4.72	1720.37	3508666368	11.6	0	0.0	609718	445951	2251	2305	0	0	0	0	0	45	0	536576	
16:31:27	60.5	5.33	1711.56	58.4	4.74	1721.21	3505061888	11.7	0	0.0	618813	453907	2303	2355	0	0	0	0	0	33	0	569344	
16:31:29	56.4	5.35	1712.45	55.4	4.75	1722.12	3508174848	11.7	0	0.0	577245	439166	2199	2428	0	0	0	0	1	40	32768	516096	
16:31:31	58.5	5.35	1713.28	53.0	4.75	1723.07	3506237440	11.7	0	0.0	578561	424405	2142	2213	0	0	0	0	0	36	0	479232	
16:31:33	55.6	5.36	1714.15	58.5	4.76	1723.9	3504885760	11.7	0	0.0	605418	422142	2175	2190	0	0	0	0	0	49	0	491520	
16:31:35	55.0	5.36	1715.05	53.2	4.79	1724.86	3508117504	11.7	0	0.0	572811	428392	2156	2379	0	0	0	0	0	29	0	401408	
16:31:37	59.7	5.38	1715.86	52.7	4.8	1725.82	3506053120	11.7	0	0.0	589969	436237	2219	2257	0	0	0	0	0	48	0	487424	
16:31:39	55.1	5.39	1716.75	55.2	4.8	1726.72	3504631808	11.7	0	0.0	596794	430681	2199	2237	0	0	0	0	0	30	0	356352	
16:31:41	54.5	5.4	1717.67	51.5	4.82	1727.69	3507789824	11.7	0	0.0	557165	421313	2125	2351	0	0	0	0	0	36	0	380928	
16:31:43	61.1	5.41	1718.46	53.0	4.84	1728.64	3506024448	11.7	0	0.0	618296	443642	2261	2293	0	0	0	0	0	38	0	364544	
16:31:45	56.3	5.41	1719.33	52.0	4.85	1729.61	3504369664	11.7	0	0.0	575611	411842	2107	2147	0	0	0	0	0	36	0	319488	
16:31:47	54.0	5.42	1720.25	51.9	4.86	1730.6	3507908608	11.7	0	0.0	562806	422705	2127	2352	0	0	0	0	0	28	0	315392	
16:31:49	55.2	5.42	1721.16	51.2	4.86	1731.58	3506909184	11.7	0	0.0	586731	421664	2152	2189	0	0	0	0	0	39	0	393216	
16:31:51	57.2	5.43	1722.02	55.6	4.87	1732.46	3505115136	11.7	0	0.0	590285	435941	2219	2253	0	0	0	0	0	48	0	450560	
16:31:53	54.2	5.44	1722.95	53.7	4.9	1733.4	3507531776	11.7	0	0.0	571656	431355	2166	2387	0	0	0	0	0	27	0	339968	
16:31:55	58.9	5.44	1723.76	56.5	4.92	1734.27	3506622464	11.7	0	0.0	620601	437746	2256	2278	0	0	0	0	0	34	0	376832	
16:31:57	54.9	5.44	1724.64	53.2	4.94	1735.22	3505053696	11.7	0	0.0	572579	417756	2121	2157	0	0	0	0	0	53	0	581632	
16:31:59	58.2	5.45	1725.48	55.2	4.96	1736.12	3507572736	11.7	0	0.0	609471	471085	2370	2593	0	0	0	0	0	35	0	450560	
16:32:01	58.7	5.46	1726.29	51.5	4.97	1737.09	3503611904	11.8	0	0.0	601538	429077	2183	2211	0	0	0	0	0	37	0	540672	
16:32:03	59.9	5.47	1727.08	56.6	4.99	1737.95	3501547520	11.8	0	0.0	622949	461281	2342	2397	0	0	0	0	0	45	0	663552	
16:32:05	57.2	5.47	1727.94	57.3	5.02	1738.8	3505033216	11.7	0	0.0	594441	460955	2285	2568	0	0	0	0	0	58	0	675840	
16:32:07	53.5	5.48	1728.86	54.5	5.04	1739.71	3504648192	11.7	0	0.0	596637	417569	2143	2170	0	0	0	0	0	29	0	466944	
16:32:09	61.8	5.5	1729.62	59.2	5.05	1740.53	3503624192	11.8	0	0.0	583965	429926	2182	2233	0	0	0	0	0	99	0	6840320	
16:32:11	55.0	5.5	1730.52	54.8	5.07	1741.43	3505348608	11.7	0	0.0	595297	450520	2258	2470	0	0	0	0	0	40	0	319488	
16:32:13	61.4	5.52	1731.28	50.3	5.1	1742.42	3504488448	11.7	0	0.0	611533	433508	2211	2243	0	0	0	0	0	31	0	282624	
