Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:16	0.0	194.04	65841.05	1630826496	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:18	0.0	194.04	65843.04	1630826496	22.2	36864	0.0	0	240	0	4	0	0	0	0	0	10	0	65536	
07:30:20	0.0	194.04	65845.04	1630826496	22.2	36864	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
07:30:22	0.5	194.04	65847.03	1630826496	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:24	0.0	194.04	65849.03	1630826496	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:26	0.0	194.04	65851.03	1630826496	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:28	0.0	194.04	65853.02	1630826496	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
07:30:30	0.0	194.04	65855.02	1630826496	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	14	0	81920	
07:30:32	0.0	194.04	65857.01	1630842880	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:34	0.0	194.04	65859.01	1630842880	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:36	0.0	194.04	65861.0	1630842880	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
07:30:38	0.0	194.04	65863.0	1630842880	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:40	0.0	194.04	65865.0	1630842880	22.2	36864	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
07:30:42	0.0	194.04	65866.99	1630715904	22.3	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:44	0.0	194.04	65868.99	1630715904	22.3	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:46	0.0	194.04	65870.99	1630715904	22.3	36864	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:30:48	0.0	194.04	65872.98	1630724096	22.3	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:50	0.0	194.04	65874.98	1630724096	22.3	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:52	0.0	194.04	65876.98	1630724096	22.3	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:54	0.0	194.04	65878.98	1630724096	22.3	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:56	0.0	194.04	65880.97	1630724096	22.3	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:58	0.5	194.04	65882.95	1630724096	22.3	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:00	0.0	194.04	65884.94	1630724096	22.3	36864	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
07:31:02	0.5	194.05	65886.94	1630724096	22.3	36864	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
