Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:17	0.0	194.91	65954.4	1523671040	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:19	0.0	194.91	65956.39	1523548160	27.4	806912	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
07:30:21	0.0	194.91	65958.39	1523548160	27.4	806912	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
07:30:23	0.0	194.91	65960.39	1523548160	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:25	0.0	194.91	65962.39	1523548160	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:27	0.0	194.91	65964.39	1523548160	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:29	0.0	194.91	65966.38	1523548160	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:31	0.5	194.91	65968.38	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
07:30:33	0.0	194.91	65970.38	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:35	0.0	194.91	65972.38	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	32	0	139264	
07:30:37	0.0	194.91	65974.37	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	7	0	40960	
07:30:39	0.0	194.91	65976.37	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:41	0.0	194.91	65978.37	1523552256	27.4	806912	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
07:30:43	0.0	194.91	65980.36	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:45	0.0	194.91	65982.36	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:47	0.0	194.91	65984.36	1523552256	27.4	806912	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:30:49	0.0	194.91	65986.36	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:51	0.0	194.91	65988.36	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:53	0.0	194.91	65990.36	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:55	0.0	194.91	65992.35	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:57	0.0	194.91	65994.35	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:59	1.0	194.92	65996.33	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:01	0.0	194.92	65998.33	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:03	0.0	194.92	66000.33	1523552256	27.4	806912	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
07:31:05	0.0	194.92	66002.32	1523552256	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:07	0.0	194.92	66004.32	1523556352	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
07:31:09	0.0	194.92	66006.32	1523556352	27.4	806912	0.0	11480	0	6	0	0	0	0	0	0	0	0	0	
07:31:11	0.0	194.92	66008.32	1523523584	27.4	806912	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
07:31:13	0.0	194.92	66010.32	1523523584	27.4	806912	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
07:31:15	0.0	194.92	66012.32	1523523584	27.4	806912	0.0	120	120	2	2	0	0	0	0	0	0	0	0	
07:31:17	0.0	194.92	66014.32	1523523584	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:19	0.0	194.92	66016.31	1523523584	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:21	0.0	194.92	66018.31	1523523584	27.4	806912	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
07:31:23	0.0	194.92	66020.31	1523523584	27.4	806912	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
