Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:23	CPU0 Usage=18.8	CPU0time_system=7533.71875	CPU0time_idle=104189.828125	ram_available=1230761984	ram_percent=42.7	swap_used=1028182016	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:25	CPU0 Usage=5.5	CPU0time_system=7533.796875	CPU0time_idle=104191.71875	ram_available=1230532608	ram_percent=42.7	swap_used=1028243456	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:27	CPU0 Usage=12.5	CPU0time_system=7533.96875	CPU0time_idle=104193.46875	ram_available=1231429632	ram_percent=42.6	swap_used=1026424832	swap_percent=23.9	bytes_sent=1128	 bytes_recv=64	 packets_sent=3	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=97792	
Time=07:31:29	CPU0 Usage=0.8	CPU0time_system=7533.984375	CPU0time_idle=104195.453125	ram_available=1231200256	ram_percent=42.7	swap_used=1026359296	swap_percent=23.9	bytes_sent=26736	 bytes_recv=2670	 packets_sent=34	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:31	CPU0 Usage=7.8	CPU0time_system=7534.09375	CPU0time_idle=104197.296875	ram_available=1233362944	ram_percent=42.6	swap_used=1026695168	swap_percent=23.9	bytes_sent=4342	 bytes_recv=0	 packets_sent=8	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=26112	
Time=07:31:33	CPU0 Usage=11.7	CPU0time_system=7534.234375	CPU0time_idle=104199.0625	ram_available=1232572416	ram_percent=42.6	swap_used=1026715648	swap_percent=23.9	bytes_sent=6434	 bytes_recv=0	 packets_sent=12	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=137728	
Time=07:31:35	CPU0 Usage=5.5	CPU0time_system=7534.34375	CPU0time_idle=104200.953125	ram_available=1232310272	ram_percent=42.6	swap_used=1026777088	swap_percent=23.9	bytes_sent=2092	 bytes_recv=0	 packets_sent=4	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:37	CPU0 Usage=10.2	CPU0time_system=7534.46875	CPU0time_idle=104202.75	ram_available=1232461824	ram_percent=42.6	swap_used=1026838528	swap_percent=23.9	bytes_sent=3256	 bytes_recv=0	 packets_sent=6	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=75	 read_bytes=0	 write_bytes=372736	
Time=07:31:39	CPU0 Usage=1.6	CPU0time_system=7534.484375	CPU0time_idle=104204.71875	ram_available=1232105472	ram_percent=42.6	swap_used=1026838528	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:41	CPU0 Usage=5.5	CPU0time_system=7534.546875	CPU0time_idle=104206.609375	ram_available=1232130048	ram_percent=42.6	swap_used=1026899968	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:43	CPU0 Usage=11.7	CPU0time_system=7534.75	CPU0time_idle=104208.375	ram_available=1232138240	ram_percent=42.6	swap_used=1026899968	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=07:31:45	CPU0 Usage=5.5	CPU0time_system=7534.859375	CPU0time_idle=104210.265625	ram_available=1232146432	ram_percent=42.6	swap_used=1026961408	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:47	CPU0 Usage=0.0	CPU0time_system=7534.859375	CPU0time_idle=104212.265625	ram_available=1232154624	ram_percent=42.6	swap_used=1026961408	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:31:49	CPU0 Usage=11.7	CPU0time_system=7535.046875	CPU0time_idle=104214.03125	ram_available=1232171008	ram_percent=42.6	swap_used=1026961408	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:51	CPU0 Usage=6.2	CPU0time_system=7535.109375	CPU0time_idle=104215.90625	ram_available=1232171008	ram_percent=42.6	swap_used=1027047424	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:53	CPU0 Usage=11.7	CPU0time_system=7535.265625	CPU0time_idle=104217.671875	ram_available=1232150528	ram_percent=42.6	swap_used=1027137536	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=137216	
Time=07:31:55	CPU0 Usage=5.5	CPU0time_system=7535.3125	CPU0time_idle=104219.5625	ram_available=1232121856	ram_percent=42.6	swap_used=1027162112	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:57	CPU0 Usage=0.0	CPU0time_system=7535.3125	CPU0time_idle=104221.5625	ram_available=1232146432	ram_percent=42.6	swap_used=1027162112	swap_percent=23.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
Time=07:31:59	CPU0 Usage=11.7	CPU0time_system=7535.453125	CPU0time_idle=104223.328125	ram_available=1232154624	ram_percent=42.6	swap_used=1027186688	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
