Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:52	24.2	29013.015625	76231.0	1165922304	45.7	1143169024	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:54	3.1	29013.078125	76232.9375	1165651968	45.7	1143455744	26.6	0	0	0	0	0	0	0	0	29	19	1400832	242688	
07:30:56	13.3	29013.234375	76234.671875	1167151104	45.6	1140727808	26.6	0	1094	0	2	0	0	0	0	0	4	0	9216	
07:30:58	9.4	29013.375	76236.484375	1166667776	45.7	1140903936	26.6	850	8755	10	16	0	0	0	0	0	33	0	168448	
07:31:00	0.0	29013.390625	76238.484375	1166491648	45.7	1141047296	26.6	355	10279	3	13	0	0	0	0	0	62	0	335872	
07:31:02	17.2	29013.671875	76240.140625	1166598144	45.7	1141284864	26.6	0	6482	0	12	0	0	0	0	30	13	495616	121344	
07:31:04	0.0	29013.671875	76242.140625	1166589952	45.7	1141411840	26.6	0	2108	0	4	0	0	0	0	0	26	0	329728	
07:31:06	12.5	29013.859375	76243.890625	1167073280	45.6	1140793344	26.6	0	3280	0	6	0	0	0	0	0	7	0	21504	
07:31:08	5.5	29013.9375	76245.78125	1168445440	45.6	1140707328	26.6	0	0	0	0	0	0	0	0	0	52	0	262656	
07:31:10	0.0	29013.9375	76247.78125	1168363520	45.6	1140707328	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:12	18.6	29014.21875	76249.421875	1168162816	45.6	1140785152	26.6	0	0	0	0	0	0	0	0	43	5	704512	16384	
07:31:14	0.0	29014.21875	76251.421875	1168162816	45.6	1140695040	26.6	0	0	0	0	0	0	0	0	0	25	0	251904	
07:31:16	0.0	29014.21875	76253.421875	1168154624	45.6	1140584448	26.6	194	70	1	1	0	0	0	0	0	4	0	9216	
07:31:18	18.0	29014.4375	76255.0625	1168207872	45.6	1140527104	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:20	0.0	29014.4375	76257.0625	1168191488	45.6	1140461568	26.6	42	64	1	1	0	0	0	0	0	3	0	12288	
07:31:22	14.1	29014.578125	76258.78125	1168166912	45.6	1140531200	26.6	0	0	0	0	0	0	0	0	0	7	0	86016	
07:31:24	3.1	29014.609375	76260.71875	1168130048	45.6	1140695040	26.6	0	0	0	0	0	0	0	0	0	1	0	4096	
07:31:26	0.0	29014.609375	76262.71875	1168162816	45.6	1140707328	26.6	0	6231	0	17	0	0	0	0	0	0	0	0	
07:31:28	17.2	29014.828125	76264.375	1168134144	45.6	1140760576	26.6	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:30	1.6	29014.84375	76266.359375	1168154624	45.6	1140731904	26.6	0	0	0	0	0	0	0	0	0	3	0	12288	
07:31:32	5.5	29014.9375	76268.25	1168187392	45.6	1140678656	26.6	0	0	0	0	0	0	0	0	0	9	0	43008	
07:31:34	12.5	29015.109375	76270.0	1168121856	45.6	1140375552	26.6	0	0	0	0	0	0	0	0	0	5	0	20480	
