Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:30:55	CPU0 Usage=43.0	CPU0time_system=19822.875	CPU0time_idle=86913.390625	ram_available=1270362112	ram_percent=40.8	swap_used=1127956480	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:57	CPU0 Usage=1.6	CPU0time_system=19822.90625	CPU0time_idle=86915.359375	ram_available=1277083648	ram_percent=40.5	swap_used=1120743424	swap_percent=26.1	bytes_sent=0	 bytes_recv=1094	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=151040	
Time=07:30:59	CPU0 Usage=20.3	CPU0time_system=19823.15625	CPU0time_idle=86916.953125	ram_available=1278779392	ram_percent=40.4	swap_used=1118560256	swap_percent=26.0	bytes_sent=1354	 bytes_recv=19034	 packets_sent=14	 packets_recv=29	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=247296	
Time=07:31:01	CPU0 Usage=3.1	CPU0time_system=19823.203125	CPU0time_idle=86918.890625	ram_available=1278480384	ram_percent=40.5	swap_used=1119076352	swap_percent=26.1	bytes_sent=0	 bytes_recv=2108	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=0	 read_bytes=118784	 write_bytes=0	
Time=07:31:03	CPU0 Usage=0.8	CPU0time_system=19823.21875	CPU0time_idle=86920.875	ram_available=1278509056	ram_percent=40.5	swap_used=1118851072	swap_percent=26.1	bytes_sent=0	 bytes_recv=4374	 packets_sent=0	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=78848	
Time=07:31:05	CPU0 Usage=19.4	CPU0time_system=19823.5	CPU0time_idle=86922.5	ram_available=1279180800	ram_percent=40.4	swap_used=1118191616	swap_percent=26.0	bytes_sent=0	 bytes_recv=5388	 packets_sent=0	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51712	
Time=07:31:07	CPU0 Usage=0.0	CPU0time_system=19823.5	CPU0time_idle=86924.5	ram_available=1280753664	ram_percent=40.3	swap_used=1118064640	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:09	CPU0 Usage=0.0	CPU0time_system=19823.5	CPU0time_idle=86926.5	ram_available=1280548864	ram_percent=40.4	swap_used=1118068736	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=242176	
Time=07:31:11	CPU0 Usage=18.0	CPU0time_system=19823.6875	CPU0time_idle=86928.140625	ram_available=1280565248	ram_percent=40.4	swap_used=1117802496	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:13	CPU0 Usage=0.0	CPU0time_system=19823.6875	CPU0time_idle=86930.140625	ram_available=1280536576	ram_percent=40.4	swap_used=1117802496	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:31:15	CPU0 Usage=17.2	CPU0time_system=19823.90625	CPU0time_idle=86931.796875	ram_available=1280815104	ram_percent=40.3	swap_used=1117999104	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=22528	
Time=07:31:17	CPU0 Usage=0.0	CPU0time_system=19823.90625	CPU0time_idle=86933.796875	ram_available=1280823296	ram_percent=40.3	swap_used=1117999104	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6656	
Time=07:31:19	CPU0 Usage=0.8	CPU0time_system=19823.90625	CPU0time_idle=86935.78125	ram_available=1280794624	ram_percent=40.3	swap_used=1118003200	swap_percent=26.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:31:21	CPU0 Usage=18.6	CPU0time_system=19824.203125	CPU0time_idle=86937.421875	ram_available=1280696320	ram_percent=40.3	swap_used=1118068736	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=67	 read_bytes=0	 write_bytes=322048	
Time=07:31:23	CPU0 Usage=0.0	CPU0time_system=19824.203125	CPU0time_idle=86939.421875	ram_available=1280692224	ram_percent=40.4	swap_used=1117941760	swap_percent=26.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=36864	
Time=07:31:25	CPU0 Usage=16.4	CPU0time_system=19824.375	CPU0time_idle=86941.09375	ram_available=1280913408	ram_percent=40.3	swap_used=1118031872	swap_percent=26.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:31:27	CPU0 Usage=0.8	CPU0time_system=19824.375	CPU0time_idle=86943.078125	ram_available=1280684032	ram_percent=40.4	swap_used=1117913088	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:29	CPU0 Usage=0.0	CPU0time_system=19824.375	CPU0time_idle=86945.078125	ram_available=1280630784	ram_percent=40.4	swap_used=1117798400	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:31	CPU0 Usage=18.0	CPU0time_system=19824.640625	CPU0time_idle=86946.71875	ram_available=1280647168	ram_percent=40.4	swap_used=1117913088	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:33	CPU0 Usage=0.0	CPU0time_system=19824.640625	CPU0time_idle=86948.71875	ram_available=1280651264	ram_percent=40.4	swap_used=1117917184	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:35	CPU0 Usage=6.2	CPU0time_system=19824.71875	CPU0time_idle=86950.59375	ram_available=1280647168	ram_percent=40.4	swap_used=1117982720	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:37	CPU0 Usage=11.7	CPU0time_system=19824.921875	CPU0time_idle=86952.359375	ram_available=1280643072	ram_percent=40.4	swap_used=1117982720	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
