Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:31:23	18.8	7533.71875	104189.828125	1230761984	42.7	1028182016	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:25	5.5	7533.796875	104191.71875	1230532608	42.7	1028243456	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:27	12.5	7533.96875	104193.46875	1231429632	42.6	1026424832	23.9	1128	64	3	1	0	0	0	0	0	18	0	97792	
07:31:29	0.8	7533.984375	104195.453125	1231200256	42.7	1026359296	23.9	26736	2670	34	26	0	0	0	0	0	0	0	0	
07:31:31	7.8	7534.09375	104197.296875	1233362944	42.6	1026695168	23.9	4342	0	8	0	0	0	0	0	0	2	0	26112	
07:31:33	11.7	7534.234375	104199.0625	1232572416	42.6	1026715648	23.9	6434	0	12	0	0	0	0	0	0	7	0	137728	
07:31:35	5.5	7534.34375	104200.953125	1232310272	42.6	1026777088	23.9	2092	0	4	0	0	0	0	0	0	0	0	0	
07:31:37	10.2	7534.46875	104202.75	1232461824	42.6	1026838528	23.9	3256	0	6	0	0	0	0	0	0	75	0	372736	
07:31:39	1.6	7534.484375	104204.71875	1232105472	42.6	1026838528	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:41	5.5	7534.546875	104206.609375	1232130048	42.6	1026899968	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
07:31:43	11.7	7534.75	104208.375	1232138240	42.6	1026899968	23.9	0	0	0	0	0	0	0	0	0	4	0	20480	
07:31:45	5.5	7534.859375	104210.265625	1232146432	42.6	1026961408	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
07:31:47	0.0	7534.859375	104212.265625	1232154624	42.6	1026961408	23.9	194	70	1	1	0	0	0	0	0	3	0	16384	
07:31:49	11.7	7535.046875	104214.03125	1232171008	42.6	1026961408	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:51	6.2	7535.109375	104215.90625	1232171008	42.6	1027047424	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
07:31:53	11.7	7535.265625	104217.671875	1232150528	42.6	1027137536	23.9	0	0	0	0	0	0	0	0	0	29	0	137216	
07:31:55	5.5	7535.3125	104219.5625	1232121856	42.6	1027162112	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
07:31:57	0.0	7535.3125	104221.5625	1232146432	42.6	1027162112	23.9	0	6231	0	17	0	0	0	0	0	6	0	36864	
07:31:59	11.7	7535.453125	104223.328125	1232154624	42.6	1027186688	23.9	0	0	0	0	0	0	0	0	0	1	0	512	
07:32:01	5.5	7535.546875	104225.21875	1232019456	42.6	1026998272	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:03	4.7	7535.59375	104227.125	1232101376	42.6	1027264512	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
07:32:05	12.5	7535.71875	104228.875	1231986688	42.6	1027264512	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:07	0.0	7535.71875	104230.875	1231994880	42.6	1027264512	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:09	12.5	7535.890625	104232.625	1231921152	42.6	1027383296	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
07:32:11	5.5	7535.984375	104234.515625	1231941632	42.6	1027383296	23.9	194	70	1	1	0	0	0	0	0	0	0	0	
07:32:13	0.0	7535.984375	104236.515625	1231908864	42.6	1027383296	23.9	9426	630	9	9	0	0	0	0	0	0	0	0	
07:32:15	11.7	7536.171875	104238.28125	1231863808	42.6	1027207168	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:17	5.5	7536.21875	104240.171875	1231777792	42.6	1027162112	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
07:32:19	11.7	7536.359375	104241.9375	1231773696	42.6	1027084288	23.9	0	64	0	1	0	0	0	0	0	0	0	0	
07:32:21	5.5	7536.453125	104243.828125	1231650816	42.6	1027149824	23.9	87	107	1	1	0	0	0	0	0	13	0	48640	
07:32:23	0.0	7536.453125	104245.828125	1231663104	42.6	1027280896	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:25	12.5	7536.625	104247.578125	1231515648	42.6	1027346432	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:27	5.5	7536.703125	104249.46875	1231335424	42.6	1027346432	23.9	202	521	3	4	0	0	0	0	0	3	0	16384	
07:32:29	11.7	7536.875	104251.234375	1231208448	42.7	1027211264	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:31	5.5	7536.9375	104253.125	1231183872	42.7	1027190784	23.9	42	64	1	1	0	0	0	0	0	18	0	73728	
07:32:33	0.0	7536.9375	104255.125	1231130624	42.7	1027190784	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:35	11.7	7537.03125	104256.890625	1231175680	42.7	1026969600	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:37	6.2	7537.09375	104258.78125	1235513344	42.5	1026605056	23.9	194	70	1	1	0	0	0	0	0	4	0	16384	
07:32:39	15.6	7537.15625	104260.46875	1235554304	42.5	1026359296	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
