Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:30:52	CPU0 Usage=24.2	CPU0time_system=29013.015625	CPU0time_idle=76231.0	ram_available=1165922304	ram_percent=45.7	swap_used=1143169024	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:30:54	CPU0 Usage=3.1	CPU0time_system=29013.078125	CPU0time_idle=76232.9375	ram_available=1165651968	ram_percent=45.7	swap_used=1143455744	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=19	 read_bytes=1400832	 write_bytes=242688	
Time=07:30:56	CPU0 Usage=13.3	CPU0time_system=29013.234375	CPU0time_idle=76234.671875	ram_available=1167151104	ram_percent=45.6	swap_used=1140727808	swap_percent=26.6	bytes_sent=0	 bytes_recv=1094	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=07:30:58	CPU0 Usage=9.4	CPU0time_system=29013.375	CPU0time_idle=76236.484375	ram_available=1166667776	ram_percent=45.7	swap_used=1140903936	swap_percent=26.6	bytes_sent=850	 bytes_recv=8755	 packets_sent=10	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=168448	
Time=07:31:00	CPU0 Usage=0.0	CPU0time_system=29013.390625	CPU0time_idle=76238.484375	ram_available=1166491648	ram_percent=45.7	swap_used=1141047296	swap_percent=26.6	bytes_sent=355	 bytes_recv=10279	 packets_sent=3	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=62	 read_bytes=0	 write_bytes=335872	
Time=07:31:02	CPU0 Usage=17.2	CPU0time_system=29013.671875	CPU0time_idle=76240.140625	ram_available=1166598144	ram_percent=45.7	swap_used=1141284864	swap_percent=26.6	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=13	 read_bytes=495616	 write_bytes=121344	
Time=07:31:04	CPU0 Usage=0.0	CPU0time_system=29013.671875	CPU0time_idle=76242.140625	ram_available=1166589952	ram_percent=45.7	swap_used=1141411840	swap_percent=26.6	bytes_sent=0	 bytes_recv=2108	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=329728	
Time=07:31:06	CPU0 Usage=12.5	CPU0time_system=29013.859375	CPU0time_idle=76243.890625	ram_available=1167073280	ram_percent=45.6	swap_used=1140793344	swap_percent=26.6	bytes_sent=0	 bytes_recv=3280	 packets_sent=0	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=21504	
Time=07:31:08	CPU0 Usage=5.5	CPU0time_system=29013.9375	CPU0time_idle=76245.78125	ram_available=1168445440	ram_percent=45.6	swap_used=1140707328	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=262656	
Time=07:31:10	CPU0 Usage=0.0	CPU0time_system=29013.9375	CPU0time_idle=76247.78125	ram_available=1168363520	ram_percent=45.6	swap_used=1140707328	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:12	CPU0 Usage=18.6	CPU0time_system=29014.21875	CPU0time_idle=76249.421875	ram_available=1168162816	ram_percent=45.6	swap_used=1140785152	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=5	 read_bytes=704512	 write_bytes=16384	
Time=07:31:14	CPU0 Usage=0.0	CPU0time_system=29014.21875	CPU0time_idle=76251.421875	ram_available=1168162816	ram_percent=45.6	swap_used=1140695040	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=251904	
