Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:31	CPU0 Usage=38.9	CPU0time_system=44034.625	CPU0time_idle=648861.1875	ram_available=1316225024	ram_percent=38.7	swap_used=1097838592	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:33	CPU0 Usage=1.6	CPU0time_system=44034.625	CPU0time_idle=648863.125	ram_available=1323360256	ram_percent=38.4	swap_used=1090924544	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=202752	
Time=15:01:35	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648865.125	ram_available=1325166592	ram_percent=38.3	swap_used=1088016384	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=65536	
Time=15:01:37	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648867.125	ram_available=1325211648	ram_percent=38.3	swap_used=1087901696	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=16896	
Time=15:01:39	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648869.125	ram_available=1325199360	ram_percent=38.3	swap_used=1087901696	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=66048	
Time=15:01:41	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648871.125	ram_available=1325051904	ram_percent=38.3	swap_used=1087848448	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=50688	
Time=15:01:43	CPU0 Usage=0.8	CPU0time_system=44034.625	CPU0time_idle=648873.125	ram_available=1325072384	ram_percent=38.3	swap_used=1087901696	swap_percent=25.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=207872	
Time=15:01:45	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648875.125	ram_available=1325154304	ram_percent=38.3	swap_used=1087901696	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:47	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648877.125	ram_available=1325137920	ram_percent=38.3	swap_used=1087901696	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:49	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648879.125	ram_available=1325137920	ram_percent=38.3	swap_used=1088086016	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:51	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648881.125	ram_available=1325105152	ram_percent=38.3	swap_used=1089097728	swap_percent=25.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=115712	
Time=15:01:53	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648883.125	ram_available=1325109248	ram_percent=38.3	swap_used=1089155072	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=16384	 write_bytes=77824	
Time=15:01:55	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648885.125	ram_available=1324982272	ram_percent=38.3	swap_used=1089155072	swap_percent=25.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=25600	
Time=15:01:57	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648887.125	ram_available=1324969984	ram_percent=38.3	swap_used=1089155072	swap_percent=25.4	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=15:01:59	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648889.125	ram_available=1324974080	ram_percent=38.3	swap_used=1089212416	swap_percent=25.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:02:01	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648891.125	ram_available=1324871680	ram_percent=38.3	swap_used=1089343488	swap_percent=25.4	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:03	CPU0 Usage=0.0	CPU0time_system=44034.625	CPU0time_idle=648893.125	ram_available=1324875776	ram_percent=38.3	swap_used=1088716800	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
