Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:27	5.3	72647.1875	623555.5	1238835200	42.3	1106841600	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:29	0.0	72647.1875	623557.5	1239064576	42.3	1106841600	25.8	0	64	0	0	0	0	0	0	0	17	0	329728	
15:01:31	0.0	72647.125	623559.5	1240543232	42.2	1103986688	25.7	0	0	0	0	0	0	0	0	30	8	782336	18432	
15:01:33	0.0	72647.125	623561.5	1240748032	42.2	1104044032	25.7	0	0	0	0	0	0	0	0	0	44	0	219648	
15:01:35	0.0	72647.125	623563.5	1240739840	42.2	1104044032	25.7	0	0	0	0	0	0	0	0	0	6	0	33792	
15:01:37	0.0	72647.125	623565.5	1240756224	42.2	1104109568	25.7	0	0	0	0	0	0	0	0	28	22	442368	144384	
15:01:39	0.0	72647.125	623567.5	1240793088	42.2	1104109568	25.7	0	0	0	0	0	0	0	0	0	55	0	438784	
15:01:41	0.0	72647.125	623569.5	1240821760	42.2	1104084992	25.7	0	0	0	0	0	0	0	0	0	13	0	43008	
15:01:43	0.0	72647.125	623571.5	1240821760	42.2	1104084992	25.7	0	6231	0	0	0	0	0	0	0	4	0	28672	
15:01:45	0.0	72647.125	623573.5	1243303936	42.1	1104089088	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
15:01:47	3.9	72647.1875	623575.4375	1243168768	42.1	1104044032	25.7	0	0	0	0	0	0	0	0	43	6	704512	20992	
15:01:49	0.0	72647.1875	623577.4375	1243168768	42.1	1104044032	25.7	0	0	0	0	0	0	0	0	0	18	0	299008	
15:01:51	0.0	72647.1875	623579.4375	1243090944	42.1	1104048128	25.7	248	70	2	1	0	0	0	0	0	11	0	35328	
15:01:53	0.0	72647.1875	623581.4375	1243090944	42.1	1104052224	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:55	0.0	72647.1875	623583.4375	1243090944	42.1	1104052224	25.7	84	128	2	2	0	0	0	0	0	0	0	0	
15:01:57	0.0	72647.1875	623585.4375	1243095040	42.1	1104109568	25.7	152	64	0	0	0	0	0	0	0	0	0	0	
15:01:59	0.0	72647.1875	623587.4375	1243086848	42.1	1104109568	25.7	152	0	0	0	0	0	0	0	0	0	0	0	
15:02:01	0.0	72647.1875	623589.4375	1243049984	42.1	1104113664	25.7	152	257	0	0	0	0	0	0	0	0	0	0	
15:02:03	0.0	72647.1875	623591.4375	1243049984	42.1	1104302080	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:05	0.0	72647.1875	623593.4375	1243058176	42.1	1104302080	25.7	152	0	0	0	0	0	0	0	0	4	0	17408	
15:02:07	0.0	72647.1875	623595.4375	1243058176	42.1	1104302080	25.7	0	0	0	0	0	0	0	0	0	1	0	8192	
15:02:09	0.0	72647.1875	623597.4375	1243131904	42.1	1103675392	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:11	0.0	72647.1875	623599.4375	1243131904	42.1	1103675392	25.7	0	0	0	0	0	0	0	0	0	6	0	24576	
15:02:13	0.0	72647.1875	623601.4375	1243131904	42.1	1103675392	25.7	152	0	0	0	0	0	0	0	0	0	0	0	
15:02:15	0.0	72647.1875	623603.4375	1243148288	42.1	1103413248	25.7	194	70	1	1	0	0	0	0	0	0	0	0	
15:02:17	0.0	72647.1875	623605.4375	1243176960	42.1	1103413248	25.7	9426	630	9	9	0	0	0	0	0	1	0	4096	
15:02:19	2.4	72647.1875	623607.375	1247858688	41.9	1096478720	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:21	0.0	72647.1875	623609.375	1247883264	41.9	1096425472	25.5	42	64	1	1	0	0	0	0	0	4	0	12800	
15:02:23	0.0	72647.1875	623611.375	1247883264	41.9	1096478720	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:25	0.0	72647.1875	623613.375	1247985664	41.9	1096478720	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:27	0.0	72647.1875	623615.375	1247989760	41.9	1096478720	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:29	0.0	72647.1875	623617.375	1247895552	41.9	1096478720	25.5	152	0	0	0	0	0	0	0	0	0	0	0	
15:02:31	0.0	72647.1875	623619.375	1247895552	41.9	1096478720	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:33	0.0	72647.1875	623621.375	1248083968	41.9	1096314880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:35	0.0	72647.1875	623623.375	1248083968	41.9	1096314880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:37	0.0	72647.1875	623625.375	1248083968	41.9	1096314880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:39	0.0	72647.1875	623627.375	1248124928	41.9	1096265728	25.5	0	0	0	0	0	0	0	0	0	1	0	2560	
15:02:41	0.0	72647.1875	623629.375	1248210944	41.9	1096265728	25.5	194	70	1	1	0	0	0	0	0	0	0	0	
15:02:43	0.0	72647.1875	623631.375	1248227328	41.9	1096265728	25.5	0	6231	0	0	0	0	0	0	0	3	0	16384	
15:02:45	0.0	72647.1875	623633.375	1248206848	41.9	1096265728	25.5	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:47	0.0	72647.1875	623635.375	1248206848	41.9	1096265728	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:49	0.0	72647.1875	623637.375	1248272384	41.9	1096265728	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
15:02:51	0.0	72647.1875	623639.375	1248870400	41.8	1096273920	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:53	0.0	72647.1875	623641.375	1248874496	41.8	1096404992	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:55	0.0	72647.1875	623643.375	1248874496	41.8	1096404992	25.5	0	0	0	0	0	0	0	0	0	3	0	12288	
15:02:57	0.0	72647.1875	623645.375	1248894976	41.8	1096458240	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:59	0.0	72647.1875	623647.375	1248899072	41.8	1096458240	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:01	0.0	72647.1875	623649.375	1248899072	41.8	1096642560	25.5	152	0	0	0	0	0	0	0	0	0	0	0	
15:03:03	0.0	72647.1875	623651.375	1248923648	41.8	1096781824	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:05	0.0	72647.1875	623653.375	1249148928	41.8	1096273920	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:07	0.0	72647.1875	623655.375	1249148928	41.8	1096273920	25.5	8516	210	2	3	0	0	0	0	0	0	0	0	
15:03:09	0.0	72647.1875	623657.375	1249189888	41.8	1096224768	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
15:03:11	0.0	72647.1875	623659.375	1249239040	41.8	1096138752	25.5	42	64	1	1	0	0	0	0	0	0	0	0	
15:03:13	0.0	72647.1875	623661.375	1249325056	41.8	1096138752	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
