Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:27	CPU0 Usage=5.3	CPU0time_system=72647.1875	CPU0time_idle=623555.5	ram_available=1238835200	ram_percent=42.3	swap_used=1106841600	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:29	CPU0 Usage=0.0	CPU0time_system=72647.1875	CPU0time_idle=623557.5	ram_available=1239064576	ram_percent=42.3	swap_used=1106841600	swap_percent=25.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=329728	
Time=15:01:31	CPU0 Usage=0.0	CPU0time_system=72647.125	CPU0time_idle=623559.5	ram_available=1240543232	ram_percent=42.2	swap_used=1103986688	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=8	 read_bytes=782336	 write_bytes=18432	
Time=15:01:33	CPU0 Usage=0.0	CPU0time_system=72647.125	CPU0time_idle=623561.5	ram_available=1240748032	ram_percent=42.2	swap_used=1104044032	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=44	 read_bytes=0	 write_bytes=219648	
Time=15:01:35	CPU0 Usage=0.0	CPU0time_system=72647.125	CPU0time_idle=623563.5	ram_available=1240739840	ram_percent=42.2	swap_used=1104044032	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=33792	
Time=15:01:37	CPU0 Usage=0.0	CPU0time_system=72647.125	CPU0time_idle=623565.5	ram_available=1240756224	ram_percent=42.2	swap_used=1104109568	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=22	 read_bytes=442368	 write_bytes=144384	
Time=15:01:39	CPU0 Usage=0.0	CPU0time_system=72647.125	CPU0time_idle=623567.5	ram_available=1240793088	ram_percent=42.2	swap_used=1104109568	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=438784	
Time=15:01:41	CPU0 Usage=0.0	CPU0time_system=72647.125	CPU0time_idle=623569.5	ram_available=1240821760	ram_percent=42.2	swap_used=1104084992	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=43008	
Time=15:01:43	CPU0 Usage=0.0	CPU0time_system=72647.125	CPU0time_idle=623571.5	ram_available=1240821760	ram_percent=42.2	swap_used=1104084992	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=15:01:45	CPU0 Usage=0.0	CPU0time_system=72647.125	CPU0time_idle=623573.5	ram_available=1243303936	ram_percent=42.1	swap_used=1104089088	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:01:47	CPU0 Usage=3.9	CPU0time_system=72647.1875	CPU0time_idle=623575.4375	ram_available=1243168768	ram_percent=42.1	swap_used=1104044032	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=6	 read_bytes=704512	 write_bytes=20992	
Time=15:01:49	CPU0 Usage=0.0	CPU0time_system=72647.1875	CPU0time_idle=623577.4375	ram_available=1243168768	ram_percent=42.1	swap_used=1104044032	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=299008	
