Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:17	0.0	238.82	167904.61	1617031168	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:19	0.0	238.82	167906.6	1617031168	22.9	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:00:21	0.0	238.82	167908.6	1617031168	22.9	327680	0.0	0	60	0	1	0	0	0	0	0	6	0	32768	
12:00:23	0.5	238.82	167910.59	1617031168	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:25	0.0	238.82	167912.59	1617031168	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:27	0.0	238.82	167914.58	1617031168	22.9	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:00:29	0.0	238.82	167916.58	1617031168	22.9	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:00:31	0.0	238.82	167918.58	1616912384	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:33	0.5	238.82	167920.58	1616912384	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:35	0.0	238.82	167922.57	1616912384	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:37	0.0	238.82	167924.57	1616912384	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:39	0.0	238.82	167926.57	1616912384	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
12:00:41	0.0	238.82	167928.56	1616912384	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:43	0.5	238.83	167930.55	1616912384	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:45	0.0	238.83	167932.55	1616912384	22.9	327680	0.0	0	60	0	1	0	0	0	0	0	13	0	139264	
12:00:47	0.0	238.83	167934.55	1616912384	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:49	0.0	238.83	167936.53	1616920576	22.9	327680	0.0	0	60	0	1	0	0	0	0	0	35	0	155648	
12:00:51	0.0	238.83	167938.53	1616920576	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:53	0.0	238.83	167940.52	1616920576	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:55	0.0	238.83	167942.52	1616920576	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:57	0.0	238.83	167944.52	1616920576	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:59	0.5	238.83	167946.5	1616920576	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:01	0.0	238.83	167948.5	1616920576	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:03	0.0	238.83	167950.48	1616920576	22.9	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:05	0.0	238.84	167952.48	1616920576	22.9	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:07	0.0	238.84	167954.48	1616920576	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:09	0.0	238.84	167956.48	1616920576	22.9	327680	0.0	7390	0	3	0	0	0	0	0	0	0	0	0	
12:01:11	0.0	238.84	167958.48	1616896000	22.9	327680	0.0	4098	198	3	3	0	0	0	0	0	0	0	0	
12:01:13	0.5	238.84	167960.46	1616769024	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
12:01:15	0.5	238.84	167962.45	1616769024	22.9	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
12:01:17	0.0	238.84	167964.45	1616769024	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:19	0.0	238.84	167966.45	1616769024	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
12:01:21	0.0	238.84	167968.44	1616769024	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:23	0.5	238.84	167970.44	1616769024	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
12:01:25	0.0	238.84	167972.44	1616777216	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:27	0.0	238.84	167974.43	1616777216	22.9	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:01:29	0.0	238.84	167976.43	1616777216	22.9	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:31	0.0	238.84	167978.43	1616777216	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:33	0.5	238.84	167980.42	1616777216	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:35	0.0	238.84	167982.42	1616777216	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:37	0.0	238.84	167984.42	1616777216	22.9	327680	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
12:01:39	0.0	238.84	167986.41	1616777216	22.9	327680	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
12:01:41	0.0	238.84	167988.41	1616777216	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:43	0.0	238.84	167990.4	1616777216	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
12:01:45	0.0	238.84	167992.4	1616777216	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:47	1.0	238.86	167994.38	1616158720	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:49	0.5	238.86	167996.37	1616195584	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
12:01:51	0.0	238.86	167998.37	1616195584	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:53	0.0	238.86	168000.36	1616195584	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:55	0.0	238.86	168002.36	1616195584	22.9	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:57	0.5	238.87	168004.35	1614163968	23.0	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:59	0.5	238.87	168006.33	1614163968	23.0	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:01	0.0	238.87	168008.33	1614147584	23.0	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
