Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:20	0.0	21029.23	281395.01	1267548160	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:22	0.0	21029.23	281397.01	1267421184	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:24	0.0	21029.23	281398.99	1267421184	39.6	0	0.0	0	0	0	0	0	0	0	0	0	14	0	98304	
15:00:26	0.0	21029.23	281400.98	1267421184	39.6	0	0.0	0	0	0	0	0	0	0	0	0	10	0	40960	
15:00:28	0.0	21029.23	281402.96	1267421184	39.6	0	0.0	0	0	0	0	0	0	0	0	0	53	0	581632	
15:00:30	0.0	21029.23	281404.96	1267421184	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:32	0.0	21029.23	281406.95	1267421184	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:34	0.0	21029.23	281408.95	1267421184	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:36	1.0	21029.23	281410.93	1267425280	39.6	0	0.0	0	0	0	0	0	0	0	0	0	164	0	1064960	
15:00:38	0.0	21029.23	281412.9	1267425280	39.6	0	0.0	0	0	0	0	0	0	0	0	0	53	0	425984	
15:00:40	0.0	21029.23	281414.9	1267425280	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:42	0.0	21029.23	281416.89	1267425280	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:44	0.0	21029.23	281418.89	1267425280	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:46	0.0	21029.23	281420.88	1267425280	39.6	0	0.0	0	0	0	0	0	0	0	0	0	3	0	24576	
15:00:48	0.0	21029.23	281422.88	1267425280	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:50	0.0	21029.23	281424.88	1267425280	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:52	0.0	21029.23	281426.87	1267425280	39.6	0	0.0	60	60	1	1	0	0	0	0	0	7	0	40960	
15:00:54	0.0	21029.23	281428.87	1267425280	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:56	0.0	21029.23	281430.86	1267425280	39.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
