Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:20	0.0	32237.78	234021.9	1590874112	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:22	0.0	32237.78	234023.85	1590874112	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	13	0	90112	
15:00:24	0.0	32237.78	234025.85	1590874112	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:26	0.0	32237.78	234027.84	1590874112	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:28	0.5	32237.78	234029.83	1588862976	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:30	0.0	32237.78	234031.83	1588858880	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:32	0.0	32237.78	234033.82	1588858880	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:34	0.0	32237.78	234035.82	1588854784	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:36	0.0	32237.78	234037.82	1588854784	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:38	0.0	32237.78	234039.81	1588916224	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	46	0	204800	
15:00:40	0.0	32237.78	234041.81	1588916224	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:42	0.0	32237.78	234043.8	1588916224	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:44	0.0	32237.78	234045.8	1588916224	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
15:00:46	0.0	32237.78	234047.8	1588916224	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:48	0.0	32237.78	234049.78	1588846592	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	15	0	172032	
15:00:50	0.0	32237.78	234051.78	1588846592	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:52	0.0	32237.78	234053.77	1588846592	24.2	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:00:54	0.0	32237.78	234055.72	1588846592	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:00:56	0.0	32237.78	234057.72	1588830208	24.2	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:58	0.0	32237.78	234059.71	1586860032	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:00	0.5	32237.78	234061.7	1586860032	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:02	0.0	32237.78	234063.69	1586860032	24.3	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:04	0.0	32237.78	234065.69	1586860032	24.3	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:01:06	0.0	32237.78	234067.69	1586860032	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:08	0.0	32237.78	234069.68	1586749440	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:10	0.0	32237.78	234071.67	1586749440	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:12	0.0	32237.78	234073.67	1586716672	24.4	270336	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
15:01:14	0.0	32237.78	234075.66	1586716672	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:16	0.0	32237.78	234077.66	1586716672	24.4	270336	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
15:01:18	1.6	32237.78	234079.55	1586061312	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	14	0	81920	
15:01:20	0.0	32237.78	234081.55	1586061312	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:22	0.0	32237.78	234083.54	1586061312	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:24	0.0	32237.78	234085.54	1586061312	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
15:01:26	0.0	32237.78	234087.53	1586061312	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:28	0.0	32237.78	234089.52	1586061312	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:30	0.0	32237.78	234091.52	1586061312	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:32	0.0	32237.78	234093.52	1586061312	24.4	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:34	0.0	32237.78	234095.51	1586061312	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:36	0.0	32237.78	234097.51	1586061312	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:38	0.0	32237.78	234099.5	1586061312	24.4	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
15:01:40	0.0	32237.78	234101.5	1586061312	24.4	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
15:01:42	0.0	32237.78	234103.49	1586061312	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
