Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:00:20	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281395.01	ram_available=1267548160	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:22	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281397.01	ram_available=1267421184	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:24	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281398.99	ram_available=1267421184	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=98304	
Time=15:00:26	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281400.98	ram_available=1267421184	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=40960	
Time=15:00:28	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281402.96	ram_available=1267421184	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=581632	
Time=15:00:30	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281404.96	ram_available=1267421184	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:32	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281406.95	ram_available=1267421184	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:34	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281408.95	ram_available=1267421184	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:36	CPU0 Usage=1.0	CPU0time_system=21029.23	CPU0time_idle=281410.93	ram_available=1267425280	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=164	 read_bytes=0	 write_bytes=1064960	
Time=15:00:38	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281412.9	ram_available=1267425280	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=425984	
Time=15:00:40	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281414.9	ram_available=1267425280	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:42	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281416.89	ram_available=1267425280	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:44	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281418.89	ram_available=1267425280	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:46	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281420.88	ram_available=1267425280	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=15:00:48	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281422.88	ram_available=1267425280	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:50	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281424.88	ram_available=1267425280	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:52	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281426.87	ram_available=1267425280	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40960	
Time=15:00:54	CPU0 Usage=0.0	CPU0time_system=21029.23	CPU0time_idle=281428.87	ram_available=1267425280	ram_percent=39.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
