Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:20	0.0	11813.75	267456.09	1563656192	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:22	0.0	11813.75	267458.08	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:24	0.0	11813.75	267460.08	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
04:30:26	0.0	11813.75	267462.08	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:28	0.0	11813.75	267464.07	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:30	0.0	11813.75	267466.07	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:32	0.0	11813.75	267468.06	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:34	0.0	11813.75	267470.06	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:36	0.0	11813.75	267472.06	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:38	0.0	11813.75	267474.06	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:40	0.0	11813.75	267476.06	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:42	0.0	11813.75	267478.05	1563529216	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:44	0.0	11813.75	267480.05	1563537408	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:46	0.0	11813.75	267482.05	1563537408	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:48	0.0	11813.75	267484.05	1563537408	25.5	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
04:30:50	0.0	11813.75	267486.04	1563537408	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:52	0.0	11813.75	267488.04	1563537408	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:54	0.0	11813.75	267490.04	1563537408	25.5	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:30:56	0.0	11813.75	267492.04	1563537408	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:58	0.0	11813.75	267494.03	1563541504	25.5	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
04:31:00	0.0	11813.75	267496.02	1563541504	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:02	0.0	11813.75	267498.02	1563541504	25.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:04	0.0	11813.75	267500.02	1563541504	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:06	0.0	11813.75	267502.01	1563541504	25.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:08	0.0	11813.75	267504.01	1563541504	25.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
