Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:19	0.0	26395.89	211985.24	1606578176	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:21	0.0	26395.89	211987.2	1606451200	23.4	270336	0.0	60	60	1	1	0	0	0	0	0	8	0	49152	
04:30:23	0.0	26395.89	211989.19	1606451200	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:25	0.0	26395.89	211991.19	1606451200	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:27	0.5	26395.89	211993.18	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:29	0.0	26395.89	211995.18	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:31	0.0	26395.89	211997.17	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:33	0.0	26395.89	211999.17	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:35	0.0	26395.89	212001.16	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:37	0.0	26395.89	212003.16	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	48	0	212992	
04:30:39	0.0	26395.89	212005.16	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:41	0.0	26395.89	212007.15	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
04:30:43	0.0	26395.89	212009.15	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:45	0.0	26395.89	212011.15	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:47	0.0	26395.89	212013.14	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	14	0	163840	
04:30:49	0.0	26395.89	212015.14	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:51	0.0	26395.89	212017.13	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:53	0.0	26395.89	212019.09	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:30:55	0.0	26395.89	212021.09	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:57	0.0	26395.89	212023.08	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:59	0.0	26395.89	212025.07	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:01	0.0	26395.89	212027.06	1606459392	23.4	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:03	0.0	26395.89	212029.06	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:05	0.0	26395.89	212031.06	1606459392	23.4	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:07	0.0	26395.89	212033.06	1606459392	23.4	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:09	0.0	26395.89	212035.05	1606459392	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:11	0.0	26395.89	212037.05	1606307840	23.4	270336	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
04:31:13	0.0	26395.89	212039.05	1606307840	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:15	0.0	26395.89	212041.04	1606307840	23.4	270336	0.0	60	240	1	4	0	0	0	0	0	0	0	0	
04:31:17	1.5	26395.89	212042.97	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	10	0	65536	
04:31:19	0.0	26395.89	212044.97	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:21	0.0	26395.89	212046.96	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:31:23	0.0	26395.89	212048.96	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:25	0.0	26395.89	212050.96	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:27	0.0	26395.89	212052.95	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:29	0.0	26395.89	212054.95	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:31	0.0	26395.89	212056.94	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:33	0.0	26395.89	212058.94	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:35	0.0	26395.89	212060.94	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:37	0.0	26395.89	212062.93	1606180864	23.4	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:39	0.0	26395.89	212064.93	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:41	0.0	26395.89	212066.92	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:43	0.0	26395.89	212068.92	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:45	0.0	26395.89	212070.92	1606180864	23.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
