Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:30:20	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267456.09	ram_available=1563656192	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:22	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267458.08	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:24	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267460.08	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=04:30:26	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267462.08	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:28	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267464.07	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:30	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267466.07	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:32	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267468.06	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:34	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267470.06	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:36	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267472.06	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:38	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267474.06	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:40	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267476.06	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:42	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267478.05	ram_available=1563529216	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:44	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267480.05	ram_available=1563537408	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:46	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267482.05	ram_available=1563537408	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:48	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267484.05	ram_available=1563537408	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:30:50	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267486.04	ram_available=1563537408	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:52	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267488.04	ram_available=1563537408	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:54	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267490.04	ram_available=1563537408	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=04:30:56	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267492.04	ram_available=1563537408	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:58	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267494.03	ram_available=1563541504	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=04:31:00	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267496.02	ram_available=1563541504	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:02	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267498.02	ram_available=1563541504	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:04	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267500.02	ram_available=1563541504	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:06	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267502.01	ram_available=1563541504	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:08	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267504.01	ram_available=1563541504	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:10	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267506.01	ram_available=1563541504	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:12	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267508.01	ram_available=1563541504	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=12896	 bytes_recv=0	 packets_sent=6	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:14	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267510.0	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=132	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:16	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267512.0	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=180	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:18	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267514.0	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:20	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267516.0	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:22	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267517.99	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:24	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267519.99	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:26	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267521.99	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:28	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267523.99	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:30	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267525.98	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:32	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267527.98	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:34	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267529.98	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:36	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267531.98	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:38	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267533.98	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:40	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267535.98	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:42	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267537.98	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:44	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267539.98	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:46	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267541.98	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:48	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267543.98	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:50	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267545.97	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:52	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267547.97	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:54	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267549.97	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:56	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267551.97	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:58	CPU0 Usage=0.0	CPU0time_system=11813.75	CPU0time_idle=267553.97	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:00	CPU0 Usage=0.5	CPU0time_system=11813.75	CPU0time_idle=267555.96	ram_available=1563508736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
