Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:19	0.0	11353.96	264067.69	1307381760	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:21	0.0	11353.96	264069.68	1307381760	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:23	0.0	11353.96	264071.68	1307381760	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:25	0.5	11353.97	264073.66	1307381760	37.7	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
04:30:27	0.0	11353.97	264075.63	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	67	0	630784	
04:30:29	0.0	11353.97	264077.63	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
04:30:31	0.0	11353.97	264079.62	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
04:30:33	0.0	11353.97	264081.62	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:35	0.5	11353.97	264083.62	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	14	0	90112	
04:30:37	0.0	11353.97	264085.59	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	97	0	770048	
04:30:39	0.0	11353.97	264087.58	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
04:30:41	0.0	11353.97	264089.58	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:43	0.0	11353.97	264091.58	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:45	0.0	11353.97	264093.58	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:47	0.0	11353.97	264095.58	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:30:49	0.0	11353.97	264097.58	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:51	0.0	11353.97	264099.57	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:30:53	0.0	11353.97	264101.57	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:55	0.0	11353.97	264103.57	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:57	0.0	11353.97	264105.56	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:59	0.0	11353.97	264107.55	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:01	0.0	11353.97	264109.55	1307254784	37.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:03	0.0	11353.97	264111.54	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:05	0.0	11353.97	264113.54	1307254784	37.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:07	0.0	11353.97	264115.54	1307254784	37.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:09	0.0	11353.97	264117.54	1307254784	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:11	0.0	11353.97	264119.53	1307254784	37.7	0	0.0	12904	66	6	1	0	0	0	0	0	4	0	16384	
04:31:13	0.0	11353.97	264121.53	1307222016	37.7	0	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
04:31:15	0.0	11353.97	264123.52	1307222016	37.7	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
04:31:17	0.0	11353.97	264125.52	1307222016	37.7	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
04:31:19	0.0	11353.97	264127.52	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:21	0.0	11353.97	264129.51	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:23	0.0	11353.97	264131.51	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:25	0.0	11353.97	264133.5	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:27	0.0	11353.97	264135.5	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:29	0.0	11353.97	264137.5	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:31	0.0	11353.97	264139.5	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:33	0.0	11353.97	264141.49	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:35	0.0	11353.97	264143.49	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:37	0.0	11353.97	264145.49	1307222016	37.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:39	0.0	11353.97	264147.48	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:41	0.0	11353.97	264149.48	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:43	0.0	11353.97	264151.48	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:45	0.0	11353.97	264153.47	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:47	0.0	11353.97	264155.47	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:49	0.0	11353.97	264157.46	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:51	0.0	11353.97	264159.46	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:53	0.0	11353.97	264161.46	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:55	0.0	11353.97	264163.46	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:57	0.0	11353.97	264165.45	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:59	0.0	11353.97	264167.44	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:01	0.0	11353.97	264169.44	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:03	0.0	11353.97	264171.44	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:05	0.0	11353.98	264173.43	1307222016	37.7	0	0.0	14328	198	6	3	0	0	0	0	0	0	0	0	
04:32:07	0.0	11353.98	264175.43	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:09	0.0	11353.98	264177.43	1307222016	37.7	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
04:32:11	0.0	11353.98	264179.43	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:13	0.0	11353.98	264181.42	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:15	0.0	11353.98	264183.42	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:17	0.0	11353.98	264185.42	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:19	0.0	11353.98	264187.42	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:22	0.0	11353.98	264189.42	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:24	0.0	11353.98	264191.42	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:26	0.0	11353.98	264193.42	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:28	0.0	11353.98	264195.41	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:30	0.0	11353.98	264197.41	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:32	0.0	11353.98	264199.41	1307222016	37.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:32:34	0.0	11353.98	264201.4	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:36	0.0	11353.98	264203.4	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:38	0.0	11353.98	264205.4	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:40	0.0	11353.98	264207.4	1307222016	37.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:32:42	0.0	11353.98	264209.39	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:44	0.0	11353.98	264211.39	1307222016	37.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:32:46	0.0	11353.98	264213.38	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:48	0.0	11353.98	264215.38	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:50	0.0	11353.98	264217.38	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:52	0.0	11353.98	264219.37	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:54	0.0	11353.98	264221.37	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:56	0.0	11353.98	264223.37	1307222016	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:58	0.0	11353.98	264225.36	1307205632	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:00	0.5	11353.98	264227.35	1307205632	37.7	0	0.0	14328	198	6	3	0	0	0	0	0	0	0	0	
04:33:02	0.0	11353.98	264229.35	1307205632	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:04	0.0	11353.98	264231.34	1307205632	37.7	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
04:33:06	0.0	11353.98	264233.34	1307205632	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:08	0.0	11353.98	264235.34	1307205632	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:10	0.0	11353.98	264237.33	1307205632	37.7	0	0.0	150	150	2	2	0	0	0	0	0	0	0	0	
04:33:12	0.0	11353.98	264239.33	1307205632	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:14	0.0	11353.98	264241.33	1307205632	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:16	0.0	11353.98	264243.33	1307205632	37.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
