Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:30:20	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165771.84	ram_available=1568985088	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:22	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165773.84	ram_available=1568858112	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=81920	
Time=19:30:24	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165775.83	ram_available=1568858112	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:26	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165777.83	ram_available=1568858112	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:28	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165779.82	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:30	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165781.82	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:32	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165783.82	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:34	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165785.82	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:36	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165787.82	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:38	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165789.82	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:40	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165791.81	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:42	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165793.81	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:44	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165795.81	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:46	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165797.81	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=311296	
Time=19:30:48	CPU0 Usage=0.5	CPU0time_system=9895.56	CPU0time_idle=165799.8	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:50	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165801.8	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:52	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165803.8	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=65536	
Time=19:30:54	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165805.79	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:56	CPU0 Usage=0.0	CPU0time_system=9895.56	CPU0time_idle=165807.79	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:58	CPU0 Usage=0.5	CPU0time_system=9895.57	CPU0time_idle=165809.78	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:00	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165811.78	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:02	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165813.78	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:04	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165815.77	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:06	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165817.77	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:08	CPU0 Usage=0.5	CPU0time_system=9895.57	CPU0time_idle=165819.77	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:10	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165821.76	ram_available=1568866304	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:12	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165823.76	ram_available=1568714752	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=12904	 bytes_recv=132	 packets_sent=6	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:14	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165825.76	ram_available=1568714752	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:16	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165827.76	ram_available=1568714752	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=24576	
Time=19:31:18	CPU0 Usage=6.0	CPU0time_system=9895.57	CPU0time_idle=165829.63	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:20	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165831.63	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:22	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165833.63	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=57344	
Time=19:31:24	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165835.63	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:26	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165837.63	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=180	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:28	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165839.62	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:30	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165841.62	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:32	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165843.62	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:34	CPU0 Usage=0.0	CPU0time_system=9895.57	CPU0time_idle=165845.62	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:36	CPU0 Usage=0.0	CPU0time_system=9895.58	CPU0time_idle=165847.61	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:38	CPU0 Usage=0.0	CPU0time_system=9895.58	CPU0time_idle=165849.61	ram_available=1568460800	ram_percent=25.2	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
