Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:30:21	CPU0 Usage=0.0	CPU0time_system=13677.85	CPU0time_idle=155962.48	ram_available=1284653056	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:23	CPU0 Usage=0.0	CPU0time_system=13677.85	CPU0time_idle=155964.47	ram_available=1284636672	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:25	CPU0 Usage=0.5	CPU0time_system=13677.86	CPU0time_idle=155966.46	ram_available=1284636672	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=19:30:27	CPU0 Usage=0.0	CPU0time_system=13677.86	CPU0time_idle=155968.46	ram_available=1284636672	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:29	CPU0 Usage=0.0	CPU0time_system=13677.86	CPU0time_idle=155970.45	ram_available=1284636672	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:31	CPU0 Usage=3.5	CPU0time_system=13677.89	CPU0time_idle=155972.39	ram_available=1284136960	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:33	CPU0 Usage=0.0	CPU0time_system=13677.89	CPU0time_idle=155974.38	ram_available=1284136960	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:35	CPU0 Usage=0.0	CPU0time_system=13677.89	CPU0time_idle=155976.37	ram_available=1284136960	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:37	CPU0 Usage=0.5	CPU0time_system=13677.9	CPU0time_idle=155978.36	ram_available=1284136960	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:39	CPU0 Usage=0.0	CPU0time_system=13677.9	CPU0time_idle=155980.35	ram_available=1284136960	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:41	CPU0 Usage=0.0	CPU0time_system=13677.9	CPU0time_idle=155982.34	ram_available=1284136960	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=224	 bytes_recv=336	 packets_sent=3	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:43	CPU0 Usage=0.0	CPU0time_system=13677.9	CPU0time_idle=155984.33	ram_available=1284136960	ram_percent=38.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
