Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:30:20	CPU0 Usage=0.0	CPU0time_system=18129.33	CPU0time_idle=152498.26	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:22	CPU0 Usage=0.0	CPU0time_system=18129.33	CPU0time_idle=152500.26	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:24	CPU0 Usage=0.0	CPU0time_system=18129.33	CPU0time_idle=152502.26	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=19:30:26	CPU0 Usage=1.0	CPU0time_system=18129.34	CPU0time_idle=152504.24	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=81920	
Time=19:30:28	CPU0 Usage=0.0	CPU0time_system=18129.34	CPU0time_idle=152506.24	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=483328	
Time=19:30:30	CPU0 Usage=0.0	CPU0time_system=18129.34	CPU0time_idle=152508.23	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=19:30:32	CPU0 Usage=0.0	CPU0time_system=18129.34	CPU0time_idle=152510.23	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=19:30:34	CPU0 Usage=0.0	CPU0time_system=18129.34	CPU0time_idle=152512.23	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=19:30:36	CPU0 Usage=1.0	CPU0time_system=18129.36	CPU0time_idle=152514.2	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=221184	
Time=19:30:38	CPU0 Usage=0.0	CPU0time_system=18129.36	CPU0time_idle=152516.2	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=532480	
Time=19:30:40	CPU0 Usage=0.5	CPU0time_system=18129.37	CPU0time_idle=152518.2	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=254	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=19:30:42	CPU0 Usage=0.0	CPU0time_system=18129.37	CPU0time_idle=152520.2	ram_available=1258074112	ram_percent=40.0	swap_used=33779712	swap_percent=1.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
