Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:00:21	CPU0 Usage=32.3	CPU0time_system=416.66	CPU0time_idle=114675.06	ram_available=1538113536	ram_percent=24.6	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:23	CPU0 Usage=1.0	CPU0time_system=416.66	CPU0time_idle=114677.04	ram_available=1551945728	ram_percent=23.9	swap_used=5578752	swap_percent=0.1	bytes_sent=586	 bytes_recv=587	 packets_sent=5	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:25	CPU0 Usage=0.0	CPU0time_system=416.66	CPU0time_idle=114679.04	ram_available=1551851520	ram_percent=23.9	swap_used=5578752	swap_percent=0.1	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:27	CPU0 Usage=8.5	CPU0time_system=416.75	CPU0time_idle=114680.87	ram_available=1551855616	ram_percent=23.9	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=299008	
Time=09:00:29	CPU0 Usage=6.5	CPU0time_system=416.75	CPU0time_idle=114682.74	ram_available=1551855616	ram_percent=23.9	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=258048	
Time=09:00:31	CPU0 Usage=6.5	CPU0time_system=416.75	CPU0time_idle=114684.62	ram_available=1551855616	ram_percent=23.9	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=09:00:33	CPU0 Usage=0.0	CPU0time_system=416.75	CPU0time_idle=114686.62	ram_available=1551855616	ram_percent=23.9	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:35	CPU0 Usage=0.0	CPU0time_system=416.75	CPU0time_idle=114688.62	ram_available=1551855616	ram_percent=23.9	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:37	CPU0 Usage=3.5	CPU0time_system=416.8	CPU0time_idle=114690.54	ram_available=1551855616	ram_percent=23.9	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=92	 read_bytes=0	 write_bytes=1085440	
Time=09:00:39	CPU0 Usage=6.0	CPU0time_system=416.8	CPU0time_idle=114692.42	ram_available=1551855616	ram_percent=23.9	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=262144	
Time=09:00:41	CPU0 Usage=3.5	CPU0time_system=416.81	CPU0time_idle=114694.35	ram_available=1551855616	ram_percent=23.9	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
