Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:31	24.2	57021.84375	118156.46875	1092964352	49.1	1173143552	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:33	0.0	57021.84375	118158.46875	1092956160	49.1	1173090304	27.3	0	0	0	0	0	0	0	0	0	20	0	235520	
06:00:35	10.9	57021.9375	118160.25	1094332416	49.0	1170362368	27.3	0	64	0	1	0	0	0	0	0	1	0	4096	
06:00:37	6.2	57022.015625	118162.125	1094332416	49.0	1170284544	27.3	0	0	0	0	0	0	0	0	0	1	0	4096	
06:00:39	0.0	57022.015625	118164.125	1094062080	49.0	1170276352	27.3	0	128	0	2	0	0	0	0	0	0	0	0	
06:00:41	18.0	57022.265625	118165.765625	1094201344	49.0	1170571264	27.3	0	0	0	0	0	0	0	0	1	5	49152	92160	
06:00:43	0.0	57022.265625	118167.765625	1094197248	49.0	1170640896	27.3	0	0	0	0	0	0	0	0	0	1	0	512	
06:00:45	6.2	57022.328125	118169.640625	1094197248	49.0	1170628608	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:47	12.5	57022.453125	118171.390625	1094168576	49.0	1170640896	27.3	0	0	0	0	0	0	0	0	0	25	0	145920	
06:00:49	0.0	57022.453125	118173.390625	1094172672	49.0	1170636800	27.3	0	0	0	0	0	0	0	0	1	6	16384	64000	
06:00:51	17.2	57022.640625	118175.046875	1094238208	49.0	1170477056	27.3	0	0	0	0	0	0	0	0	0	35	0	176128	
06:00:53	0.0	57022.640625	118177.046875	1094234112	49.0	1170477056	27.3	152	0	1	0	0	0	0	0	0	1	0	4096	
06:00:55	5.5	57022.703125	118178.9375	1094254592	49.0	1170427904	27.3	194	70	1	1	0	0	0	0	0	0	0	0	
06:00:57	11.7	57022.875	118180.703125	1094242304	49.0	1170419712	27.3	0	0	0	0	0	0	0	0	0	3	0	16384	
06:00:59	0.0	57022.875	118182.703125	1094262784	49.0	1170411520	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:01	18.8	57023.140625	118184.328125	1094213632	49.0	1170374656	27.3	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:03	0.0	57023.140625	118186.328125	1094201344	49.0	1170579456	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:05	5.5	57023.21875	118188.21875	1095802880	49.0	1170640896	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:07	13.2	57023.390625	118189.96875	1095774208	49.0	1170636800	27.3	0	0	0	0	0	0	0	0	0	2	0	8192	
06:01:09	0.0	57023.390625	118191.96875	1095766016	49.0	1170542592	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:11	17.2	57023.65625	118193.625	1095462912	49.0	1170579456	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:13	0.0	57023.65625	118195.625	1095462912	49.0	1170616320	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:15	0.0	57023.65625	118197.625	1095524352	49.0	1170501632	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:17	17.2	57023.78125	118199.28125	1095467008	49.0	1170554880	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:19	12.5	57023.90625	118201.03125	1087696896	49.3	1185513472	27.6	194	70	1	1	0	0	0	0	1	8	45056	77824	
06:01:21	8.6	57024.046875	118202.859375	1087995904	49.3	1185480704	27.6	9426	630	9	9	0	0	0	0	0	0	0	0	
06:01:23	8.6	57024.171875	118204.6875	1088348160	49.3	1185288192	27.6	0	0	0	0	0	0	0	0	0	4	0	1060864	
06:01:25	0.0	57024.171875	118206.6875	1088348160	49.3	1185337344	27.6	42	64	1	1	0	0	0	0	0	0	0	0	
06:01:27	17.2	57024.4375	118208.34375	1088270336	49.3	1185435648	27.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:29	0.0	57024.4375	118210.34375	1088163840	49.3	1185476608	27.6	0	0	0	0	0	0	0	0	0	2	0	51200	
06:01:31	6.2	57024.53125	118212.21875	1088069632	49.3	1185456128	27.6	0	64	0	1	0	0	0	0	0	0	0	0	
06:01:33	11.7	57024.671875	118213.984375	1088094208	49.3	1185476608	27.6	0	6231	0	17	0	0	0	0	0	0	0	0	
06:01:35	0.0	57024.671875	118215.984375	1088069632	49.3	1185480704	27.6	0	0	0	0	0	0	0	0	0	3	0	16384	
06:01:37	18.0	57024.90625	118217.625	1088086016	49.3	1185271808	27.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:39	0.0	57024.90625	118219.625	1087983616	49.3	1185386496	27.6	0	0	0	0	0	0	0	0	0	15	0	61440	
06:01:41	6.2	57024.984375	118221.5	1087938560	49.3	1185464320	27.6	0	0	0	0	0	0	0	0	0	7	0	32768	
06:01:43	13.2	57025.1875	118223.25	1087942656	49.3	1185341440	27.6	0	0	0	0	0	0	0	0	0	1	0	512	
06:01:45	0.0	57025.1875	118225.25	1087967232	49.3	1185406976	27.6	194	70	1	1	0	0	0	0	0	3	0	12288	
06:01:47	18.0	57025.4375	118226.890625	1088032768	49.3	1185271808	27.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:49	0.0	57025.4375	118228.890625	1088028672	49.3	1185427456	27.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:51	6.2	57025.53125	118230.765625	1087967232	49.3	1185320960	27.6	42	64	1	1	0	0	0	0	0	7	0	25600	
06:01:53	12.5	57025.671875	118232.515625	1088045056	49.3	1185202176	27.6	0	0	0	0	0	0	0	0	0	0	0	0	
