Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:12	7.0	13444.265625	177101.953125	1197416448	44.2	1016434688	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:14	10.9	13444.4375	177103.734375	1197408256	44.2	1016434688	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:16	4.7	13444.5	177105.640625	1199026176	44.2	1013706752	23.6	42	128	1	2	0	0	0	0	1	20	16384	135168	
06:01:18	7.8	13444.609375	177107.484375	1198993408	44.2	1013628928	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:20	6.2	13444.65625	177109.359375	1198981120	44.2	1013641216	23.6	46	64	1	1	0	0	0	0	0	3	0	12288	
06:01:22	6.2	13444.734375	177111.234375	1201881088	44.0	1013534720	23.6	0	0	0	0	0	0	0	0	0	4	0	109056	
06:01:24	10.9	13444.8125	177113.015625	1201614848	44.0	1013538816	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:26	0.0	13444.8125	177115.015625	1201496064	44.0	1013538816	23.6	0	0	0	0	0	0	0	0	0	3	0	32768	
06:01:28	6.2	13444.890625	177116.890625	1201405952	44.0	1013563392	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:30	10.9	13445.03125	177118.671875	1201381376	44.0	1013755904	23.6	0	0	0	0	0	0	0	0	0	2	0	8192	
06:01:32	5.5	13445.078125	177120.5625	1201213440	44.1	1013846016	23.6	0	0	0	0	0	0	0	0	0	12	0	53248	
06:01:34	10.9	13445.21875	177122.34375	1201065984	44.1	1013850112	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.0	13445.21875	177124.34375	1201053696	44.1	1013911552	23.6	194	70	1	1	0	0	0	0	0	3	0	12288	
06:01:38	5.5	13445.28125	177126.234375	1201065984	44.1	1013911552	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:40	10.9	13445.46875	177128.015625	1201061888	44.1	1013616640	23.6	42	64	1	1	0	0	0	0	0	1	0	4096	
06:01:42	5.5	13445.53125	177129.90625	1201065984	44.1	1013616640	23.6	0	0	0	0	0	0	0	0	0	8	0	41472	
06:01:44	10.9	13445.703125	177131.6875	1201045504	44.1	1013514240	23.6	0	0	0	0	0	0	0	0	0	1	0	5632	
06:01:46	0.0	13445.703125	177133.6875	1200939008	44.1	1013514240	23.6	0	0	0	0	0	0	0	0	0	7	0	36864	
06:01:48	5.5	13445.796875	177135.578125	1200947200	44.1	1013514240	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:50	10.9	13446.0	177137.359375	1200967680	44.1	1013575680	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:52	5.5	13446.0625	177139.25	1200885760	44.1	1013575680	23.6	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:54	11.6	13446.21875	177141.03125	1200836608	44.1	1013600256	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:56	0.0	13446.21875	177143.03125	1200824320	44.1	1013661696	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:58	5.5	13446.265625	177144.921875	1200828416	44.1	1013686272	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:00	10.9	13446.390625	177146.703125	1200734208	44.1	1013751808	23.6	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:02	4.7	13446.46875	177148.609375	1200852992	44.1	1013882880	23.6	9426	630	9	9	0	0	0	0	0	3	0	12288	
06:02:04	6.2	13446.546875	177150.484375	1200697344	44.1	1013837824	23.6	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:06	5.5	13446.625	177152.375	1200738304	44.1	1013899264	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:08	5.5	13446.71875	177154.265625	1200709632	44.1	1013800960	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:10	10.9	13446.890625	177156.046875	1200390144	44.1	1013870592	23.6	129	171	2	2	0	0	0	0	0	12	0	44544	
06:02:12	0.0	13446.890625	177158.046875	1200390144	44.1	1013825536	23.6	0	6231	0	17	0	0	0	0	0	1	0	512	
06:02:14	5.5	13446.953125	177159.9375	1200369664	44.1	1013825536	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:16	10.9	13447.109375	177161.71875	1200369664	44.1	1013821440	23.6	42	64	1	1	0	0	0	0	0	3	0	16384	
06:02:18	5.5	13447.171875	177163.609375	1200365568	44.1	1013501952	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
