Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:00:31	CPU0 Usage=24.2	CPU0time_system=57021.84375	CPU0time_idle=118156.46875	ram_available=1092964352	ram_percent=49.1	swap_used=1173143552	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:33	CPU0 Usage=0.0	CPU0time_system=57021.84375	CPU0time_idle=118158.46875	ram_available=1092956160	ram_percent=49.1	swap_used=1173090304	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=235520	
Time=06:00:35	CPU0 Usage=10.9	CPU0time_system=57021.9375	CPU0time_idle=118160.25	ram_available=1094332416	ram_percent=49.0	swap_used=1170362368	swap_percent=27.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:00:37	CPU0 Usage=6.2	CPU0time_system=57022.015625	CPU0time_idle=118162.125	ram_available=1094332416	ram_percent=49.0	swap_used=1170284544	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:00:39	CPU0 Usage=0.0	CPU0time_system=57022.015625	CPU0time_idle=118164.125	ram_available=1094062080	ram_percent=49.0	swap_used=1170276352	swap_percent=27.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:41	CPU0 Usage=18.0	CPU0time_system=57022.265625	CPU0time_idle=118165.765625	ram_available=1094201344	ram_percent=49.0	swap_used=1170571264	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=49152	 write_bytes=92160	
Time=06:00:43	CPU0 Usage=0.0	CPU0time_system=57022.265625	CPU0time_idle=118167.765625	ram_available=1094197248	ram_percent=49.0	swap_used=1170640896	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=06:00:45	CPU0 Usage=6.2	CPU0time_system=57022.328125	CPU0time_idle=118169.640625	ram_available=1094197248	ram_percent=49.0	swap_used=1170628608	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:47	CPU0 Usage=12.5	CPU0time_system=57022.453125	CPU0time_idle=118171.390625	ram_available=1094168576	ram_percent=49.0	swap_used=1170640896	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=145920	
Time=06:00:49	CPU0 Usage=0.0	CPU0time_system=57022.453125	CPU0time_idle=118173.390625	ram_available=1094172672	ram_percent=49.0	swap_used=1170636800	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=64000	
Time=06:00:51	CPU0 Usage=17.2	CPU0time_system=57022.640625	CPU0time_idle=118175.046875	ram_available=1094238208	ram_percent=49.0	swap_used=1170477056	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=176128	
Time=06:00:53	CPU0 Usage=0.0	CPU0time_system=57022.640625	CPU0time_idle=118177.046875	ram_available=1094234112	ram_percent=49.0	swap_used=1170477056	swap_percent=27.3	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:00:55	CPU0 Usage=5.5	CPU0time_system=57022.703125	CPU0time_idle=118178.9375	ram_available=1094254592	ram_percent=49.0	swap_used=1170427904	swap_percent=27.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:57	CPU0 Usage=11.7	CPU0time_system=57022.875	CPU0time_idle=118180.703125	ram_available=1094242304	ram_percent=49.0	swap_used=1170419712	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:00:59	CPU0 Usage=0.0	CPU0time_system=57022.875	CPU0time_idle=118182.703125	ram_available=1094262784	ram_percent=49.0	swap_used=1170411520	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:01	CPU0 Usage=18.8	CPU0time_system=57023.140625	CPU0time_idle=118184.328125	ram_available=1094213632	ram_percent=49.0	swap_used=1170374656	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:03	CPU0 Usage=0.0	CPU0time_system=57023.140625	CPU0time_idle=118186.328125	ram_available=1094201344	ram_percent=49.0	swap_used=1170579456	swap_percent=27.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
