Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:31	68.2	39262.828125	139430.765625	1187389440	44.7	1177812992	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:33	0.0	39262.828125	139432.765625	1187426304	44.7	1177694208	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:35	6.2	39262.90625	139434.640625	1188864000	44.6	1175724032	27.4	0	64	0	1	0	0	0	0	1	4	45056	173568	
06:00:37	13.3	39263.078125	139436.375	1188732928	44.6	1175638016	27.4	46	0	1	0	0	0	0	0	0	14	0	78336	
06:00:39	0.8	39263.078125	139438.359375	1188679680	44.6	1175601152	27.4	0	64	0	1	0	0	0	0	0	0	0	0	
06:00:41	17.2	39263.3125	139440.015625	1189048320	44.6	1175138304	27.4	0	0	0	0	0	0	0	0	0	8	0	130048	
06:00:43	0.0	39263.3125	139442.015625	1189183488	44.6	1175003136	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	0.0	39263.3125	139444.015625	1189183488	44.6	1175003136	27.4	0	0	0	0	0	0	0	0	0	1	0	4096	
06:00:47	17.2	39263.5625	139445.671875	1189203968	44.6	1174949888	27.4	0	0	0	0	0	0	0	0	0	27	0	118784	
06:00:49	0.0	39263.5625	139447.671875	1189183488	44.6	1174949888	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:51	17.2	39263.859375	139449.328125	1189253120	44.6	1175015424	27.4	0	0	0	0	0	0	0	0	0	3	0	12288	
06:00:53	0.0	39263.859375	139451.328125	1189253120	44.6	1175146496	27.4	0	0	0	0	0	0	0	0	0	18	0	91648	
06:00:55	0.0	39263.859375	139453.328125	1189216256	44.6	1175212032	27.4	194	70	1	1	0	0	0	0	1	12	16384	91136	
06:00:57	18.0	39264.078125	139454.96875	1189228544	44.6	1175396352	27.4	0	0	0	0	0	0	0	0	0	2	0	8192	
06:00:59	0.0	39264.078125	139456.96875	1189236736	44.6	1175396352	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:01	13.3	39264.296875	139458.703125	1189408768	44.6	1175420928	27.4	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:03	4.7	39264.375	139460.609375	1189089280	44.6	1175552000	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:05	0.0	39264.375	139462.609375	1189097472	44.6	1175617536	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:07	18.0	39264.640625	139464.25	1191907328	44.5	1175556096	27.4	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:09	0.0	39264.640625	139466.25	1191911424	44.5	1175502848	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:11	0.0	39264.640625	139468.25	1191718912	44.5	1175580672	27.4	0	0	0	0	0	0	0	0	0	14	0	57344	
06:01:13	18.0	39264.890625	139469.890625	1191743488	44.5	1175580672	27.4	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:15	0.0	39264.890625	139471.890625	1191743488	44.5	1175506944	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:17	18.0	39265.109375	139473.53125	1191759872	44.5	1175441408	27.4	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:19	0.0	39265.109375	139475.53125	1192062976	44.5	1175351296	27.4	194	70	1	1	0	0	0	0	0	0	0	0	
06:01:21	0.0	39265.109375	139477.53125	1192034304	44.5	1175351296	27.4	9426	630	9	9	0	0	0	0	0	0	0	0	
06:01:23	16.4	39265.328125	139479.203125	1192054784	44.5	1175343104	27.4	0	0	0	0	0	0	0	0	0	4	0	16896	
06:01:25	0.0	39265.328125	139481.203125	1192046592	44.5	1175408640	27.4	42	64	1	1	0	0	0	0	0	0	0	0	
06:01:27	17.2	39265.546875	139482.859375	1192054784	44.5	1175408640	27.4	0	0	0	0	0	0	0	0	0	19	0	66048	
06:01:29	0.0	39265.546875	139484.859375	1192071168	44.5	1175056384	27.4	0	64	0	1	0	0	0	0	0	0	0	0	
06:01:31	0.0	39265.546875	139486.859375	1191927808	44.5	1174855680	27.4	0	6231	0	17	0	0	0	0	0	0	0	0	
